Time,ExecutorId,TaskId
227,573,172
227,676,329
227,407,107
228,632,172
228,673,323
228,689,391
228,690,394
228,483,107
228,356,108
229,680,376
229,662,516
229,668,242
229,679,568
230,672,242
230,685,322
230,687,194
231,702,377
231,681,515
231,682,336
231,675,242
231,677,89
231,710,391
231,711,394
232,703,430
232,684,83
232,697,393
232,699,340
233,712,378
233,190,495
233,485,497
234,680,379
234,667,515
234,704,83
234,576,172
234,705,107
234,721,391
234,693,108
235,706,495
235,707,498
235,575,172
235,718,322
235,709,263
236,702,380
236,732,381
236,731,516
236,713,497
236,733,595
236,715,83
236,521,569
236,742,391
236,743,394
236,744,343
236,723,336
236,745,342
236,746,172
237,747,435
237,724,108
237,754,140
237,749,436
238,712,382
238,737,618
238,739,321
238,741,568
238,762,391
239,680,383
239,736,87
239,740,621
239,734,503
239,771,394
239,772,343
239,773,342
239,774,140
240,760,324
240,748,108
241,702,384
242,756,619
242,768,620
242,598,336
242,759,108
242,790,344
243,798,541
244,797,516
245,806,133
245,807,134
245,671,595
245,419,502
245,780,617
245,801,315
246,809,135
247,799,520
247,589,498
247,800,336
248,812,525
248,813,524
248,810,330
248,779,502
248,802,81
248,781,87
248,769,248
248,782,256
248,776,336
248,784,257
248,785,258
248,786,259
248,787,108
248,788,568
248,475,114
248,803,340
249,808,517
251,811,81
252,814,502
252,816,620
252,825,330
252,818,321
253,812,521
253,813,522
254,835,528
254,822,336
254,842,344
255,834,620
256,823,503
256,826,262
256,839,322
256,827,264
256,828,257
256,829,258
256,830,108
256,841,656
256,832,114
256,833,336
256,846,340
257,589,81
258,812,526
259,848,360
260,843,620
260,847,502
260,844,507
260,838,81
260,850,330
260,600,108
260,845,114
260,852,657
260,854,435
261,855,361
261,849,502
261,851,87
261,840,256
262,857,362
262,856,620
263,812,523
263,671,639
263,860,533
263,677,507
263,861,545
263,859,568
263,864,596
263,449,435
263,775,114
264,872,624
264,866,568
265,867,322
265,868,568
265,870,543
265,869,544
266,887,624
266,888,626
266,862,261
266,863,81
266,883,597
266,884,598
266,865,256
267,882,363
267,207,81
267,889,596
267,893,435
269,894,558
269,886,620
269,898,676
269,900,624
269,899,626
269,905,240
269,897,568
269,876,322
269,885,259
271,706,496
271,908,596
271,902,697
271,903,698
271,891,81
271,890,243
271,892,86
271,910,330
271,895,259
271,896,110
272,669,676
272,737,699
272,904,243
272,922,626
272,923,623
272,906,81
273,916,543
273,917,528
273,931,624
273,918,589
273,643,81
273,663,86
273,880,87
274,914,620
274,915,699
275,703,413
275,929,545
275,780,699
275,920,700
275,921,701
275,911,86
275,928,323
275,912,261
275,913,435
275,805,194
275,881,110
276,946,624
276,930,699
276,919,504
276,933,700
276,925,243
276,926,244
276,948,214
276,927,81
276,952,216
277,934,699
277,935,700
277,932,81
277,709,247
277,962,622
277,967,392
277,968,394
278,945,409
278,973,624
278,947,411
278,936,509
278,937,245
278,938,86
278,939,261
278,951,197
278,976,214
278,977,216
279,944,431
279,940,508
279,941,509
279,942,247
279,943,261
279,963,323
279,965,192
279,979,435
279,957,214
280,959,620
280,961,699
280,949,509
280,950,247
280,986,435
280,954,256
280,990,214
280,958,110
281,671,719
281,713,496
281,981,410
281,960,508
281,1003,624
281,964,86
281,966,247
281,969,112
282,988,413
282,972,496
282,983,699
282,974,508
282,984,700
282,1004,775
282,1010,624
282,975,256
282,1013,622
282,978,509
282,971,259
282,980,577
283,1000,409
283,1001,414
283,1002,416
283,982,496
283,985,256
283,987,575
283,1025,214
283,1017,435
284,1019,596
284,1020,597
284,1031,624
284,1006,699
284,1007,700
284,991,112
285,1018,410
285,1005,508
285,1012,699
285,1009,506
285,992,700
285,994,701
285,996,256
285,997,575
285,998,576
286,1030,415
286,1032,759
286,1011,506
286,1014,247
286,1015,574
287,848,412
287,894,775
288,823,506
288,1038,760
288,1053,624
288,1057,341
288,833,699
289,855,412
289,826,261
290,1058,646
290,857,412
290,1069,624
290,1073,341
291,1052,760
291,1068,528
291,1056,699
292,1074,640
292,1054,506
292,1084,341
293,1072,795
293,1083,787
293,1085,785
294,1070,496
294,1076,699
294,849,506
294,1095,341
294,1093,786
295,1094,641
295,882,412
295,1075,496
296,677,261
296,1079,658
297,1108,341
298,1104,432
298,916,528
298,902,699
299,1058,748
299,1102,795
300,671,748
300,1123,702
300,1118,390
300,1066,784
301,1107,496
301,1109,83
301,1111,85
301,1110,658
301,1144,702
301,1086,784
301,1145,390
302,1121,759
302,1134,748
302,1130,559
302,1117,700
302,1129,561
302,1112,261
302,1113,83
302,1115,85
302,1114,658
302,1135,598
302,1137,528
302,1139,589
302,1164,343
303,1119,805
303,1152,560
303,1120,700
303,208,261
303,1126,546
303,1127,416
303,1131,417
303,1174,390
304,798,490
304,1124,261
304,1125,85
304,1182,390
304,1183,393
305,1074,647
305,1180,648
305,894,748
305,1173,547
305,1199,702
305,1200,703
305,1153,412
305,1181,676
305,801,784
305,1190,390
305,1138,319
305,1140,320
305,1141,85
305,1142,193
305,1143,261
305,1159,776
305,1146,659
305,1147,660
305,1148,661
305,1149,108
305,1150,109
306,1184,759
306,1185,321
306,1186,762
306,1207,327
306,1189,322
306,1188,319
306,1176,784
307,929,598
307,959,700
307,1217,625
307,1218,703
307,1224,390
307,1225,393
307,1163,193
307,1151,577
307,1179,658
308,1094,649
308,1197,821
308,1198,700
308,1203,759
308,1213,676
308,1205,762
308,1187,83
308,1229,703
308,1191,85
308,1219,598
308,1230,327
309,1202,805
309,1201,83
309,1212,416
309,1244,703
309,1245,393
309,1220,321
309,1221,322
310,806,135
311,1238,642
311,1239,720
311,1240,804
311,860,561
311,1241,547
311,1242,548
311,1243,748
311,1252,625
311,1253,702
311,1255,390
312,1249,412
312,829,83
312,1266,625
313,1257,643
313,1250,700
313,828,85
314,1258,416
314,919,261
314,1254,267
314,1265,320
315,1267,762
315,1263,700
315,1284,393
316,1282,720
316,640,261
316,1288,393
316,1264,572
317,1074,721
317,1180,722
317,1291,702
318,1238,650
318,1281,821
318,1292,836
318,1276,571
318,1277,573
318,1278,664
320,1257,651
320,1094,721
320,1306,702
320,1308,786
320,1289,266
321,1303,652
321,1304,653
321,1293,261
321,1294,662
321,1295,663
321,1296,665
322,1305,644
322,1310,820
322,1315,702
322,1312,857
322,1302,570
323,1309,433
323,675,261
323,1307,267
323,1320,393
324,1311,645
325,1238,654
325,1314,700
325,1323,702
326,1327,704
327,1257,655
327,1094,722
328,1303,726
328,1304,727
328,1326,700
330,1331,823
330,1319,81
330,1328,84
330,1318,261
330,1324,259
330,1329,570
330,1325,662
330,1321,663
331,1333,724
331,1335,330
331,1339,329
331,1337,214
331,1341,140
331,1342,344
331,1343,341
332,1238,724
332,1346,706
332,1336,857
332,1338,596
333,1332,829
334,1257,724
334,1353,330
334,1355,140
335,1357,135
335,1362,704
335,1363,706
335,1365,330
336,1356,725
336,1359,866
336,1360,676
336,1347,108
336,1349,109
337,1358,434
337,1331,822
337,1351,826
337,1373,329
337,1377,888
337,1378,887
338,1305,418
338,988,534
338,1386,890
339,1361,81
339,1364,261
339,1369,570
339,1388,705
339,1367,267
339,1368,662
339,1391,889
340,1311,418
340,1382,971
340,1395,214
341,1394,857
341,1374,108
342,1392,828
342,1393,807
343,1332,813
343,1389,259
343,1383,570
344,1331,806
344,1396,549
344,1405,705
345,1375,81
345,1385,570
346,1409,329
346,1400,261
347,1392,825
347,1404,418
347,1351,813
347,1402,81
347,1401,261
347,1403,570
348,1406,827
348,1418,329
348,1415,857
348,1107,81
349,1303,563
349,1304,412
349,1407,81
349,1408,261
350,1425,835
350,1414,550
350,1421,995
350,1431,705
350,1432,329
351,1430,501
351,1416,570
353,1436,832
353,1437,834
353,1426,736
353,1427,737
353,1428,738
353,1422,505
353,1419,981
354,1438,831
354,1359,1002
354,1360,995
354,1429,505
355,1406,824
355,1433,982
355,1410,995
356,1257,563
356,1435,505
356,1434,81
357,1445,722
357,1455,329
358,1356,563
358,1453,995
358,1439,81
359,1331,761
359,1442,81
359,1443,505
359,1444,982
360,1425,833
360,1459,867
360,1452,551
360,860,559
360,1243,1009
360,1456,761
360,1448,505
360,1449,81
360,1441,261
361,1426,739
361,1427,732
361,1428,733
361,1461,590
361,1454,247
361,1470,624
361,1472,703
361,1473,216
362,1460,734
362,1406,808
362,1466,597
362,1467,1002
362,1469,971
362,1457,982
362,1480,702
363,1436,830
363,1476,723
363,1464,735
365,1477,551
365,1478,559
365,1463,247
365,1465,597
365,1484,590
365,1485,836
365,1471,261
365,1482,195
365,1488,392
365,1474,995
366,1495,216
366,1481,572
367,1491,809
367,1490,808
367,988,590
367,1506,799
367,1487,573
368,1492,761
368,1514,216
369,1426,535
369,1427,418
370,1460,418
370,1476,749
371,1464,418
371,1445,750
371,1509,767
371,1510,766
371,1511,777
371,1500,247
371,1502,195
371,1503,793
371,1494,81
371,1504,1030
371,1505,1031
371,1507,256
371,1508,583
371,1518,392
371,1519,393
371,1297,114
372,1525,728
372,1512,247
372,1513,81
372,1367,585
372,1515,575
373,1526,812
373,1459,750
373,1527,767
374,1528,872
374,1517,247
374,1539,836
374,1540,392
374,1531,1044
374,1521,81
374,1522,256
374,1523,575
374,1541,393
374,1524,659
374,1015,107
375,1536,412
375,1537,777
375,1276,81
376,1545,677
376,1530,81
376,1560,797
376,1532,585
376,1533,982
376,1561,392
376,1534,661
376,1535,113
376,1563,393
377,1543,812
377,1396,418
377,1544,563
377,1538,81
379,1553,811
379,1574,392
380,1571,767
380,1589,799
380,1590,797
380,1555,247
380,1567,777
380,1580,790
380,1562,791
381,1528,868
381,1581,869
381,1582,870
381,1583,871
381,1569,585
381,1599,392
381,1602,798
383,1596,564
383,1606,836
383,1586,439
383,1597,1065
383,1608,799
383,1573,585
383,1575,661
383,1578,114
384,1587,580
384,1588,113
384,1616,797
385,1604,877
385,1625,815
385,1611,750
385,1598,81
385,1629,216
385,1628,392
385,1601,113
385,1623,892
386,1615,792
386,1609,113
386,1634,891
387,1644,799
388,1528,873
388,1581,874
388,1582,875
388,1583,876
388,1490,766
388,1614,173
388,1636,793
388,1651,392
390,1657,536
390,1648,1081
390,1643,439
390,1642,1082
390,1389,82
390,1617,268
390,1630,173
390,1619,175
390,1618,174
390,937,580
390,1647,214
390,773,391
390,1222,586
390,1552,113
391,1663,552
391,1669,214
391,1655,439
391,1662,1081
391,1646,175
391,1679,390
391,1680,341
392,1649,505
392,1684,704
392,1658,439
392,1652,173
392,1650,175
392,1653,176
392,1696,216
392,1697,391
394,1525,729
394,1664,173
395,1708,878
395,1528,730
395,1581,731
395,1582,751
395,1583,417
395,1682,858
395,1665,777
395,1666,505
395,1415,1101
395,1660,175
395,1683,319
395,1668,320
395,1659,268
395,1661,176
395,1685,196
395,1670,174
396,1625,814
396,1713,704
396,1687,82
396,1688,175
396,1689,83
396,1692,792
396,1719,214
396,1690,256
396,1693,268
396,1720,391
396,1722,392
396,1704,1081
397,1711,836
397,1716,971
398,1709,740
398,1710,439
398,1712,323
398,1729,214
398,1734,391
398,1718,788
399,1742,704
399,1730,596
400,1708,879
401,1723,505
401,1749,704
401,1416,256
401,1733,793
401,1751,214
401,1726,176
401,1727,174
402,1582,564
402,1731,81
402,1732,256
402,1738,174
402,1755,789
403,1759,1122
403,1769,704
403,1741,580
403,1746,439
403,1770,214
403,1744,175
403,1774,391
404,1756,740
404,1664,174
405,1708,880
405,1780,136
405,1748,175
405,1750,81
405,1768,971
405,1747,85
405,1758,439
405,1773,792
406,1243,1101
406,1784,704
406,1786,214
406,1788,796
406,1792,391
406,1791,392
406,1761,579
406,1753,175
406,1754,176
406,1775,439
406,1765,788
407,1782,881
407,1625,818
407,1776,753
407,1767,505
407,1785,596
407,1771,580
407,1342,391
408,1781,439
408,1794,1122
408,1777,505
408,1802,214
408,1807,391
408,1779,175
408,1809,796
409,1814,136
409,1815,818
409,1817,1143
409,1820,704
409,1823,214
410,1708,882
410,988,564
410,1793,591
410,1783,505
410,1787,175
410,1789,580
410,1790,176
411,1818,603
411,1838,704
411,1839,1143
411,1795,268
411,1843,392
412,1663,883
412,1782,884
412,1816,753
412,1826,604
412,1840,1157
412,1804,81
412,1829,792
412,1811,175
413,1855,1143
413,1857,704
413,1848,971
413,1822,580
413,1858,391
413,1821,579
414,1478,1010
414,1827,505
414,1847,319
415,1657,885
415,1708,886
415,1414,591
415,1867,1143
415,1842,175
416,1525,562
417,1663,554
417,1782,553
417,1856,505
417,1859,141
417,1876,391
417,1860,175
417,1850,176
417,1865,142
418,1868,141
418,1869,142
418,1862,1166
418,1870,1157
419,1885,1122
419,1875,142
419,1893,391
420,1879,740
420,1880,766
421,1881,741
421,1882,742
421,1883,743
421,1553,766
421,1884,591
421,1873,505
421,1896,1004
421,1886,319
421,1654,176
421,1851,174
421,1835,390
421,1707,394
422,1899,817
422,1889,591
422,1894,1175
422,1901,705
422,1895,1082
422,1906,391
422,1481,84
422,1897,194
422,1887,1032
422,1888,176
422,1911,797
423,1926,626
423,1890,505
423,1891,176
423,1904,858
424,1583,414
424,1902,1175
424,1905,320
424,1898,583
424,1943,391
424,1487,663
424,1947,797
424,1930,204
424,1912,792
425,1781,141
425,1940,1004
425,1953,705
425,1956,391
425,1918,440
426,1938,764
426,1966,626
426,1903,1032
426,1973,797
426,1907,663
426,1908,664
426,1909,108
426,1934,141
426,1979,391
427,1964,1003
427,1942,1176
427,1927,583
427,1363,390
427,1957,194
427,1928,664
428,1879,744
428,1961,764
428,1465,1003
428,1941,1166
428,1994,626
428,1982,971
428,1945,83
428,1935,664
428,1949,174
428,1936,108
428,1950,142
428,1937,110
428,1920,111
429,1881,745
429,1882,746
429,1883,747
429,1962,766
429,1816,591
429,1963,763
429,1980,1176
429,1965,141
429,1955,505
429,1972,296
430,1991,764
430,1986,296
430,1967,505
430,1968,83
430,2024,390
430,1970,85
430,1974,583
430,1975,580
430,2008,996
430,1976,581
430,1977,582
431,2020,755
431,1536,601
431,1992,141
431,1993,591
431,1983,1195
431,2032,390
431,1984,664
431,1999,142
432,2021,764
432,1995,582
432,2048,390
432,2002,176
432,1998,108
432,2000,1032
432,1997,110
433,2044,1122
433,2058,626
434,2031,555
434,2057,750
434,2025,174
434,2028,664
434,2071,390
435,2033,1195
435,2067,971
435,2078,390
435,2026,174
439,2086,764
439,1478,1045
439,2077,1176
439,2079,505
439,2045,582
439,2088,626
439,2087,1143
439,2047,1196
439,2066,584
439,2049,1197
439,2068,174
439,2051,83
439,2080,141
439,2081,142
439,2060,86
439,2069,296
439,2093,194
439,2082,664
439,2083,108
439,2076,110
439,2063,111
440,2096,1015
440,2085,813
440,2089,1196
440,2090,582
440,2094,110
440,2107,390
441,2098,1011
441,2099,1012
441,2095,813
441,2119,1143
441,2103,1066
441,2105,578
442,2097,556
442,2102,1219
442,2112,1045
442,2114,1004
442,2133,626
442,2135,983
442,2115,1066
442,2117,1067
442,2121,971
442,2124,578
443,2129,419
443,2130,420
443,2109,1013
443,2110,764
443,2145,1143
443,1711,971
443,2118,1176
444,2143,421
444,2031,557
444,2131,1013
444,2111,1220
444,2138,194
445,2132,141
445,2173,983
445,2168,626
445,2162,578
445,2140,142
445,2148,1068
445,2125,174
446,2182,1143
446,2171,837
446,2134,505
446,2177,578
446,2136,176
446,2137,174
446,2141,1085
446,2142,1086
447,2156,766
447,2169,1176
447,2147,582
447,2163,142
448,2096,1013
448,2193,626
448,2194,1143
448,2160,1196
448,2161,582
448,2198,983
448,2180,142
448,2164,176
449,2129,422
449,2130,423
449,2098,1013
449,2099,1014
449,2170,505
449,2196,578
449,2175,582
449,2176,584
449,2181,110
450,2143,424
450,2185,141
450,2208,703
450,1732,1083
450,2206,578
450,2165,663
450,2154,111
451,2192,757
451,2218,626
451,2212,971
451,2221,1143
451,2204,1045
451,2223,983
451,2222,390
451,2188,265
452,2203,1020
453,1583,1013
453,2216,1219
453,2220,1176
453,2235,390
453,2211,142
453,2242,578
453,2205,268
453,2245,799
453,2199,663
455,2129,425
455,2130,426
455,2250,1014
455,2251,1016
455,2252,1017
455,2253,1018
455,2207,768
455,2256,626
455,2257,702
455,2258,1143
455,2259,260
455,2224,1196
455,2238,194
455,1243,971
455,2225,1083
455,2215,1084
455,2226,584
455,2244,142
455,2214,1087
455,2201,107
455,2231,390
456,2143,427
456,2254,529
456,2269,983
456,2236,1196
456,2240,1088
456,2239,1089
456,2241,265
456,2262,793
456,2264,789
456,2247,107
456,2228,584
456,2248,111
457,2267,1019
457,2255,141
457,2283,626
457,1573,265
457,2272,578
458,2279,1102
458,2296,1143
458,2286,578
458,2265,582
458,2266,111
459,2280,1068
459,2315,626
459,2314,702
459,2306,578
461,2129,1021
461,2130,1022
461,1583,562
461,2332,490
461,2298,142
462,2143,1023
462,2334,1143
462,2293,777
462,2338,983
462,2312,141
462,2297,1177
462,2295,1178
462,2299,1180
462,2300,1088
462,2316,142
462,2303,1090
462,2304,111
462,2275,1238
462,2331,1246
462,2320,1247
463,2250,601
463,2251,602
463,2252,777
464,2333,141
464,2311,111
465,2267,601
465,2346,260
465,2336,142
465,2313,1180
465,2326,582
466,2348,1024
466,2337,1196
466,2335,265
466,2341,1235
466,2351,626
466,2353,983
466,2342,1237
467,988,777
467,2343,1179
468,2350,777
468,2359,1045
468,2372,626
468,2370,983
468,2362,260
469,2349,813
469,2044,1266
469,1545,1004
469,2330,1236
470,2352,1196
470,2354,1088
470,2381,626
470,2355,1089
470,2356,1090
470,2368,142
470,2358,1235
471,2129,1025
471,2130,1026
471,2057,1123
471,2377,1222
471,2373,296
472,2143,1027
472,2380,777
472,2392,1143
472,2369,1178
473,2387,1222
473,2393,260
473,2385,142
474,2386,567
474,2398,596
474,2400,592
474,1941,1235
474,2408,1143
474,1555,268
474,2396,1287
474,2397,1288
475,2391,142
475,2411,1167
475,2412,626
475,2416,983
476,2348,1028
476,2401,142
477,2418,1158
477,2405,1235
478,2406,1180
478,2414,296
478,2428,1143
480,2431,260
480,2420,296
480,2417,142
480,2422,1235
481,2129,1029
484,2461,752
484,2057,837
484,2430,268
484,2170,265
484,2434,142
484,2435,260
484,2427,81
484,2441,996
484,2444,214
484,2440,390
484,2442,341
484,2445,322
484,2449,194
484,2450,195
484,2451,196
485,2469,797
485,2471,1307
485,2472,626
485,2470,625
485,2474,702
485,2475,705
485,2476,390
485,2439,662
486,2464,682
487,2462,813
487,2267,678
487,2468,1066
487,2220,1288
487,1365,797
487,2467,996
487,2049,1195
487,2497,971
487,2499,214
487,2498,216
487,2508,390
487,2511,1307
487,2512,1308
487,2448,662
487,2515,1309
487,2516,1310
488,2463,810
488,2473,1517
488,1821,268
488,2532,1307
489,2517,679
489,2333,142
490,1583,680
490,2560,1308
490,2561,1310
490,2492,1181
490,2562,1311
490,2465,1182
490,2466,1195
490,2493,268
490,2495,176
490,2496,662
490,2506,1517
490,2539,214
490,2541,390
490,2501,1518
490,2504,1520
490,2505,1521
490,2544,341
490,2509,174
490,2513,1235
492,2461,681
492,2518,1184
492,2566,260
492,2567,214
492,2519,662
492,2545,1517
492,2569,390
493,2558,565
493,2559,566
493,2536,1195
493,2575,625
493,2537,1180
493,2577,797
493,2582,216
493,2588,1308
493,2590,1310
493,2593,1311
494,2464,683
494,2597,770
494,2574,1066
494,2600,214
494,2604,341
495,2572,754
495,2267,684
495,2279,1004
495,2596,260
495,2563,1181
495,2568,1183
495,2599,1539
495,2611,625
495,2614,797
495,2620,1308
495,2621,1310
495,2622,1311
496,2613,1539
496,2623,341
496,2580,792
496,2584,1517
496,2585,1518
496,2586,1519
496,2587,1520
497,2517,685
497,2635,214
497,2573,1183
497,2576,176
498,1583,685
498,2398,996
498,2598,662
498,2648,1311
499,2631,603
499,2632,996
499,2656,214
499,2644,260
499,2612,176
500,2651,1549
500,2461,686
500,2619,662
501,2558,687
501,2633,1182
501,2634,1195
501,2643,1288
501,2645,1521
501,2646,142
501,2669,1311
502,2464,1128
502,2559,530
502,2640,81
502,2641,268
502,2639,174
502,2647,662
502,2660,142
502,2649,1235
503,2267,1124
503,2572,530
503,2652,174
503,2654,662
503,2655,1095
503,2673,1539
503,2678,341
503,2679,1311
504,2668,142
504,2666,1521
505,2663,1228
505,2664,1181
505,2686,770
505,2681,1267
505,2665,1094
506,2684,756
506,1583,1125
506,2671,81
507,2676,1181
507,2689,1288
507,2141,1250
508,2461,1125
508,2694,1288
508,2682,265
508,2680,1238
509,2651,1556
509,2695,142
509,2687,268
509,2693,1249
510,2704,1221
510,2722,773
510,2418,996
511,2720,1550
512,2705,142
512,2700,1168
512,2701,1095
512,2721,1288
512,2736,1045
512,2707,82
512,2735,1003
512,2729,1145
512,2739,1147
512,2708,582
512,2225,662
512,2710,174
512,2215,1248
512,2709,265
512,2702,1251
512,2713,1252
512,2711,1253
512,2714,1254
512,2703,1235
512,2731,1144
512,2742,1148
513,2715,1094
513,2716,1095
513,2767,624
513,2719,174
513,2728,1581
513,2727,1582
514,2734,530
514,2769,1146
514,2724,1093
515,2763,142
516,2764,758
516,2765,609
516,2766,610
516,2778,604
516,2781,1159
516,2352,174
516,2825,1308
516,2827,1310
516,2803,1146
516,2806,578
516,2396,1288
516,2774,1521
516,2775,1581
516,2741,1255
516,2746,1235
516,2756,109
516,2757,110
517,2720,1551
517,2802,320
