Time,ExecutorId,TaskId
390,1393,1322
390,1381,1072
390,1372,1205
390,1397,963
390,472,1323
391,1410,892
391,1411,541
391,1412,1276
391,1428,366
392,1414,1341
392,1413,229
392,1448,879
394,1454,957
394,1455,961
394,1457,964
394,1460,764
394,1416,892
394,1447,1331
394,1415,894
394,1450,1322
394,1427,1017
394,1424,760
394,1419,1276
394,1417,1377
394,1464,1323
394,1420,1378
394,1429,248
395,1467,957
396,1444,1118
396,1446,894
396,1458,1072
396,1459,1069
396,723,1323
396,1470,1012
396,1461,760
396,1462,758
396,1472,1014
396,1473,1015
396,1466,541
396,1475,246
396,1452,1377
396,1479,433
396,1483,877
397,1485,588
397,1468,1118
399,1469,1090
399,1487,957
399,1489,964
399,722,1323
399,1474,894
399,1451,1072
399,1491,868
399,1497,493
399,1498,879
400,1501,957
400,721,868
400,1513,492
401,1486,1091
401,1499,1276
401,1502,1397
401,1500,541
401,1503,957
401,1504,327
401,1524,356
401,1494,1029
401,1496,515
401,514,1323
401,1439,1069
401,1440,735
401,1441,868
401,1442,1377
401,1328,485
402,1519,1397
402,1523,1323
403,952,1118
403,1532,328
403,1505,350
403,1533,330
403,1511,349
403,1508,969
403,1512,894
403,1514,760
403,1515,1072
403,1516,541
403,1517,1276
403,1518,1377
403,1556,356
403,828,735
403,1560,764
404,1520,1073
404,1521,735
404,1525,350
404,1526,349
404,1506,773
404,1527,760
404,1551,961
404,1529,1118
404,1530,1276
404,1552,964
404,1528,1377
404,1531,541
404,1577,493
405,1568,957
405,1570,961
405,1569,325
405,1572,964
405,1571,329
405,1573,1017
405,1582,356
405,1539,969
405,1540,1073
405,1541,350
405,1575,1323
405,1543,349
405,1544,1118
405,1545,758
405,1563,868
406,1018,706
406,1578,957
406,1558,735
407,1549,1029
407,982,1340
407,1585,330
407,1606,356
408,1592,1397
408,1108,773
408,1580,969
408,1594,957
408,1596,964
408,1550,515
408,1583,350
409,755,1073
409,1579,194
409,1625,879
409,449,1218
410,907,1397
410,1622,961
410,1601,760
410,1602,487
410,1603,485
410,1636,356
410,1605,1377
411,1469,1087
411,1591,1061
411,1409,957
412,1629,510
412,1645,328
412,1623,1073
412,1593,773
412,1635,957
412,932,1118
412,1653,1215
412,1654,1216
412,1640,1217
412,1627,541
413,1655,1092
413,1486,1061
414,921,1397
414,1643,1349
414,1632,1118
414,1633,773
414,1666,1422
414,1669,957
414,1649,969
414,1637,349
414,1661,1215
414,1652,541
414,1677,356
415,1678,1093
415,1656,1073
415,1657,869
415,1658,1118
415,1659,1276
415,1660,541
415,1664,1343
415,1665,713
415,1668,477
415,1646,773
415,1696,878
416,1663,1349
416,1671,969
416,1685,330
416,1672,869
416,1673,1276
416,1674,870
416,1675,871
416,1676,1073
416,1698,1215
417,1095,957
418,1711,1094
418,1702,1443
418,934,1397
418,1704,714
418,1719,964
418,566,1126
418,1688,318
418,1690,870
419,1679,1140
419,1712,1190
419,1700,1349
419,923,957
419,1681,1097
419,1686,194
419,1735,1217
419,1707,967
420,1485,587
421,1728,228
421,1729,345
421,1756,1397
421,1731,1275
421,1732,1117
421,1713,1349
421,1730,346
421,1733,254
421,1734,541
421,1717,773
421,1743,964
421,1741,1011
421,1758,302
421,1723,1118
421,1720,774
421,1705,1205
421,1709,194
421,1752,1217
421,1724,893
421,1766,353
421,1642,51
422,1740,1397
422,1786,587
422,1744,1117
422,1746,969
422,1789,246
422,1745,971
422,1791,247
422,1751,345
422,1792,365
422,1749,1275
422,1795,237
422,1750,346
422,1764,254
422,1803,353
422,441,1217
422,442,51
423,1770,1095
423,1469,1061
423,1771,1443
423,1736,1040
423,1775,1397
423,1774,1422
423,1778,957
423,1782,325
423,1781,328
423,1737,773
423,1783,959
423,1784,963
423,1785,329
423,1742,774
423,1760,1275
423,1748,194
423,1821,365
423,1747,515
423,1793,1217
423,1762,345
423,1761,1117
423,1763,757
423,1800,868
423,1765,541
423,1768,869
423,1808,11
423,1834,766
423,1809,16
424,1769,228
424,1853,365
425,1885,237
425,1777,510
425,1851,1422
425,1780,228
425,1856,433
425,1857,964
425,1860,302
425,1907,594
425,1825,11
425,1862,868
425,1798,1126
425,1829,16
425,1801,346
425,1804,871
426,1875,1443
426,1876,957
426,1877,961
426,1878,964
426,1881,11
426,1773,774
426,1891,751
426,1916,247
426,1917,248
426,1893,868
426,1819,757
426,1899,16
426,1796,977
426,1931,365
427,672,1443
427,1815,1162
427,1912,1397
427,1911,1422
427,1913,1167
427,1902,254
427,1900,957
427,1858,969
427,1859,971
427,1823,194
427,1919,751
427,1824,773
427,1861,1126
427,1868,1377
427,1833,1472
427,1810,1473
427,1811,1475
427,1951,594
428,1933,1397
428,1880,969
428,1934,1422
428,1882,448
428,1883,1073
428,1910,714
428,1884,228
428,1879,971
428,1888,345
428,1886,1117
428,1887,1118
428,1889,757
428,1892,1275
428,1895,869
428,1896,1276
428,1898,1126
428,1901,1377
428,1903,541
429,1908,1117
429,1909,1118
429,1890,912
429,1897,977
429,1956,325
429,1904,1472
429,1905,1474
429,1985,353
429,1920,448
429,1922,345
429,1964,961
429,1945,254
429,1924,757
429,1991,594
429,1967,964
429,1925,1377
429,1926,869
429,1972,868
429,1950,51
429,1974,16
430,1655,1088
430,377,1161
430,1977,1397
430,1953,1539
430,1978,957
430,1936,228
430,1937,969
430,1982,302
430,1939,971
430,1940,448
430,1962,1523
430,1001,237
430,1942,1275
430,1943,1276
430,1944,1377
430,1986,868
430,1921,977
430,1990,51
430,1947,541
431,1935,1538
431,1993,1422
431,1941,977
431,2012,353
431,1946,1472
431,2017,594
432,1678,706
432,2006,1167
432,1952,773
432,1961,1118
432,2010,868
433,2019,1422
433,2025,957
433,1980,977
433,2027,302
434,2045,1397
434,2050,302
434,2009,345
434,2082,594
435,1711,706
435,2066,1422
435,2069,1167
435,2024,757
435,2026,869
435,2029,448
435,2074,751
435,2031,1117
435,2032,1118
435,2034,1126
436,2065,1419
436,1469,525
436,2044,1194
436,2084,1422
436,2085,1167
436,2067,1539
436,2090,957
436,2068,1523
436,2021,1340
436,2049,228
436,2053,1073
436,2107,594
436,2098,51
437,2099,1397
437,2086,1555
437,2047,1538
437,2048,1554
437,2056,969
437,2100,957
437,2071,971
437,2055,194
437,2057,977
438,2089,757
438,2070,912
438,2110,1011
438,2113,302
438,2072,194
438,2092,1073
438,2095,1118
439,2108,1420
439,2088,1522
439,2091,912
440,1770,1062
440,2134,1422
440,2135,957
440,2101,1522
440,2114,757
440,2111,1117
440,2116,969
440,2103,912
440,2104,1474
440,2105,1377
440,2155,594
440,2119,541
441,2142,1422
441,2143,1167
441,2132,513
441,2146,957
441,2115,912
441,2126,1276
441,2129,541
442,2120,1263
442,2121,773
442,2141,1555
442,2125,912
442,2136,1124
442,2137,1125
442,2170,594
443,2131,1264
443,2152,1377
443,2150,969
443,2151,757
443,2149,869
443,2153,1125
443,2139,1474
445,2156,1197
445,2171,1422
445,2172,1167
445,2184,1011
445,2173,1297
445,2187,1298
445,2165,869
445,2185,1299
445,2190,594
446,2193,1570
446,2169,1474
446,2191,1299
446,2192,1300
447,2108,1421
447,2194,1191
447,2182,1117
447,2196,1297
448,2204,1422
448,2206,1297
448,2186,912
448,2203,1298
449,2197,1377
449,2214,957
449,2220,1297
449,2198,757
449,2201,969
450,2195,194
450,2224,957
450,2202,912
450,2199,1474
450,2200,1522
450,2208,757
450,2209,1377
450,2211,959
450,2210,869
450,2040,735
450,2041,543
450,2016,146
451,2222,1191
451,2217,35
451,2219,1377
451,2215,757
451,2218,892
451,2205,1522
451,2207,1030
451,2233,957
451,2242,356
451,2248,490
452,2212,526
452,2216,912
452,2221,1474
452,2213,1522
452,2237,323
452,2271,356
452,2226,757
452,1154,892
452,2272,169
452,2244,11
452,2245,16
452,2278,766
452,2251,1297
452,2253,1301
454,2264,465
454,2265,1592
454,2228,194
454,2223,773
454,2236,759
454,2229,912
454,2238,3
454,2269,1016
454,2230,869
454,2296,237
454,2231,892
454,2298,303
454,2227,1474
454,2300,11
454,2241,18
454,2273,16
454,2274,1298
454,2246,1126
454,2247,1125
454,2275,1300
454,2305,1303
454,2284,1304
455,2308,1570
455,2309,1592
455,2232,912
455,2322,766
455,2279,757
455,2281,759
456,2266,194
456,2267,1265
456,2294,35
456,2330,237
456,2313,957
456,2338,356
456,2314,303
456,2270,773
456,2299,1377
456,2316,11
456,2277,1474
457,1770,706
457,2328,957
457,2329,959
457,2331,306
457,2332,11
458,2350,1592
458,2310,35
458,2311,869
458,2312,513
458,2370,237
458,2376,356
458,2355,957
458,2315,969
458,2318,892
458,2319,316
458,2358,959
458,2343,303
458,2320,1072
458,2321,735
458,2344,306
458,2303,147
458,2304,18
458,2347,254
458,2324,11
458,2287,1302
459,2325,35
459,2352,465
459,2369,303
459,2333,969
459,2335,892
459,2336,1072
459,2339,735
459,2340,147
459,2378,1299
459,2341,869
459,2317,1522
459,2342,1627
459,2345,1628
459,2346,1377
459,2363,254
459,2391,766
459,2349,543
460,2365,1063
460,2326,1163
460,2367,465
460,2366,513
460,2356,969
460,2359,892
460,2360,18
460,2361,869
460,2381,254
460,2408,237
460,2409,356
460,2395,1299
460,2348,1474
460,2396,1300
461,1469,1265
461,28,303
461,2401,1011
461,2373,1072
461,2374,735
461,2371,316
461,2375,869
461,2377,1627
461,2379,1628
461,2357,1474
461,2380,1377
462,1357,1592
462,2368,912
462,2404,474
463,2428,527
463,2414,714
463,2384,194
464,1655,528
464,2430,513
464,2431,465
465,32,303
465,2433,892
465,2436,19
465,2438,24
466,2432,1522
466,2466,303
466,2434,194
466,2435,912
467,2452,35
467,2458,1072
467,2456,735
467,2457,147
468,2477,1200
468,1679,1265
468,2480,465
468,2465,35
468,2453,1357
468,2467,969
468,2468,892
468,2470,147
468,2474,1627
468,2475,1608
469,2478,35
469,2472,1474
470,2479,912
470,2485,1607
471,2498,1647
471,2499,303
471,2484,316
471,2486,1607
471,2487,1474
471,2488,254
471,2444,147
472,2509,1647
472,2507,254
473,2500,1607
473,2501,892
473,2502,316
473,2496,1474
474,2508,35
474,2504,147
474,2521,1383
474,2523,1384
474,2525,1385
475,2510,1474
476,2528,474
477,2212,1266
477,2529,465
477,2538,1647
477,2522,19
479,2537,474
479,2546,1647
479,2532,892
479,2554,1386
480,2556,1570
480,2557,1668
480,2558,1315
480,2548,964
480,2534,912
480,2539,1474
480,2549,1377
480,2535,1607
480,2536,11
480,2544,21
480,1119,894
480,2445,1071
481,2560,1570
481,2547,194
481,2568,169
481,2550,912
481,2579,490
481,2583,879
481,2447,1377
481,2448,1607
481,2288,1302
481,2307,541
483,2559,912
483,2553,1474
483,2562,1377
483,2574,1215
483,2600,1217
484,2620,1668
484,2621,1675
484,2622,1315
484,2624,169
484,2564,870
484,2570,21
484,2573,149
484,2577,1124
485,2631,964
485,2566,908
485,2644,490
485,2569,1029
485,2646,879
485,2605,893
485,2606,147
485,2607,870
485,2608,343
485,2610,1320
485,2611,345
485,2587,1215
485,2612,1124
485,2613,1301
486,2623,226
486,2633,964
486,2635,305
486,2640,1688
486,2643,1686
486,2642,1320
486,2648,11
487,2625,226
487,2626,893
487,2589,1266
487,2628,969
487,2671,169
487,2627,1072
487,2652,324
487,2630,1069
487,2632,1377
487,2654,328
487,2655,1012
487,2659,433
487,2682,490
487,2664,11
487,2684,879
487,2666,1707
487,2651,1215
488,2636,893
488,2634,21
488,2638,1072
488,2672,1696
488,2674,1685
488,2675,1687
488,2637,147
488,2690,247
488,2677,1686
488,2647,1377
488,2650,1607
488,2685,1215
489,1815,908
489,2687,964
489,2639,1474
489,2712,169
489,2697,1716
489,2696,1685
489,2660,870
489,2663,21
489,2718,490
489,2698,1686
489,2665,893
489,2700,1705
489,2701,1708
489,2721,879
489,2668,1377
489,2670,1607
490,377,1264
490,2673,1072
490,2676,226
490,2678,147
490,2658,1522
490,2714,1685
490,2679,1377
490,2716,1696
490,2717,1687
491,2688,1072
491,2711,477
491,2724,1696
491,2741,490
492,2707,226
492,2686,1097
492,2708,870
492,2733,964
492,2691,1205
492,2740,1727
492,2735,11
492,2738,1215
492,2737,1706
492,2759,879
493,2709,774
493,2722,870
493,2769,169
493,2750,1215
493,2751,11
493,2752,1725
493,2713,1474
493,2753,1685
493,2754,1696
493,2755,1728
494,2764,1015
494,2765,1725
494,2768,1215
494,2771,1323
494,2774,1716
496,2766,477
496,2746,1029
496,2791,964
496,2779,433
496,2792,1215
496,2731,774
496,2748,482
496,2780,11
496,2796,1725
496,2797,1726
496,2786,1706
496,2757,870
496,2772,1377
496,2745,491
497,2428,529
497,2778,226
497,2790,477
497,2767,774
497,2776,1474
498,1655,530
499,2777,774
499,2789,226
499,2816,11
499,2817,433
499,2794,147
499,2829,1215
500,2804,774
500,2831,964
501,2837,964
501,2840,1736
501,2818,21
501,2846,1706
502,2834,531
502,2830,226
502,2832,1072
502,2833,482
502,2861,11
503,2838,1072
503,2839,21
504,2620,1749
504,2621,1745
504,2875,964
505,2874,532
505,2879,1749
505,2851,1072
505,2852,226
505,2881,247
505,2856,482
505,2857,483
505,2882,964
505,2858,484
505,2864,486
505,2884,1736
505,2860,147
505,2855,870
505,2862,1377
505,2892,1725
505,2878,1217
505,2801,969
506,2876,226
506,2877,1377
506,2865,1316
506,2850,1217
507,2893,533
507,672,1749
507,2895,1745
507,2887,484
507,2885,486
507,2888,1072
507,2890,1377
507,2904,247
507,2897,1725
508,2894,226
509,2880,1444
509,2907,964
509,2906,477
509,1247,1217
509,2910,1725
509,2922,1015
509,2911,1727
509,2927,791
510,2929,963
510,2936,1736
510,2938,1725
510,2939,791
510,2898,1316
510,2915,448
510,2899,1040
510,2913,226
510,2926,1215
510,2912,759
510,2914,483
510,2923,477
510,2950,366
510,2917,1072
510,2730,1216
510,2258,16
511,2940,1762
511,2903,1447
511,2941,791
511,2902,1677
511,2918,35
511,2919,484
511,2047,1340
511,2908,1040
511,2945,1745
511,2971,366
511,2948,1736
511,2979,353
512,2930,1072
512,2952,1763
512,2932,35
512,2933,484
512,2931,486
512,2920,1676
512,2935,1377
512,2934,147
512,2956,712
512,2957,709
512,2962,707
512,2958,708
512,2963,330
512,2964,1014
512,2921,1040
512,2969,302
512,2991,247
512,2978,1725
512,3001,236
512,2619,1216
513,2834,534
513,2928,1669
513,2986,711
513,2048,1340
513,2955,1556
513,2989,1745
513,2951,1377
513,2947,870
513,2949,1072
513,2973,1523
513,2995,302
514,2942,1444
514,3012,963
514,2988,464
514,2959,35
514,2943,1030
514,3017,964
514,2944,772
514,3036,247
514,2977,969
515,1712,1540
515,2953,1445
515,2954,1446
515,3025,706
515,3009,501
515,3010,464
515,2987,1349
515,3028,1749
515,3035,963
515,3039,1725
515,3040,1727
515,3041,1215
517,2099,1745
517,3044,711
517,3007,1676
517,3008,1544
517,3045,710
517,3027,1560
517,3046,1540
517,3029,464
517,3030,1349
517,3062,247
517,3032,484
517,3033,486
517,3034,870
517,3051,963
517,3064,1736
517,3020,772
519,3026,1678
519,3058,35
519,3061,1523
519,3076,1708
519,3031,477
519,3048,1377
519,3083,1215
519,3084,791
519,3085,366
520,3071,35
520,3057,1030
521,3087,1193
521,3072,35
521,3113,236
521,3092,1745
521,3094,963
521,3081,147
521,3082,22
522,3106,1745
522,3109,963
522,3110,964
522,3111,302
522,3112,1736
522,3074,1040
522,3127,247
522,3122,791
522,3120,1708
523,3086,1192
523,3107,1523
523,3130,963
523,3131,964
523,3135,1736
523,3101,484
523,3136,1708
523,3100,1072
523,3102,870
523,3140,1215
523,3141,791
524,3105,1349
525,3108,1444
525,2326,1398
525,3088,1399
525,3089,1400
525,3114,35
525,3115,484
525,3126,1349
525,3117,1072
