UEId,ComputeFactor,OnlineTime,OfflineTime
173,10,542,602
174,5,542,602
175,10,543,602
176,7,544,602
177,9,547,603
178,9,547,603
179,6,547,603
180,7,548,603
181,7,551,603
182,10,551,603
183,10,552,603
184,5,553,603
185,10,556,603
186,7,557,603
187,9,557,603
188,8,560,603
189,10,560,603
190,7,560,603
191,8,561,603
192,10,563,603
193,10,563,603
194,7,563,603
195,9,563,604
196,7,564,604
197,6,564,604
198,7,565,604
199,7,567,604
200,6,567,604
201,5,568,605
202,10,568,605
203,10,569,605
204,10,570,605
205,6,570,605
206,6,571,605
207,6,572,605
208,6,573,605
209,5,575,606
210,8,575,606
211,9,578,606
212,7,578,606
213,9,580,606
214,7,580,606
215,7,581,606
216,5,583,606
217,6,583,606
218,6,583,606
219,9,583,606
220,9,583,607
221,9,584,607
222,8,584,608
223,5,584,610
224,9,585,610
225,5,585,610
226,6,585,610
227,8,585,610
228,10,586,610
229,5,586,610
230,10,586,610
231,10,586,610
232,9,586,610
233,6,586,611
234,7,586,611
235,10,586,611
236,5,586,611
237,5,586,611
238,7,586,611
239,8,588,611
240,6,588,612
241,8,588,612
242,6,588,613
243,7,588,613
244,7,588,613
245,7,588,613
246,7,588,614
247,9,588,614
248,8,588,614
249,5,588,614
250,9,589,615
251,8,589,616
252,8,589,617
253,7,589,619
254,10,589,620
255,10,590,622
256,9,590,623
257,8,590,624
258,10,590,624
259,8,590,627
260,8,590,627
261,6,590,627
262,9,590,627
263,8,591,629
264,10,591,631
265,10,591,632
266,6,591,635
267,8,591,637
268,7,591,637
269,8,591,637
270,7,591,637
271,5,591,637
272,7,591,637
273,7,592,639
274,10,592,639
275,7,592,639
276,9,592,641
277,10,592,642
278,9,592,643
279,6,593,645
280,8,593,646
281,8,593,647
282,5,593,649
283,10,593,649
284,10,593,650
285,5,593,650
286,9,593,650
287,8,593,651
288,10,593,652
289,10,593,652
290,6,593,653
291,8,593,655
292,10,593,655
293,10,593,657
294,8,594,659
295,10,594,660
296,7,594,660
297,8,595,662
298,5,595,662
299,9,596,664
300,10,597,665
301,5,597,666
302,9,597,666
303,9,597,666
304,7,597,668
305,9,597,668
306,5,597,668
307,9,597,669
308,9,597,671
309,10,597,674
310,9,597,676
311,9,597,677
312,9,598,678
313,9,598,679
314,5,598,680
315,5,598,681
316,8,598,681
317,7,598,683
318,7,598,684
319,7,598,685
320,9,598,685
321,5,598,685
322,10,598,685
323,10,598,685
324,9,598,686
325,8,598,686
326,5,598,687
327,7,598,687
328,10,598,692
329,8,598,696
330,6,598,697
331,6,598,697
332,7,598,700
333,7,599,702
334,6,599,702
335,9,599,704
336,8,599,705
337,7,599,707
338,6,599,713
339,5,599,717
340,5,599,718
341,5,599,721
342,10,599,722
343,8,599,723
344,9,600,723
345,6,600,724
346,9,600,728
347,6,600,729
348,8,600,730
349,10,600,732
350,6,600,733
351,6,600,734
352,6,600,736
353,8,600,739
354,6,600,744
355,9,600,745
356,8,600,746
357,5,600,749
358,6,600,752
359,7,600,755
360,9,600,762
361,8,600,766
362,9,600,766
363,7,600,769
364,9,600,771
365,6,600,773
366,9,600,773
367,7,600,776
368,10,600,782
369,9,600,787
370,7,600,789
371,10,600,791
372,5,600,795
373,5,600,799
374,10,600,803
375,10,600,807
376,5,600,808
377,9,600,808
378,9,600,810
379,10,600,814
380,10,600,815
381,8,600,818
382,8,600,822
383,6,600,826
384,10,600,826
385,10,600,834
386,7,600,837
387,9,600,839
388,6,600,842
389,5,600,848
390,10,600,851
391,7,600,852
392,5,600,857
393,10,600,859
394,5,600,862
395,9,600,865
396,9,600,868
397,10,600,870
398,6,600,872
399,7,600,872
400,10,600,875
401,9,600,879
402,10,600,880
403,10,600,883
404,10,600,887
405,6,600,893
406,7,600,896
407,8,600,900
408,10,600,901
409,7,600,903
410,9,600,904
411,7,600,910
412,5,600,913
413,8,600,915
414,7,600,918
415,5,600,922
416,10,600,926
417,6,600,930
418,6,600,934
419,10,600,939
420,5,600,945
421,6,600,948
422,8,600,951
423,5,600,956
424,10,600,962
425,10,600,966
426,5,600,970
427,9,600,975
428,10,600,979
429,5,600,983
430,8,600,990
431,9,600,994
432,10,600,997
433,8,600,1002
434,9,600,1008
435,10,600,1011
436,7,600,1018
437,7,600,1022
438,6,600,1024
439,5,600,1026
440,8,600,1029
441,10,600,1035
442,5,600,1041
443,5,600,1049
444,7,600,1052
445,5,600,1057
446,5,600,1061
447,10,600,1067
448,6,600,1072
449,10,600,1080
450,5,600,1080
451,6,600,1085
452,7,600,1091
453,6,600,1095
454,8,600,1097
455,10,600,1099
456,10,600,1108
457,5,600,1110
458,10,600,1113
459,9,600,1120
460,5,600,1125
461,9,600,1128
462,9,600,1132
463,10,600,1139
464,5,600,1143
465,5,600,1144
466,7,600,1146
467,9,600,1151
468,5,600,1156
469,10,600,1163
470,7,600,1166
471,5,600,1167
472,5,600,1178
473,6,600,1179
474,5,600,1181
475,6,600,1184
476,9,600,1192
