Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
106,Delete,60,,,
106,Delete,58,,,
106,Delete,52,,,
106,Add,61,2,UE,20
106,Add,62,21,UE,0
107,Add,63,2,UE,13
107,Add,64,30,UE,5
108,Delete,14,,,
108,Delete,64,,,
108,Delete,57,,,
108,Delete,53,,,
108,Delete,54,,,
108,Delete,55,,,
108,Add,65,21,UE,21
108,Add,66,21,UE,9
108,Add,67,24,UE,8
109,Add,68,30,UE,5
109,Add,69,21,UE,7
109,Add,70,24,UE,12
110,Delete,61,,,
110,Delete,68,,,
110,Add,71,21,UE,13
110,Add,72,24,UE,21
111,Delete,1,,,
111,Add,73,21,Cloud,0
112,Delete,72,,,
112,Add,74,10,Cloud,0
112,Add,75,24,UE,2
112,Add,76,2,UE,20
112,Add,77,2,UE,13
112,Add,78,30,UE,5
113,Delete,75,,,
113,Delete,78,,,
113,Add,79,21,UE,21
114,Add,80,24,UE,2
114,Add,81,30,UE,5
115,Delete,73,,,
115,Delete,80,,,
116,Delete,76,,,
116,Delete,77,,,
116,Add,82,24,UE,2
117,Add,83,21,UE,20
120,Add,84,20,UE,22
120,Add,85,24,UE,14
120,Add,86,21,UE,13
121,Delete,85,,,
122,Add,87,20,UE,23
122,Add,88,21,UE,22
122,Add,89,24,UE,14
123,Delete,84,,,
124,Delete,86,,,
124,Add,90,35,Cloud,0
124,Add,91,2,UE,23
124,Add,92,2,UE,6
125,Delete,28,,,
126,Add,93,2,UE,13
128,Add,94,2,UE,24
130,Add,95,34,Cloud,0
131,Delete,34,,,
143,Delete,90,,,
144,Add,96,36,Cloud,0
147,Add,97,10,UE,1
150,Add,98,7,BS,0
150,Add,99,20,UE,2
150,Add,100,24,UE,22
150,Add,101,21,UE,25
150,Add,102,30,UE,26
151,Delete,100,,,
152,Add,103,24,UE,22
153,Delete,103,,,
154,Add,104,24,UE,22
159,Delete,59,,,
160,Add,105,11,Cloud,0
160,Add,106,39,UE,2
166,Delete,74,,,
167,Add,107,11,Cloud,0
167,Add,108,41,UE,22
167,Add,109,41,UE,10
167,Add,110,41,UE,31
167,Add,111,41,UE,1
167,Add,112,41,UE,24
168,Delete,93,,,
168,Add,113,21,UE,32
169,Add,114,21,UE,13
170,Add,115,21,UE,31
171,Add,116,41,UE,18
177,Delete,87,,,
177,Add,117,21,UE,31
177,Add,118,21,UE,35
179,Add,119,24,UE,31
180,Delete,119,,,
180,Delete,91,,,
180,Add,120,7,UE,1
180,Add,121,7,UE,3
180,Add,122,10,UE,26
180,Add,123,21,UE,13
180,Add,124,30,UE,4
181,Delete,120,,,
181,Delete,117,,,
181,Delete,121,,,
181,Add,125,10,UE,31
181,Add,126,7,UE,23
181,Add,127,24,UE,25
182,Delete,126,,,
182,Delete,122,,,
182,Delete,24,,,
182,Delete,92,,,
182,Add,128,7,UE,1
182,Add,129,21,UE,34
183,Delete,128,,,
183,Add,130,7,UE,23
183,Add,131,21,UE,6
184,Add,132,7,UE,1
185,Delete,132,,,
185,Delete,89,,,
189,Delete,95,,,
190,Add,133,10,UE,31
190,Add,134,7,UE,1
190,Add,135,36,UE,38
191,Delete,98,,,
191,Delete,134,,,
191,Add,136,10,UE,26
192,Add,137,39,BS,0
192,Add,138,7,UE,3
193,Delete,99,,,
193,Delete,56,,,
193,Delete,138,,,
193,Add,139,7,UE,1
193,Add,140,24,UE,14
193,Add,141,21,UE,29
194,Delete,106,,,
194,Delete,139,,,
194,Delete,140,,,
194,Add,142,39,Cloud,0
194,Add,143,21,UE,31
194,Add,144,12,UE,19
195,Delete,137,,,
195,Add,145,11,UE,2
195,Add,146,12,UE,34
195,Add,147,10,UE,29
195,Add,148,7,UE,39
196,Add,149,12,UE,40
196,Add,150,24,UE,33
197,Delete,48,,,
198,Delete,46,,,
198,Delete,143,,,
198,Add,151,40,Cloud,0
198,Add,152,12,UE,41
199,Delete,94,,,
199,Delete,141,,,
199,Delete,79,,,
199,Delete,150,,,
199,Add,153,11,BS,0
199,Add,154,12,UE,31
199,Add,155,8,UE,28
200,Delete,145,,,
200,Add,156,12,UE,24
200,Add,157,24,UE,32
200,Add,158,21,UE,29
201,Delete,157,,,
201,Delete,149,,,
202,Delete,7,,,
203,Delete,153,,,
203,Add,159,11,Cloud,0
203,Add,160,24,UE,32
203,Add,161,8,UE,40
204,Delete,160,,,
204,Add,162,12,BS,0
204,Add,163,41,UE,2
204,Add,164,12,UE,41
204,Add,165,12,UE,31
204,Add,166,41,UE,1
204,Add,167,41,UE,23
204,Add,168,41,UE,3
204,Add,169,41,UE,13
205,Add,170,24,UE,32
208,Delete,142,,,
209,Add,171,40,Cloud,0
210,Delete,8,,,
210,Add,172,12,UE,24
210,Add,173,12,UE,10
210,Add,174,29,UE,40
210,Add,175,10,UE,44
211,Add,176,10,BS,0
211,Add,177,29,UE,18
211,Add,178,21,UE,31
214,Delete,172,,,
214,Delete,173,,,
215,Add,179,29,UE,24
215,Add,180,21,UE,10
217,Add,181,25,UE,41
218,Delete,177,,,
218,Delete,104,,,
218,Delete,178,,,
218,Add,182,10,UE,13
219,Add,183,41,BS,0
219,Add,184,10,UE,31
220,Delete,13,,,
222,Add,185,25,BS,0
231,Delete,107,,,
232,Delete,26,,,
232,Delete,20,,,
232,Add,186,12,Cloud,0
232,Add,187,12,UE,47
232,Add,188,12,UE,48
232,Add,189,12,UE,22
232,Add,190,12,UE,49
233,Delete,181,,,
233,Add,191,12,UE,14
234,Add,192,41,UE,2
234,Add,193,41,UE,41
234,Add,194,12,UE,31
234,Add,195,41,UE,1
234,Add,196,41,UE,10
234,Add,197,41,UE,18
235,Add,198,12,UE,50
235,Add,199,41,UE,14
235,Add,200,10,UE,3
236,Delete,189,,,
237,Add,201,10,UE,50
240,Delete,194,,,
240,Delete,198,,,
240,Delete,191,,,
240,Delete,199,,,
240,Delete,200,,,
240,Delete,190,,,
240,Delete,182,,,
240,Add,202,10,UE,31
240,Add,203,41,UE,31
240,Add,204,41,UE,24
240,Add,205,8,UE,48
240,Add,206,21,UE,23
240,Add,207,24,UE,22
240,Add,208,30,UE,10
240,Add,209,21,UE,49
240,Add,210,21,UE,4
241,Delete,208,,,
241,Add,211,41,UE,18
241,Add,212,8,UE,50
241,Add,213,21,UE,14
241,Add,214,21,UE,3
242,Delete,203,,,
242,Delete,205,,,
242,Add,215,10,UE,10
242,Add,216,30,UE,49
243,Delete,211,,,
243,Add,217,10,UE,48
243,Add,218,21,UE,31
244,Delete,215,,,
244,Add,219,41,UE,2
245,Add,220,10,UE,53
247,Delete,219,,,
249,Delete,96,,,
249,Add,221,41,Cloud,0
250,Add,222,38,Cloud,0
253,Delete,183,,,
253,Add,223,42,BS,0
253,Add,224,42,UE,2
254,Delete,105,,,
255,Delete,111,,,
255,Add,225,12,Cloud,0
255,Add,226,42,UE,10
256,Delete,116,,,
256,Add,227,42,UE,1
257,Delete,223,,,
257,Add,228,42,UE,18
259,Delete,108,,,
260,Add,229,42,BS,0
261,Delete,185,,,
261,Add,230,26,UE,41
265,Delete,176,,,
265,Delete,227,,,
265,Delete,214,,,
265,Delete,209,,,
265,Add,231,11,UE,31
265,Add,232,11,UE,54
265,Add,233,11,UE,57
265,Add,234,11,UE,13
266,Add,235,12,BS,0
266,Add,236,11,UE,1
267,Delete,159,,,
268,Add,237,12,Cloud,0
268,Add,238,29,UE,3
268,Add,239,29,UE,49
270,Add,240,41,UE,50
270,Add,241,41,UE,53
270,Add,242,41,UE,19
270,Add,243,7,UE,24
270,Add,244,10,UE,22
270,Add,245,24,UE,14
270,Add,246,30,UE,57
270,Add,247,30,UE,54
270,Add,248,29,UE,35
271,Delete,243,,,
271,Add,249,41,BS,0
271,Add,250,41,UE,31
271,Add,251,7,UE,53
272,Delete,241,,,
272,Delete,251,,,
272,Delete,242,,,
273,Add,252,7,UE,53
273,Add,253,29,UE,19
274,Delete,252,,,
274,Add,254,7,UE,61
275,Add,255,29,UE,53
276,Add,256,29,UE,61
283,Delete,221,,,
283,Delete,222,,,
283,Add,257,40,Cloud,0
284,Add,258,37,Cloud,0
284,Add,259,42,UE,63
286,Delete,162,,,
286,Delete,255,,,
286,Delete,253,,,
286,Add,260,13,Cloud,0
286,Add,261,37,UE,63
286,Add,262,42,UE,47
287,Delete,258,,,
287,Add,263,42,BS,0
288,Delete,259,,,
288,Add,264,10,UE,53
289,Add,265,42,UE,19
291,Add,266,12,Cloud,0
292,Add,267,42,UE,31
293,Add,268,41,UE,63
294,Delete,265,,,
294,Delete,167,,,
294,Delete,262,,,
294,Add,269,35,UE,31
294,Add,270,41,UE,24
294,Add,271,34,UE,13
295,Delete,268,,,
295,Delete,248,,,
295,Delete,271,,,
295,Add,272,11,UE,19
295,Add,273,34,UE,47
295,Add,274,42,UE,25
296,Delete,270,,,
296,Delete,273,,,
296,Add,275,35,UE,63
296,Add,276,34,UE,31
296,Add,277,42,UE,35
297,Delete,276,,,
297,Add,278,34,UE,47
297,Add,279,41,UE,48
298,Add,280,42,UE,31
299,Add,281,41,UE,24
300,Delete,279,,,
300,Delete,277,,,
300,Add,282,10,UE,24
300,Add,283,35,UE,41
300,Add,284,11,UE,31
300,Add,285,7,UE,3
300,Add,286,42,UE,20
300,Add,287,24,UE,56
301,Delete,275,,,
301,Delete,285,,,
301,Add,288,11,UE,48
301,Add,289,7,UE,19
301,Add,290,24,UE,23
302,Delete,289,,,
302,Delete,290,,,
302,Add,291,24,UE,31
303,Delete,291,,,
303,Delete,168,,,
303,Add,292,35,UE,63
303,Add,293,7,UE,31
303,Add,294,42,UE,56
304,Delete,293,,,
304,Add,295,24,UE,19
304,Add,296,42,UE,3
305,Delete,249,,,
305,Delete,283,,,
305,Delete,295,,,
305,Add,297,11,UE,31
305,Add,298,7,UE,10
306,Add,299,42,UE,41
306,Add,300,7,UE,19
306,Add,301,42,UE,31
306,Add,302,24,UE,23
307,Delete,300,,,
307,Add,303,7,UE,24
308,Delete,303,,,
308,Delete,298,,,
309,Add,304,7,UE,50
310,Delete,304,,,
311,Add,305,41,BS,0
311,Add,306,41,UE,50
311,Add,307,41,UE,24
311,Add,308,7,UE,19
314,Add,309,41,UE,50
318,Delete,197,,,
318,Add,310,42,UE,71
319,Delete,195,,,
319,Add,311,42,UE,70
321,Delete,11,,,
321,Add,312,42,UE,73
321,Add,313,42,UE,31
322,Add,314,42,BS,0
324,Delete,204,,,
327,Add,315,10,UE,70
328,Add,316,10,UE,75
329,Add,317,10,UE,73
330,Delete,316,,,
330,Delete,287,,,
330,Delete,294,,,
330,Delete,274,,,
330,Delete,315,,,
330,Add,318,11,UE,61
330,Add,319,10,UE,31
330,Add,320,10,UE,47
330,Add,321,41,UE,23
330,Add,322,24,UE,10
330,Add,323,8,UE,35
330,Add,324,21,UE,13
331,Delete,322,,,
331,Delete,317,,,
331,Add,325,8,UE,75
331,Add,326,21,UE,56
332,Add,327,10,UE,76
332,Add,328,41,UE,41
332,Add,329,24,UE,10
333,Delete,320,,,
333,Delete,321,,,
333,Delete,329,,,
333,Add,330,41,UE,48
333,Add,331,24,UE,2
334,Delete,328,,,
335,Add,332,41,UE,76
335,Add,333,42,UE,1
335,Add,334,21,UE,73
336,Delete,330,,,
336,Delete,196,,,
336,Delete,326,,,
336,Delete,324,,,
336,Delete,323,,,
336,Delete,175,,,
336,Add,335,42,UE,25
336,Add,336,42,UE,70
336,Add,337,9,UE,64
336,Add,338,9,UE,5
336,Add,339,9,UE,58
336,Add,340,9,UE,52
336,Add,341,9,UE,55
337,Add,342,42,UE,73
337,Add,343,42,UE,10
337,Add,344,21,UE,13
337,Add,345,9,UE,56
337,Add,346,9,UE,35
337,Add,347,9,UE,44
340,Delete,335,,,
340,Delete,336,,,
340,Add,348,42,UE,31
341,Delete,343,,,
341,Add,349,10,UE,79
345,Delete,305,,,
345,Add,350,42,UE,10
346,Add,351,42,UE,31
347,Delete,236,,,
348,Delete,292,,,
348,Add,352,39,UE,48
348,Add,353,42,UE,1
348,Add,354,36,UE,73
349,Delete,354,,,
349,Add,355,42,UE,63
349,Add,356,36,UE,31
351,Delete,260,,,
352,Add,357,22,UE,73
353,Add,358,42,UE,73
353,Add,359,22,UE,31
354,Delete,240,,,
354,Delete,359,,,
354,Delete,355,,,
354,Add,360,42,UE,31
354,Add,361,36,UE,83
354,Add,362,29,UE,70
354,Add,363,29,UE,82
355,Delete,361,,,
355,Add,364,42,UE,63
355,Add,365,36,UE,31
356,Add,366,42,UE,83
357,Delete,358,,,
357,Add,367,29,UE,13
358,Add,368,22,UE,73
359,Delete,362,,,
359,Add,369,42,UE,88
359,Add,370,21,UE,80
360,Delete,366,,,
360,Add,371,41,BS,0
360,Add,372,42,UE,2
360,Add,373,42,UE,47
360,Add,374,42,UE,53
360,Add,375,21,UE,50
360,Add,376,30,UE,88
360,Add,377,21,UE,56
360,Add,378,29,UE,25
361,Delete,376,,,
361,Add,379,29,UE,82
362,Delete,151,,,
362,Add,380,41,Cloud,0
363,Delete,371,,,
363,Delete,369,,,
363,Add,381,21,UE,31
363,Add,382,30,UE,88
363,Add,383,29,UE,83
364,Delete,380,,,
364,Delete,382,,,
364,Delete,377,,,
364,Add,384,30,UE,22
364,Add,385,29,UE,88
365,Delete,373,,,
365,Delete,374,,,
365,Delete,384,,,
365,Delete,367,,,
365,Delete,136,,,
365,Add,386,11,UE,31
365,Add,387,11,UE,88
365,Add,388,41,UE,3
365,Add,389,36,UE,56
365,Add,390,21,UE,49
366,Delete,389,,,
366,Add,391,11,UE,47
366,Add,392,11,UE,53
366,Add,393,42,UE,22
366,Add,394,41,UE,18
366,Add,395,36,UE,13
366,Add,396,42,UE,26
366,Add,397,30,UE,20
366,Add,398,29,UE,70
367,Delete,388,,,
367,Delete,395,,,
367,Delete,383,,,
367,Add,399,11,UE,91
367,Add,400,36,UE,56
367,Add,401,42,UE,13
368,Delete,385,,,
368,Add,402,42,UE,83
369,Delete,386,,,
369,Delete,387,,,
369,Add,403,42,UE,88
370,Add,404,11,UE,31
370,Add,405,29,UE,73
371,Delete,392,,,
371,Delete,396,,,
371,Delete,401,,,
371,Delete,398,,,
371,Delete,370,,,
371,Add,406,11,UE,92
371,Add,407,3,UE,13
371,Add,408,3,UE,34
371,Add,409,3,UE,84
372,Delete,171,,,
372,Add,410,12,Cloud,0
373,Delete,402,,,
373,Add,411,42,UE,91
373,Add,412,22,UE,53
373,Add,413,29,UE,31
373,Add,414,3,UE,88
373,Add,415,3,UE,82
373,Add,416,3,UE,26
374,Delete,403,,,
374,Add,417,29,UE,83
375,Delete,406,,,
376,Add,418,42,UE,92
377,Delete,411,,,
380,Add,419,40,BS,0
383,Add,420,12,UE,91
385,Delete,261,,,
385,Add,421,13,UE,10
386,Add,422,13,UE,63
387,Add,423,13,UE,31
388,Add,424,29,UE,73
390,Delete,421,,,
390,Delete,422,,,
390,Delete,272,,,
390,Delete,407,,,
390,Add,425,11,UE,31
390,Add,426,34,UE,61
390,Add,427,41,UE,10
390,Add,428,41,UE,10
390,Add,429,42,UE,23
390,Add,430,42,UE,3
390,Add,431,21,UE,96
390,Add,432,29,UE,13
391,Delete,426,,,
391,Add,433,41,UE,63
391,Add,434,41,UE,79
391,Add,435,42,UE,19
391,Add,436,29,UE,75
392,Delete,427,,,
392,Delete,428,,,
392,Delete,424,,,
392,Add,437,34,UE,61
392,Add,438,29,UE,82
393,Delete,437,,,
393,Delete,433,,,
393,Delete,434,,,
393,Add,439,11,UE,10
393,Add,440,41,UE,31
393,Add,441,42,UE,73
394,Delete,425,,,
394,Delete,429,,,
394,Delete,430,,,
394,Add,442,11,UE,99
394,Add,443,34,UE,61
394,Add,444,41,UE,31
395,Delete,443,,,
395,Delete,307,,,
395,Add,445,34,UE,79
395,Add,446,35,UE,23
395,Add,447,42,UE,3
395,Add,448,42,UE,96
395,Add,449,29,UE,13
395,Add,450,3,UE,70
396,Delete,444,,,
396,Delete,436,,,
396,Add,451,11,UE,100
396,Add,452,35,UE,61
396,Add,453,34,UE,31
396,Add,454,42,UE,24
397,Delete,439,,,
397,Add,455,41,UE,47
397,Add,456,3,UE,75
398,Delete,442,,,
398,Add,457,42,UE,73
398,Add,458,29,UE,10
399,Delete,447,,,
399,Delete,448,,,
399,Add,459,42,UE,99
400,Add,460,41,UE,2
401,Add,461,41,UE,100
402,Delete,460,,,
402,Delete,458,,,
406,Add,462,27,UE,92
409,Add,463,11,UE,31
411,Delete,318,,,
411,Delete,244,,,
411,Add,464,12,UE,10
411,Add,465,34,UE,14
412,Delete,352,,,
412,Delete,465,,,
412,Delete,459,,,
412,Add,466,12,UE,61
412,Add,467,34,UE,22
412,Add,468,40,UE,10
412,Add,469,10,UE,73
413,Delete,467,,,
413,Delete,468,,,
413,Delete,230,,,
413,Add,470,12,UE,48
413,Add,471,34,UE,105
413,Add,472,40,UE,61
413,Add,473,11,UE,99
414,Delete,472,,,
414,Delete,446,,,
414,Add,474,42,UE,22
415,Delete,464,,,
415,Add,475,40,UE,2
416,Delete,475,,,
416,Delete,466,,,
416,Add,476,40,UE,73
416,Add,477,11,UE,10
417,Delete,470,,,
417,Add,478,42,UE,61
418,Delete,332,,,
418,Add,479,10,UE,48
420,Delete,463,,,
420,Delete,473,,,
420,Add,480,10,UE,88
420,Add,481,11,UE,1
420,Add,482,10,UE,10
420,Add,483,10,UE,105
420,Add,484,42,UE,92
420,Add,485,24,UE,48
420,Add,486,8,UE,14
420,Add,487,21,UE,57
421,Delete,479,,,
421,Delete,485,,,
421,Add,488,21,UE,31
422,Add,489,24,UE,79
422,Add,490,8,UE,48
422,Add,491,21,UE,99
423,Delete,489,,,
423,Delete,486,,,
423,Add,492,42,UE,73
423,Add,493,24,UE,31
424,Delete,484,,,
424,Add,494,42,UE,31
424,Add,495,20,UE,79
424,Add,496,20,UE,100
424,Add,497,24,UE,61
424,Add,498,20,UE,47
424,Add,499,20,UE,73
424,Add,500,23,UE,14
425,Delete,497,,,
425,Add,501,20,UE,91
425,Add,502,20,UE,31
425,Add,503,20,UE,92
426,Delete,414,,,
426,Delete,498,,,
426,Add,504,24,UE,105
427,Delete,504,,,
427,Delete,264,,,
427,Delete,492,,,
427,Delete,499,,,
427,Add,505,42,UE,88
428,Add,506,23,UE,73
428,Add,507,24,UE,105
430,Delete,503,,,
431,Add,508,40,UE,92
431,Add,509,23,UE,53
432,Add,510,23,UE,31
434,Add,511,23,UE,99
435,Delete,506,,,
435,Delete,500,,,
435,Add,512,21,UE,108
436,Add,513,21,UE,112
439,Delete,510,,,
439,Delete,509,,,
439,Add,514,20,UE,112
439,Add,515,23,UE,73
439,Add,516,21,UE,14
440,Add,517,0,UE,31
441,Add,518,0,UE,73
441,Add,519,23,UE,53
442,Add,520,0,UE,92
443,Delete,452,,,
443,Delete,511,,,
443,Delete,516,,,
443,Delete,517,,,
443,Delete,308,,,
443,Add,521,13,UE,48
443,Add,522,39,UE,47
443,Add,523,13,UE,14
443,Add,524,0,UE,63
444,Delete,229,,,
444,Delete,520,,,
444,Add,525,39,UE,61
444,Add,526,36,UE,31
444,Add,527,23,UE,99
445,Delete,522,,,
445,Delete,524,,,
445,Add,528,11,BS,0
445,Add,529,13,UE,92
445,Add,530,10,UE,14
445,Add,531,23,UE,73
446,Add,532,10,UE,99
446,Add,533,0,UE,47
447,Delete,257,,,
447,Add,534,13,Cloud,0
448,Delete,533,,,
448,Add,535,13,UE,99
448,Add,536,13,UE,99
449,Delete,521,,,
449,Add,537,13,UE,119
449,Add,538,0,UE,61
450,Delete,531,,,
450,Delete,523,,,
450,Add,539,34,UE,105
450,Add,540,10,UE,22
450,Add,541,13,UE,1
450,Add,542,42,UE,119
450,Add,543,11,UE,50
450,Add,544,10,UE,63
450,Add,545,42,UE,23
450,Add,546,42,UE,48
450,Add,547,0,UE,100
450,Add,548,11,UE,3
450,Add,549,30,UE,115
451,Delete,534,,,
451,Delete,539,,,
451,Delete,538,,,
451,Add,550,42,UE,73
451,Add,551,0,UE,10
451,Add,552,30,UE,99
451,Add,553,5,UE,108
452,Delete,410,,,
452,Add,554,14,Cloud,0
453,Delete,537,,,
453,Delete,536,,,
453,Delete,552,,,
453,Delete,551,,,
453,Delete,547,,,
453,Add,555,34,UE,105
453,Add,556,42,UE,14
454,Delete,546,,,
454,Add,557,42,UE,99
454,Add,558,0,UE,19
455,Add,559,0,UE,61
456,Delete,558,,,
457,Delete,559,,,
458,Add,560,0,UE,119
461,Delete,235,,,
461,Add,561,13,UE,88
461,Add,562,6,UE,31
462,Add,563,13,BS,0
463,Delete,557,,,
464,Delete,186,,,
464,Add,564,13,Cloud,0
465,Delete,561,,,
465,Add,565,14,Cloud,0
465,Add,566,10,UE,31
467,Add,567,10,UE,24
467,Add,568,6,UE,61
468,Delete,564,,,
469,Delete,501,,,
469,Delete,567,,,
470,Add,569,10,UE,91
470,Add,570,6,UE,24
473,Add,571,21,UE,99
475,Delete,566,,,
475,Add,572,21,UE,73
476,Delete,495,,,
476,Add,573,42,UE,31
477,Add,574,42,UE,79
478,Delete,568,,,
478,Add,575,36,UE,31
479,Delete,572,,,
479,Delete,327,,,
479,Delete,545,,,
479,Add,576,11,UE,99
480,Delete,456,,,
480,Delete,170,,,
480,Delete,346,,,
480,Delete,416,,,
480,Delete,450,,,
480,Add,577,42,UE,10
480,Add,578,12,UE,41
480,Add,579,10,UE,19
480,Add,580,34,UE,92
480,Add,581,24,UE,18
480,Add,582,42,UE,23
480,Add,583,21,UE,61
480,Add,584,42,UE,76
480,Add,585,42,UE,112
480,Add,586,42,UE,32
480,Add,587,22,UE,82
480,Add,588,21,UE,83
481,Delete,580,,,
481,Delete,581,,,
481,Add,589,12,UE,99
481,Add,590,11,UE,73
481,Add,591,42,UE,75
481,Add,592,22,UE,35
481,Add,593,21,UE,26
481,Add,594,29,UE,70
482,Delete,455,,,
482,Delete,587,,,
482,Delete,592,,,
482,Add,595,34,UE,92
482,Add,596,24,UE,100
482,Add,597,42,UE,57
483,Delete,595,,,
483,Delete,596,,,
483,Add,598,34,UE,99
483,Add,599,42,UE,47
483,Add,600,24,UE,61
483,Add,601,21,UE,82
483,Add,602,22,UE,35
484,Delete,598,,,
484,Delete,600,,,
484,Delete,586,,,
484,Add,603,34,UE,92
484,Add,604,24,UE,88
485,Delete,604,,,
485,Delete,589,,,
485,Add,605,24,UE,18
485,Add,606,42,UE,99
485,Add,607,29,UE,32
486,Delete,605,,,
486,Delete,591,,,
486,Delete,597,,,
486,Add,608,24,BS,0
487,Delete,225,,,
487,Add,609,40,Cloud,0
488,Delete,609,,,
488,Delete,608,,,
488,Delete,394,,,
488,Delete,525,,,
488,Add,610,42,UE,135
488,Add,611,10,UE,73
488,Add,612,29,UE,75
489,Add,613,14,Cloud,0
489,Add,614,40,BS,0
489,Add,615,24,UE,1
489,Add,616,11,UE,18
489,Add,617,42,UE,61
489,Add,618,29,UE,99
490,Delete,615,,,
490,Add,619,10,UE,88
490,Add,620,42,UE,73
491,Delete,611,,,
491,Delete,461,,,
491,Delete,601,,,
491,Add,621,24,UE,50
491,Add,622,10,UE,119
492,Delete,619,,,
492,Delete,621,,,
492,Add,623,11,UE,99
492,Add,624,24,UE,105
492,Add,625,29,UE,100
493,Delete,624,,,
493,Delete,616,,,
493,Delete,622,,,
493,Add,626,10,UE,31
494,Add,627,24,UE,1
494,Add,628,11,UE,18
494,Add,629,29,UE,99
495,Delete,627,,,
495,Add,630,24,UE,73
496,Delete,630,,,
497,Add,631,24,UE,1
497,Add,632,11,UE,73
498,Delete,631,,,
498,Add,633,42,UE,31
498,Add,634,41,UE,88
498,Add,635,41,UE,50
498,Add,636,41,UE,73
498,Add,637,41,UE,119
498,Add,638,41,UE,76
499,Delete,625,,,
499,Add,639,24,UE,1
499,Add,640,41,UE,19
499,Add,641,41,UE,99
499,Add,642,10,UE,115
500,Delete,237,,,
500,Add,643,24,Cloud,0
501,Delete,643,,,
501,Delete,639,,,
501,Delete,640,,,
501,Delete,636,,,
501,Delete,641,,,
501,Delete,638,,,
501,Delete,642,,,
501,Add,644,41,UE,91
501,Add,645,41,UE,63
501,Add,646,41,UE,105
501,Add,647,41,UE,14
501,Add,648,41,UE,22
501,Add,649,10,UE,100
502,Delete,634,,,
502,Delete,635,,,
502,Delete,637,,,
502,Add,650,14,Cloud,0
502,Add,651,24,UE,1
502,Add,652,10,UE,73
502,Add,653,41,UE,19
502,Add,654,42,UE,99
503,Delete,644,,,
503,Delete,645,,,
504,Add,655,41,UE,91
504,Add,656,41,UE,63
506,Delete,314,,,
507,Add,657,36,BS,0
510,Delete,653,,,
510,Delete,649,,,
510,Delete,607,,,
510,Add,658,42,UE,23
510,Add,659,10,UE,119
510,Add,660,11,UE,48
510,Add,661,11,UE,22
510,Add,662,24,UE,31
510,Add,663,21,UE,139
510,Add,664,42,UE,115
510,Add,665,42,UE,3
510,Add,666,20,UE,143
510,Add,667,20,UE,26
510,Add,668,20,UE,25
510,Add,669,23,UE,137
511,Add,670,42,UE,145
511,Add,671,21,UE,100
511,Add,672,42,UE,73
511,Add,673,21,UE,32
511,Add,674,21,UE,129
511,Add,675,29,UE,13
512,Add,676,42,UE,148
512,Add,677,11,UE,147
512,Add,678,11,UE,145
512,Add,679,42,UE,50
512,Add,680,20,UE,76
512,Add,681,20,UE,79
512,Add,682,20,UE,88
512,Add,683,23,UE,143
512,Add,684,29,UE,82
513,Delete,666,,,
513,Delete,667,,,
513,Delete,668,,,
513,Add,685,21,UE,82
514,Delete,660,,,
514,Delete,661,,,
514,Delete,680,,,
514,Delete,681,,,
514,Delete,682,,,
514,Delete,665,,,
