Time,ExecutorId,TaskId
316,309,314
317,192,315
317,296,235
324,310,167
325,312,239
325,313,237
326,314,205
330,174,21
331,322,55
332,319,252
333,325,85
334,318,148
334,327,334
334,331,55
337,332,315
339,333,239
340,337,343
340,338,344
340,339,345
341,342,237
341,345,341
341,344,5
341,346,342
343,349,252
344,348,238
347,235,150
349,350,238
350,352,305
350,356,299
352,353,317
354,355,237
356,365,299
358,360,237
358,363,422
359,364,237
359,368,50
361,376,23
363,371,231
364,380,231
364,372,166
364,375,5
364,378,421
365,373,206
365,374,239
365,384,23
365,367,273
366,379,422
367,383,273
367,397,23
368,385,273
368,394,231
368,400,299
369,390,66
370,391,185
370,393,206
371,266,102
371,399,186
374,412,50
375,405,422
375,414,441
375,415,442
375,416,443
376,410,103
377,413,273
380,418,239
381,419,141
383,288,184
385,235,149
387,420,151
388,186,105
390,417,274
391,426,296
392,427,313
392,428,314
392,424,273
393,437,296
393,433,314
394,431,69
394,432,273
395,443,506
395,440,313
395,307,314
395,435,208
396,444,314
396,445,296
396,438,422
397,441,321
397,453,506
399,455,314
399,449,273
399,456,442
400,451,186
400,454,169
401,452,507
402,457,321
403,461,313
410,462,18
411,225,109
411,318,223
411,244,522
414,471,506
414,472,311
415,469,522
417,476,311
418,474,320
420,477,223
421,485,72
421,478,238
422,480,193
422,482,522
422,483,252
423,235,152
424,237,107
424,481,184
424,490,85
425,493,72
426,495,546
426,496,544
426,491,68
427,501,543
427,504,72
427,502,545
429,507,72
431,505,321
432,508,311
440,513,68
441,514,545
443,511,554
444,520,94
445,524,94
445,526,509
446,525,515
447,266,110
448,532,563
448,518,94
448,519,554
449,528,294
449,529,153
449,530,563
450,512,68
451,534,154
453,540,193
453,552,22
453,551,94
453,544,252
453,553,346
454,555,506
454,541,154
454,542,206
454,543,186
454,548,223
454,549,22
455,554,112
456,558,94
457,559,94
457,550,317
457,556,238
460,560,94
465,562,444
466,563,156
468,565,113
469,567,592
472,569,592
473,570,444
478,571,552
479,575,509
480,487,552
481,580,296
481,581,73
481,574,317
482,579,563
482,587,50
484,577,206
484,578,151
484,582,320
484,583,68
484,584,235
484,585,239
484,602,50
485,590,335
485,603,296
486,593,5
488,609,521
488,608,73
488,599,168
490,614,521
490,615,73
492,613,114
492,610,319
492,619,599
493,624,73
493,617,318
494,620,236
495,626,599
496,630,73
498,631,73
498,628,335
498,629,422
501,643,73
501,612,422
502,634,609
503,644,605
503,651,73
503,645,606
503,646,607
503,647,608
503,648,609
503,633,236
504,652,599
505,650,115
506,655,605
506,656,606
508,657,509
510,654,207
510,607,274
511,662,72
511,496,627
512,659,522
512,594,273
513,666,629
513,667,630
513,668,628
514,658,237
514,680,629
514,681,630
514,682,628
514,663,547
514,664,169
515,671,548
515,514,629
515,673,549
515,675,274
515,674,550
516,676,208
516,677,184
518,695,630
518,696,628
519,700,599
519,697,629
521,699,185
521,701,551
521,702,274
524,704,68
524,705,274
525,706,638
526,707,274
526,713,28
526,714,29
527,717,26
527,718,27
528,719,72
529,715,424
529,716,425
530,724,423
530,723,426
531,720,274
532,263,207
532,725,647
532,721,274
533,729,27
534,731,27
534,730,426
536,728,236
540,528,184
541,709,27
542,734,599
542,755,423
542,756,426
543,732,295
543,554,116
543,745,193
543,419,311
543,747,592
543,749,609
543,753,85
544,736,223
544,760,609
544,744,5
545,765,311
545,746,184
545,751,551
546,757,186
546,759,18
546,766,599
546,761,669
547,762,18
547,763,320
547,770,592
548,778,311
549,774,274
550,781,609
551,784,592
551,785,609
552,782,18
552,783,223
555,796,609
556,565,117
556,795,320
560,800,18
560,799,668
567,810,689
569,813,688
571,808,636
572,814,184
572,815,69
574,825,55
574,818,223
574,819,635
574,821,422
576,827,55
578,829,55
578,828,732
580,613,118
580,830,55
583,505,318
585,831,633
588,834,155
589,836,318
589,837,613
591,841,253
591,842,612
593,650,119
593,846,634
594,851,555
594,852,556
594,853,557
594,854,558
595,745,753
595,849,69
596,856,555
600,847,318
600,850,613
601,865,73
601,870,23
601,871,24
601,869,27
601,838,633
602,877,557
602,860,166
602,883,50
602,867,627
602,888,23
602,889,24
602,890,25
602,891,26
602,892,27
602,893,29
603,874,563
603,895,688
603,878,627
603,898,299
603,861,237
603,912,23
603,913,24
603,914,25
604,862,168
604,863,184
604,864,167
604,866,237
604,868,64
604,872,273
604,905,627
604,923,50
604,906,759
604,907,761
604,908,762
604,918,688
604,933,25
604,934,26
604,936,28
604,938,423
604,939,424
605,873,154
605,919,606
605,876,64
605,879,65
605,880,167
605,920,599
605,881,66
605,882,223
605,884,552
605,885,235
605,887,636
605,948,23
605,927,759
605,949,24
605,928,761
605,930,762
605,917,444
605,931,760
605,780,273
605,951,425
605,952,426
606,943,512
606,903,610
606,899,549
606,886,770
606,947,762
606,915,668
607,921,67
607,904,638
607,924,610
607,909,770
607,957,761
607,974,23
607,975,24
607,935,668
607,950,444
608,981,296
608,963,606
608,984,50
608,944,236
608,982,555
608,983,558
608,968,627
608,970,759
608,973,760
608,991,425
609,954,206
609,955,335
609,956,317
609,998,23
609,997,24
610,964,167
610,965,237
610,966,238
610,967,552
610,995,627
610,976,422
610,1000,688
610,1009,23
611,979,153
611,980,155
611,1004,606
611,1005,627
611,985,548
612,1011,85
612,994,633
612,1020,50
612,1023,28
612,999,273
613,1018,599
614,1025,606
614,1026,627
614,1035,24
614,1021,689
614,1036,346
615,1030,606
615,1015,770
615,1032,627
615,1033,688
615,1034,689
615,1042,28
616,1037,779
616,1038,627
616,1040,688
616,1045,24
617,1028,770
618,1043,762
618,1048,688
618,1010,689
619,1053,627
619,1055,688
619,1056,689
619,1061,24
620,1052,627
620,1059,606
620,1068,22
620,1069,50
621,1066,627
621,1050,239
622,1070,627
622,1072,688
622,1073,689
622,1078,22
622,959,770
623,1065,169
623,1074,606
623,1076,85
623,1075,522
623,1077,94
624,1083,22
625,1071,638
625,1082,762
626,1095,22
627,1091,522
627,1092,606
627,953,669
628,1084,153
628,1085,239
628,1098,606
628,1088,18
628,1108,22
629,1103,647
629,1090,169
629,1093,550
629,1094,18
629,1096,274
630,1100,18
630,1109,779
630,1111,94
630,1101,69
630,960,274
630,937,27
630,793,422
631,554,120
631,1104,319
631,1112,647
631,1122,72
631,1102,638
631,1131,27
631,1132,425
632,1110,208
632,1117,647
632,1126,606
632,1129,759
632,1138,29
633,1115,319
633,1135,94
633,1136,606
633,1151,29
634,1118,184
634,1119,185
634,1120,319
634,1123,68
634,1124,169
634,1125,65
634,1128,610
634,1145,94
634,1160,425
634,1161,346
635,1133,319
635,1152,779
635,1134,547
635,1130,638
635,1137,18
635,1139,274
635,1158,760
636,1162,606
636,1163,789
636,1171,793
636,1146,548
636,1176,425
636,1150,274
636,1177,346
637,796,606
637,1169,779
638,1180,647
638,1182,94
638,1192,425
639,1187,779
639,1173,169
640,1193,789
640,1178,184
640,1170,794
640,1181,614
640,1205,425
641,1207,793
641,1188,319
641,1186,253
641,1189,547
641,1204,627
641,1190,18
641,1202,761
642,1210,779
642,1213,72
643,1214,779
645,1228,518
645,1220,72
645,1206,317
646,1230,133
646,1229,72
646,1217,239
646,1239,24
647,1227,132
647,745,809
647,1223,317
647,1235,779
647,1215,638
648,1240,606
648,1242,761
648,1225,551
649,1231,186
649,1237,551
649,1253,761
649,1238,5
649,1251,606
650,1258,809
651,1243,638
651,1247,754
651,1248,253
651,1249,319
651,1250,239
651,1252,551
651,1254,5
652,1280,793
653,1281,606
653,1267,754
654,1294,793
654,1287,809
654,1274,754
654,1288,779
654,1273,253
654,1289,606
655,1283,317
655,1296,761
656,1293,160
656,1286,184
656,1300,793
656,1290,5
657,1302,606
657,1301,809
657,1291,638
659,1310,793
659,1277,320
659,1297,551
659,1265,770
660,1311,606
660,1305,66
661,1306,770
661,1338,24
661,1339,26
662,1324,809
662,1344,793
662,1348,299
662,1317,826
662,1316,444
662,1354,423
663,1325,732
663,1346,606
663,1331,827
663,1332,828
663,1292,548
663,1343,444
664,657,299
664,1320,184
664,1321,186
664,1356,592
664,1327,317
664,1328,318
664,1329,69
664,1349,826
664,1333,634
664,1334,613
664,1335,612
664,1340,668
665,1347,320
665,1350,65
666,1377,732
666,1359,317
666,1360,66
666,1363,548
666,1361,551
667,1389,299
667,1381,444
669,1383,208
669,1397,592
669,1396,522
669,1384,754
671,1398,320
671,1413,299
671,1395,444
672,1412,606
672,1407,444
673,1403,194
673,1411,444
673,1408,273
673,1409,422
674,1393,770
675,1423,606
676,1426,842
676,1422,826
676,1431,299
676,1427,606
678,1436,842
678,1440,299
678,1433,826
678,1437,94
678,1434,444
678,1442,23
679,1230,514
679,1432,320
679,1441,606
680,1445,592
680,1438,633
680,1448,299
680,1429,634
681,1449,139
682,1227,513
682,1446,842
682,1451,606
683,1454,138
685,1452,154
685,1450,794
687,1457,635
689,1458,195
689,1462,826
689,1463,592
689,1466,85
689,1461,633
690,1464,552
690,1467,842
690,1355,668
691,1465,613
691,1469,826
691,1479,50
691,1484,23
691,1418,668
691,1486,27
691,1487,424
691,1489,346
692,1468,320
692,1474,592
692,1477,599
692,1478,606
692,1158,627
692,1485,688
692,1496,24
693,1490,647
693,1476,826
693,1503,23
694,1499,85
694,1480,613
694,1481,635
694,1482,18
695,1473,794
695,1498,842
695,1500,828
695,1483,770
696,1514,647
696,1517,606
696,1518,627
696,1501,552
696,1523,50
697,1515,828
697,1526,688
697,1508,238
697,1470,763
697,1493,764
697,1512,668
698,1516,320
698,1527,842
698,1530,688
699,1524,635
700,1538,85
700,1539,606
700,1529,668
701,1546,688
702,1548,647
702,1543,828
702,1555,23
703,1558,55
703,1542,320
703,1544,18
704,1549,18
704,1535,770
705,1561,842
705,1552,18
706,1551,770
706,1559,550
706,1560,18
706,1553,763
707,1572,55
708,982,55
709,1564,794
709,1575,647
710,1579,854
711,1587,55
711,1573,320
711,1583,85
711,1576,828
711,1591,50
711,1577,18
712,263,206
713,1589,828
713,1594,647
713,1541,765
714,1592,18
714,1597,854
715,1607,55
715,1600,828
716,1596,770
716,1601,18
716,1570,766
716,1563,767
718,1614,55
718,1612,647
718,1602,320
718,1615,854
720,1619,854
720,1620,50
720,1616,768
720,1617,424
721,1623,519
721,1634,24
721,1636,28
721,1637,29
721,1639,426
721,1640,346
722,1626,563
722,877,55
722,1621,549
723,1641,845
723,1654,24
724,1625,64
724,1628,320
724,1627,237
724,1657,55
724,1651,854
724,1629,614
724,1632,764
724,1633,765
724,1635,766
724,1638,274
725,1624,794
725,1659,854
725,1644,634
725,1646,614
725,1663,50
726,1650,235
726,1665,55
726,1648,552
727,1666,864
727,1660,614
727,1667,865
728,1670,854
728,1662,239
729,1681,55
729,1682,346
730,1680,866
730,1678,647
731,1229,55
732,1694,519
732,1696,26
732,1697,425
732,1688,55
732,1686,866
732,1698,346
733,1685,18
733,1683,239
733,1692,26
733,1677,346
733,1687,425
734,1684,559
734,1705,55
734,1689,18
735,1695,18
735,1709,26
735,1710,425
735,1711,346
736,1713,55
736,1707,647
736,1700,18
736,1701,235
736,1693,346
737,1702,320
737,1704,318
737,1699,559
737,1714,875
737,1716,866
737,1706,634
737,1721,26
737,1722,425
738,1708,68
738,1703,559
739,1730,55
739,1734,26
739,1717,235
739,1720,854
740,1733,647
740,1719,223
740,1739,346
741,1740,55
742,1728,318
742,1729,169
742,1749,26
742,1751,346
742,1750,425
744,1741,18
744,1742,239
744,1757,346
745,1753,875
745,1747,318
745,1748,18
745,1760,424
746,1754,18
746,1755,875
746,1766,346
747,1761,854
747,1756,18
747,1773,424
748,1759,274
748,1780,26
748,1775,424
749,1777,789
750,1767,320
750,1768,318
750,1781,875
750,1769,69
750,1784,854
750,1771,548
750,1772,767
750,1774,274
750,1789,28
751,1786,842
751,1785,647
751,1778,68
751,1794,296
751,1770,636
751,1806,24
751,1807,26
751,1808,426
752,1791,647
752,1815,514
752,1816,519
752,1797,875
752,1799,94
752,1783,18
753,1811,884
753,1813,789
753,1829,296
753,1788,18
753,1819,94
753,1821,854
753,1810,444
753,1834,24
753,1836,26
755,1814,185
755,1793,754
755,1795,253
755,1796,68
755,1798,320
755,1841,779
755,1802,638
755,1803,636
755,1804,631
755,1818,169
755,1805,632
755,1820,18
755,1826,422
755,1827,444
756,1828,253
756,1851,28
756,1835,425
757,1856,296
757,1840,186
757,1848,522
757,1845,168
757,1849,779
757,1843,612
757,1866,426
758,1855,789
758,1857,842
759,1868,296
760,1854,185
760,1858,318
760,1859,168
760,1860,68
760,1864,631
760,1865,632
761,1871,842
761,1876,425
762,1869,612
762,1873,425
763,1879,842
763,1874,522
764,1883,789
764,1889,296
764,1875,320
764,1892,425
765,1877,155
765,1878,185
766,1884,754
767,1888,186
768,1901,296
768,1894,915
768,1895,914
768,1882,638
768,1890,612
768,1870,763
768,1838,913
770,1899,320
770,1904,915
770,1912,296
771,1910,842
771,1902,320
771,1906,763
772,1917,522
772,1913,914
773,1911,185
773,1909,612
776,1920,320
776,1921,754
776,1600,915
776,1916,547
776,1915,638
777,1924,612
777,1923,638
778,1928,802
778,1934,508
778,1926,638
779,1938,688
780,1927,846
780,1939,854
780,1933,768
781,1942,927
781,1950,73
781,1943,829
781,1937,550
781,1936,635
781,1966,423
781,1967,425
781,1968,346
782,1947,789
782,1948,592
782,1949,522
782,1953,647
782,1954,779
782,1956,829
782,1958,94
782,1941,612
783,1980,796
783,1982,73
783,1970,854
783,1962,913
783,1985,423
783,1984,425
783,1986,346
784,1951,754
784,1952,64
784,1955,169
784,1957,635
784,1959,610
785,1988,592
785,1989,522
785,1992,94
785,1963,638
785,1964,633
785,1965,763
785,1997,425
785,1999,346
786,1981,186
787,1987,185
787,1991,547
787,2005,423
787,2001,829
788,2003,927
788,2006,508
790,2014,423
790,2010,674
790,2002,676
791,2011,927
792,2009,611
792,2022,675
792,2021,677
793,2012,610
793,2018,599
793,2025,944
793,2026,943
793,2027,942
793,2028,945
793,2029,423
793,2023,425
794,1403,847
794,2015,185
795,2031,942
795,2032,945
795,2035,423
795,2030,508
796,2024,186
796,2038,944
796,2037,943
797,2039,796
797,2041,942
797,2042,945
797,2044,423
798,2040,94
798,2017,675
799,2046,94
799,2036,610
799,2016,425
800,2043,632
801,2045,185
801,2047,634
802,2051,94
802,2052,599
802,2058,677
803,2055,94
803,2059,943
804,2061,508
806,2066,94
806,2056,320
806,2057,632
806,2067,943
806,2069,677
806,2053,764
806,1976,610
807,2070,943
808,2076,677
808,2062,810
808,2068,764
809,2081,508
810,2071,196
810,1458,885
810,2084,94
810,2093,25
810,2094,425
811,2096,808
811,2077,69
811,2073,186
811,2072,335
811,2091,94
811,2113,50
811,2116,25
811,2095,688
812,2097,960
812,2078,887
812,2079,888
812,2086,610
812,2117,688
812,2131,425
812,2132,674
813,2134,808
813,2087,810
813,2118,960
813,2112,915
813,2092,764
813,2143,50
813,2146,29
813,2145,677
814,2098,849
814,2099,812
814,2101,813
814,2102,733
814,2103,319
814,2105,169
814,2106,166
814,2107,167
814,2108,64
814,2109,552
814,2114,766
814,2153,25
814,2144,688
815,2155,808
816,2133,886
816,2135,887
816,2136,811
816,2140,235
816,2156,94
816,2141,236
816,2139,18
816,2142,69
816,2125,632
816,2129,764
817,2148,885
817,2149,185
818,2174,296
819,2181,808
819,2160,848
819,2173,94
819,2183,508
819,2175,599
819,2164,235
819,2163,236
819,2161,632
821,2189,808
821,2162,559
821,2178,508
821,2166,915
821,2179,18
821,2180,632
821,2158,764
823,2204,796
823,2195,915
824,2191,317
824,2190,811
824,2187,559
824,2205,94
824,2196,18
825,2192,559
825,2210,94
826,2202,235
826,2206,18
826,2208,632
826,2209,764
827,2203,559
827,2217,990
827,2211,18
827,2218,991
827,2219,992
827,2220,993
828,2224,94
828,2213,236
828,2226,991
828,2227,992
829,2228,989
829,2229,990
830,2222,168
830,2225,223
831,2239,94
832,2241,915
832,2236,18
832,2244,94
833,2238,848
833,2232,559
833,2240,223
833,2242,18
833,2247,915
834,2237,559
835,2243,559
835,2256,94
836,2252,886
836,2248,559
836,2253,223
837,2260,799
837,2255,168
838,2265,796
839,2261,223
840,2264,18
840,2251,913
840,2280,23
840,2200,239
841,2269,335
841,2267,168
841,2268,18
841,2292,945
841,2297,50
841,2303,23
842,2304,796
842,2266,559
842,2272,754
842,2273,18
842,2286,864
842,2288,865
842,2289,829
844,2011,960
844,2270,559
844,2271,56
844,2275,928
844,2274,929
844,2281,848
844,2279,18
844,2282,811
844,2283,185
844,2285,186
844,2284,237
844,2287,65
844,2296,634
844,2301,763
844,2302,765
846,2321,990
846,2311,612
846,2308,634
846,2299,767
846,2326,688
847,2318,153
847,2335,945
847,2337,28
848,2319,559
848,2353,23
848,2356,28
849,2327,317
849,1383,168
849,2361,945
849,2357,688
850,2360,990
850,2331,238
850,2332,236
850,1913,913
850,2374,23
850,2336,18
850,2376,677
850,2339,549
850,2341,273
850,2317,770
851,2362,913
851,2367,865
851,2329,559
851,2330,56
851,2370,990
851,2351,18
851,2348,754
851,2338,770
851,2355,273
852,2358,153
852,2378,960
852,2363,18
852,2369,913
852,2379,563
852,2385,945
852,2365,635
852,2390,23
852,2391,677
853,2359,559
853,2395,796
853,2371,549
853,2373,18
853,2375,273
853,2377,668
854,2402,520
854,2368,559
854,2397,865
854,2407,945
854,2408,677
855,2070,945
856,2393,929
856,2383,733
856,2422,677
856,2406,913
856,2414,990
856,2415,991
857,2401,197
857,2424,520
857,2394,559
857,2405,335
857,2396,56
857,2432,945
857,2392,668
857,2389,766
858,1828,886
858,2409,928
858,2436,796
858,2427,1014
858,2411,186
858,2416,612
858,2417,18
858,2434,864
859,2445,520
859,2419,18
859,2420,549
859,2412,559
859,2446,795
859,2437,1014
859,2423,273
859,2443,989
860,2425,733
860,2426,754
860,2431,612
860,2430,549
860,2433,18
860,2440,913
860,2435,273
861,2454,520
861,2429,559
861,2439,766
861,2441,613
861,2463,945
861,2444,18
862,2447,261
863,2474,520
863,2452,255
863,2453,257
863,2468,1014
863,2472,989
864,2455,887
864,2456,928
864,1716,865
864,2458,254
864,2457,335
864,2459,256
864,2460,260
864,2473,915
864,2480,1014
865,2485,520
865,2465,254
865,2464,186
865,2466,259
865,2461,559
865,2462,56
865,2470,549
865,2471,613
866,1452,153
866,2476,258
867,2482,929
867,2492,865
867,2493,989
868,2501,520
868,2499,990
868,2488,612
869,2489,928
869,2490,733
869,2491,254
869,2500,915
870,2514,805
870,1927,886
870,2494,254
870,2495,262
870,2498,633
870,2513,990
871,2518,647
871,2529,299
871,2496,559
871,2497,56
871,2504,186
871,2505,259
871,2506,260
872,2535,520
872,2530,779
872,2532,865
872,2509,56
873,2522,158
873,2531,913
873,2540,991
873,2548,865
874,2553,520
874,2521,886
874,2516,56
874,2524,849
874,2525,335
874,2523,254
874,2526,259
874,2537,158
874,2527,260
874,2528,318
874,2533,549
875,2534,198
875,2520,56
875,2554,1011
875,2536,850
875,2539,260
875,2558,990
875,2562,299
875,2541,18
876,2565,520
876,2563,779
876,2564,865
877,2574,796
877,2579,299
877,2571,779
877,2573,989
878,2561,929
878,2556,56
878,2569,913
878,2559,258
878,2587,944
879,2568,254
879,2584,779
879,2593,50
879,2572,633
880,2575,153
880,2588,444
880,2598,1036
880,2582,18
881,2576,56
881,2619,945
882,2607,647
882,2583,559
882,2590,318
882,2591,260
882,2610,94
882,2592,633
882,2605,444
882,2611,989
882,2612,990
882,2613,991
882,2614,992
882,2615,1035
882,2617,1037
882,2618,1038
883,2634,944
883,2627,1038
883,2635,299
883,2636,945
884,1403,928
884,2609,259
884,2602,559
884,2616,634
884,2620,631
885,2608,559
885,2623,549
885,2630,634
886,2631,754
886,2628,1046
886,2650,944
887,2646,647
887,2632,559
887,2648,1055
887,2649,992
887,2654,50
887,2643,913
887,2655,944
888,2651,1011
888,2641,65
889,2645,198
890,2668,945
891,2666,1038
891,2673,944
891,2657,65
892,263,235
892,2665,913
892,2672,1038
893,2677,210
893,2664,552
893,2659,56
893,2671,913
893,2681,944
893,2676,992
893,2661,1046
894,2148,928
894,2663,56
894,2680,992
894,2667,1046
895,2683,647
895,2686,210
895,2670,56
895,2689,944
896,2674,56
896,2688,1038
896,1866,24
897,2682,851
897,2694,210
897,2698,944
897,2690,913
898,2079,813
898,2685,235
898,2696,647
898,2701,944
899,2044,24
899,2702,1055
899,2706,944
900,2695,928
900,2693,810
900,2697,235
902,2714,842
902,2715,592
903,2707,896
903,2708,754
903,2705,56
903,2709,67
904,2378,1011
904,2711,890
904,2712,928
904,2713,961
904,2716,962
904,2717,964
904,2718,260
904,2719,258
904,2727,1066
904,2720,68
904,2726,829
904,2721,65
904,2722,552
904,2710,559
905,2723,895
905,2724,810
905,2731,829
906,2728,235
907,2736,875
907,2729,56
908,2741,647
908,2742,1055
909,2733,963
909,2745,1055
910,2327,235
911,2743,889
911,2737,895
911,2738,810
911,2739,184
911,2740,186
912,2744,559
912,2748,94
912,2753,992
912,2754,1037
912,2756,1038
913,2752,913
914,2751,69
914,2749,235
914,2763,210
915,2747,559
915,2758,335
916,1989,1055
916,2759,895
917,2772,210
917,2765,523
917,2766,810
918,2767,889
918,2769,69
919,2768,559
919,2777,94
920,2785,210
920,2784,508
920,2782,1055
921,2773,896
922,2778,963
922,2776,559
922,2788,210
922,2099,523
922,2781,184
923,2783,895
924,2071,199
924,2791,210
924,2787,963
926,2789,184
926,2790,816
926,2002,23
927,2796,795
927,2797,210
928,2800,296
929,2793,199
929,2794,850
929,2802,1055
929,2803,829
930,2795,810
930,2807,94
931,2799,816
931,2801,254
931,2804,169
932,2816,296
933,2819,299
933,2806,559
934,2808,790
934,2823,296
934,2811,254
934,2812,69
934,2813,67
934,2820,599
935,2815,929
935,2817,255
936,2828,296
936,2818,548
937,2822,184
937,2829,1055
937,2821,559
938,2833,795
939,2826,811
939,2824,559
940,2830,185
940,2831,262
940,2832,69
942,2834,68
943,2838,599
943,2835,184
943,2841,829
945,2837,68
945,2839,169
945,2840,166
945,2836,56
946,2847,599
947,2844,184
947,2615,1037
948,2455,811
948,2853,795
949,2849,929
950,2848,559
950,2850,184
950,2852,551
951,2856,69
952,2862,808
952,2521,523
952,2854,559
952,2855,56
952,2860,599
953,2857,262
953,2868,299
954,2870,808
954,2865,599
954,2041,944
955,2861,153
955,2864,810
955,2859,559
955,2876,299
956,2378,1199
956,2877,808
956,2866,961
956,2871,599
957,2869,961
957,2878,599
958,2872,929
958,2874,262
958,2875,523
959,2883,1199
959,2884,808
959,2873,559
960,2880,223
961,2882,895
961,2891,519
961,2056,319
961,2887,94
961,2895,795
961,2889,599
961,2905,299
962,2906,808
962,2885,964
962,2897,1066
963,2888,223
964,2892,928
964,2893,929
964,2910,808
964,2894,523
964,2896,810
964,2898,184
964,2899,185
964,2902,255
964,2900,257
964,2903,262
964,2904,169
965,2901,559
965,2907,259
966,2916,808
966,2908,962
967,2909,523
967,2911,169
967,1970,599
967,2920,85
967,2913,69
968,2923,808
969,2917,963
969,2918,319
969,2919,169
970,2926,808
970,2925,599
970,2500,913
971,2401,896
972,2932,519
972,2924,523
972,2598,1037
973,2927,257
973,2935,599
974,2942,519
974,2930,964
974,2941,599
975,2933,259
975,2936,69
976,2938,1012
976,2951,519
976,2952,808
976,2940,223
977,2944,223
977,2945,258
978,2954,808
978,2949,186
979,2948,559
979,2959,599
980,2962,808
981,2079,186
981,2955,259
981,2967,85
982,2970,808
982,2956,559
982,2220,989
983,2963,790
983,2964,817
983,2965,319
983,2966,68
983,2960,559
984,2565,808
984,2975,519
984,2968,257
984,2971,842
984,2969,68
986,2978,808
986,2979,508
986,2973,319
986,2972,257
987,2980,563
987,2974,559
989,2977,963
989,2983,842
991,2991,210
991,2987,647
992,2984,257
992,2993,842
992,2995,563
992,2999,508
992,2998,875
992,2985,318
993,2986,790
993,3000,210
993,2988,257
994,2990,811
994,2992,754
994,2994,223
994,2996,258
994,2997,319
994,3003,299
995,3004,210
996,3011,73
997,3007,647
997,3012,85
997,3002,257
998,3005,257
998,3001,811
999,3006,790
999,3008,319
999,3009,318
1000,3017,508
1000,3013,223
1002,3014,811
1002,3019,647
1002,3016,259
1003,2645,896
1003,3018,186
1004,3020,319
1004,3021,318
1005,3027,508
1005,3023,257
1005,3022,559
1007,3025,159
1007,2938,964
1008,3026,257
1008,3029,1199
1009,3028,318
1010,3030,318
1010,3033,647
1011,3034,647
1012,3031,1013
1012,2682,896
1012,3032,964
1012,3037,508
1014,3035,223
1015,3039,647
1016,3041,1199
1016,3042,73
1018,3040,790
1019,3043,223
1020,3046,875
1020,3044,223
1021,3055,299
1022,3048,1199
1022,3049,647
1022,3061,73
1022,3057,865
1023,3062,85
1024,3050,254
1024,3051,186
1024,3053,257
1024,3052,261
1024,3054,318
1024,3064,73
1025,3059,790
1025,3060,169
1025,3063,1338
1026,3068,73
1026,3069,508
1027,3067,875
