Time,ExecutorId,TaskId
731,1579,671
731,1581,678
731,1588,360
731,1590,771
732,1593,291
732,1594,767
732,1595,769
733,1599,413
733,1591,678
733,1596,360
733,1598,768
734,1601,849
735,1602,678
735,1607,327
737,1610,733
737,1613,848
737,1614,850
737,1615,291
738,1396,271
739,1616,849
739,1619,689
739,1625,13
741,1423,271
742,1626,275
742,1624,847
744,1629,859
744,1630,860
745,1454,272
745,1627,679
746,1635,360
746,1638,859
747,1640,153
747,1631,701
747,1634,679
747,1639,848
747,1645,13
749,1643,847
750,1636,25
751,1648,84
751,1654,118
751,1658,377
751,1661,8
751,1663,195
752,1649,360
754,1651,456
754,1653,457
754,1675,118
754,1656,84
754,1657,811
754,1659,599
754,1662,363
754,1680,67
754,1666,768
755,1650,254
755,1652,655
755,1671,770
755,1672,769
756,1676,360
756,1703,67
756,1677,25
756,1681,496
757,1682,785
757,758,273
757,1684,155
757,1686,154
758,1714,118
758,1715,377
758,1687,596
758,1689,360
758,1720,67
758,1690,496
758,1692,879
758,1693,881
758,1694,882
759,763,273
759,1683,257
759,1697,880
759,1491,859
759,1700,360
759,1702,847
759,1704,25
759,1729,77
760,1730,118
760,1731,377
760,1710,360
760,1721,859
760,1712,883
761,1724,179
761,1716,360
761,1725,462
761,1717,599
761,1718,364
761,1719,25
761,1722,880
761,1723,496
762,1713,655
762,1751,118
762,1727,360
762,1752,377
762,1754,77
762,1728,25
762,1755,67
763,1738,458
763,1739,461
763,1726,655
763,1732,496
763,1734,832
764,769,273
764,1750,157
764,1745,829
764,1747,831
765,1775,118
765,1778,377
765,1740,655
765,1783,77
765,1760,859
765,1756,771
765,1748,772
765,1757,883
766,1749,655
766,1763,464
766,1765,460
766,1758,360
766,1759,364
766,1761,883
766,1762,496
767,1773,481
767,1774,482
767,1776,483
767,1780,463
767,1796,118
767,1767,363
767,1799,377
767,1803,77
768,1786,459
768,1777,596
768,1781,363
768,1420,830
768,1785,883
769,1813,377
769,1787,153
769,1792,596
769,1794,25
770,1801,830
772,1815,463
772,1829,377
772,1805,922
772,1807,883
772,1814,782
773,1278,655
773,1821,481
773,1822,482
773,1823,483
773,1828,859
773,1819,782
773,1820,883
775,1839,745
775,1824,921
775,1826,363
775,1831,883
775,1827,782
775,1832,464
775,1843,377
776,1840,462
776,1833,924
776,1834,925
776,1835,599
777,1307,723
777,1841,923
777,1854,713
777,1842,595
778,1848,84
778,1867,377
778,1844,923
779,1846,479
779,1874,745
779,1857,463
780,1850,814
780,1849,820
780,1578,859
780,1879,377
780,1845,680
780,1851,64
780,1861,880
781,1872,662
781,1883,745
781,1870,859
781,1871,291
781,1900,379
781,1902,192
781,1904,5
781,1907,67
782,1877,291
782,1893,111
782,1865,814
782,1869,680
782,1916,377
783,1880,180
783,1881,462
783,1882,464
783,1884,460
783,1885,662
783,1931,377
783,1932,6
783,1933,379
784,1423,273
784,1895,925
784,1896,782
784,1897,598
784,1899,850
784,1905,772
784,1906,832
784,1908,833
784,1950,192
784,1909,834
784,1910,835
784,1911,836
784,1912,291
784,1913,496
785,1886,648
785,1887,655
785,1888,820
785,1925,87
785,1889,787
785,1914,595
785,1919,771
785,1920,772
785,1922,496
785,1923,880
786,1928,596
786,1968,192
786,1918,64
786,1970,6
787,1210,625
787,1956,155
787,1982,377
787,1630,859
787,1948,326
788,1454,273
788,1979,944
788,1957,922
788,1958,597
789,1955,755
789,1974,866
789,1975,868
789,1976,832
790,1990,183
790,1964,723
790,1991,943
790,2015,192
790,1988,834
791,1978,254
791,1994,335
791,2023,377
791,1984,814
791,1985,680
791,1987,64
791,1997,782
791,2011,859
791,1998,291
791,1999,867
792,2028,745
792,1992,652
792,1993,814
792,2030,110
792,2004,335
792,2020,859
792,2010,291
792,2012,883
792,2013,496
793,2014,335
793,2003,625
793,2005,681
793,2006,64
793,2018,782
793,2042,377
793,2024,859
793,2043,192
794,2031,211
794,2038,944
794,2025,865
794,2021,291
794,2026,833
794,2027,883
795,2057,745
795,2040,689
795,2065,192
796,2032,820
796,2077,377
796,2044,782
797,2083,745
797,2039,625
797,2041,678
797,2086,377
797,2052,865
797,2054,291
797,2055,833
797,2056,883
798,2072,85
798,2050,814
798,2051,678
798,2064,922
798,2088,377
799,2091,745
799,2058,723
799,2059,652
799,1585,865
799,2096,377
799,2079,859
799,2080,833
799,2081,291
800,2074,820
800,2085,335
800,2106,192
801,2108,745
801,2101,944
801,2095,689
801,2112,377
801,2099,859
801,2087,883
802,1594,865
802,2097,599
803,2093,820
803,2122,377
803,2123,7
803,2105,597
804,2103,625
804,2104,678
805,2120,211
805,2110,625
805,2135,377
805,2136,7
805,2126,859
805,2115,865
805,2119,232
806,2133,944
806,2124,775
806,2125,776
807,2121,680
807,2144,377
807,2145,7
807,2129,865
808,2128,305
808,2132,211
808,2137,775
808,2138,776
808,2139,232
809,2131,732
809,2134,680
809,2155,377
809,2156,379
809,2157,7
809,2143,847
810,2147,211
810,2140,652
811,2175,379
811,2178,192
811,2182,71
811,2186,74
812,2161,211
812,2198,377
812,2153,924
812,2201,5
812,2158,769
812,2207,77
813,1724,181
813,2166,457
813,2168,463
813,2169,460
813,2171,944
813,2215,377
813,2217,379
813,2218,7
814,2210,944
814,2195,158
814,2174,333
814,2176,597
814,2185,831
815,2164,736
815,2165,732
815,2172,959
815,2236,377
815,1693,879
815,2200,596
815,2241,379
815,2242,192
815,2202,25
815,2205,866
816,1270,798
816,2212,363
816,2199,678
816,2250,7
816,2216,25
816,2221,882
817,2233,273
817,2211,254
817,2213,678
817,2256,377
817,2225,363
817,2230,833
818,2246,158
818,2223,652
818,2224,305
818,2226,678
818,2237,850
818,2240,879
819,2234,665
819,2252,483
819,2247,333
819,2264,944
820,2261,483
820,2254,25
820,2282,377
821,2272,274
821,2255,680
822,2262,665
822,1671,769
823,2286,698
823,2287,483
823,2283,779
824,2289,923
825,1361,733
828,2303,392
828,2302,333
828,2312,4
829,2309,211
829,2305,232
829,2306,776
829,2307,879
830,2310,848
830,2311,776
830,2315,879
830,2314,232
831,2317,458
832,2318,923
832,2319,25
833,2327,989
834,2332,761
834,2326,777
835,2333,459
836,973,153
836,2335,776
836,2336,879
837,2344,721
837,1682,761
837,2334,665
837,2339,776
837,2337,980
837,2328,981
837,2329,979
838,2338,701
838,2340,978
838,2342,879
839,2345,786
839,2341,981
840,2324,981
840,2325,979
841,2351,662
841,2364,713
841,2347,678
841,2348,362
841,2376,8
841,2349,782
841,2380,193
841,2350,879
841,2384,67
842,2370,111
842,2355,782
843,2367,150
843,2398,713
843,2365,155
843,2366,157
843,2368,158
843,2354,678
843,2399,8
843,2357,981
843,2377,689
843,2405,67
843,2359,879
843,2390,989
844,2392,150
844,2372,921
844,2373,923
844,2374,327
844,2375,848
844,2383,866
844,2385,868
844,2388,831
844,2391,833
845,2360,257
845,2361,732
845,2362,250
845,2394,598
845,2421,8
845,2378,981
845,2396,866
847,2418,811
847,2371,746
847,2400,362
847,2401,363
847,2402,771
847,2403,769
847,2414,782
847,2404,777
847,2406,232
847,2395,981
847,2408,880
847,2413,866
848,2441,713
848,2417,86
848,2426,154
848,2444,67
848,2423,879
848,2424,1002
849,2437,276
849,2436,714
849,2415,665
849,2446,8
849,2420,981
849,2430,998
849,2433,1000
849,2432,1001
850,2438,150
850,2440,86
850,2453,713
850,2429,981
850,2458,67
851,2442,879
851,2459,8
852,2439,975
852,2462,713
852,2454,86
852,2455,153
852,2447,923
852,2448,361
852,2449,777
853,2445,678
853,2472,8
853,2473,192
853,2457,232
854,2475,713
854,2461,86
854,2460,598
855,2477,111
855,2464,782
855,2465,232
855,2467,866
855,2468,879
855,2469,880
856,2481,713
856,2476,153
856,2470,847
856,2484,192
856,2466,981
856,2474,866
857,2471,981
858,2492,713
858,2482,154
858,2496,8
858,2497,192
860,2233,462
860,2495,153
860,2487,782
860,2480,678
860,2488,776
860,2489,999
860,2490,232
860,2491,1001
861,2493,598
862,2503,714
862,2504,761
862,2494,678
862,2500,598
862,2501,776
862,2502,861
863,2505,353
863,2518,713
863,2506,86
863,2520,192
864,2272,463
864,2509,86
866,2519,86
866,2524,713
866,2508,755
866,2523,153
866,2512,678
866,2513,1020
866,2527,192
866,2515,776
866,2516,999
867,2517,723
868,2528,354
868,2529,714
868,2530,761
868,2531,184
868,2537,713
868,1920,771
869,2536,277
869,2547,192
869,2548,193
869,2526,1029
870,2544,111
870,2087,879
870,2535,25
871,2533,814
871,2540,598
871,2571,9
871,2574,192
871,2575,193
871,2577,195
871,2581,71
871,2582,70
872,2539,814
872,2552,84
872,2546,847
872,2549,776
872,2550,781
872,2587,8
872,2541,1029
873,2542,723
873,2558,662
873,2561,483
873,2562,85
873,2563,86
873,2564,392
873,2545,678
873,2599,9
873,2554,776
873,2555,781
874,2583,150
874,2551,250
874,2585,483
874,2567,334
874,2568,922
874,2569,596
874,2572,847
874,2602,8
874,2576,232
874,2578,364
874,2579,1001
874,2553,1029
874,2580,776
875,2557,755
875,2589,153
875,2590,483
875,2591,662
875,2559,655
875,2593,85
875,2594,86
875,2565,617
875,2586,334
875,2570,678
875,2608,9
875,2609,192
875,2610,195
875,2588,776
876,2584,652
876,2595,85
876,2607,111
876,2596,334
876,2597,597
877,2598,1029
878,2628,9
878,2630,192
878,2631,195
878,2634,71
878,2611,781
879,2603,257
879,2616,483
879,2614,364
880,2622,85
880,2623,86
880,2624,392
880,2612,625
880,2643,111
881,2345,463
883,2659,727
883,2626,598
883,2638,655
883,2639,86
883,2644,1050
883,2640,392
883,2629,364
883,2645,662
883,2632,776
883,2633,781
883,2635,232
883,2636,866
884,2658,278
884,2655,761
884,2656,184
884,2657,185
884,2663,192
884,2664,71
884,2649,598
885,2668,727
885,2676,379
885,2677,9
885,2678,195
886,2654,723
887,2672,1050
887,2670,85
887,2671,86
887,2673,1049
887,2675,87
887,2674,392
887,2688,192
887,2689,71
888,2692,279
888,2695,192
888,2680,781
889,2693,761
889,2694,184
889,2669,652
889,2703,379
889,2686,364
889,2687,776
889,2706,71
889,2690,232
889,2691,866
890,2707,727
890,2129,867
891,2701,84
891,2702,85
891,2708,1050
891,2721,192
891,2697,781
891,2698,874
891,2699,596
892,2704,364
892,2726,379
893,2724,280
893,2700,250
893,2716,84
893,2717,85
893,2718,86
893,2719,392
893,2729,379
893,2731,71
894,2723,364
895,2739,192
895,2727,364
896,2742,379
896,2730,781
896,2732,598
897,2734,596
897,2743,379
897,2745,71
897,2737,874
898,2746,745
899,2738,625
899,2754,379
899,2755,192
899,2756,71
900,2538,481
900,2741,820
900,2744,333
901,2748,335
901,2750,364
901,2771,377
901,2772,379
901,2774,4
902,2747,305
902,2757,327
902,2758,232
903,2762,158
904,2765,924
904,2767,335
904,2769,850
904,2773,596
905,2759,254
905,2760,798
905,2761,652
905,2763,820
905,2780,85
905,2764,305
905,2768,625
905,2791,111
905,2770,678
906,2775,736
906,2787,85
906,2778,678
906,2783,364
907,2795,481
907,2781,787
907,2782,820
907,2799,944
907,2792,850
907,2789,599
908,2785,250
908,2797,481
908,2786,820
908,2793,678
909,2800,327
909,2802,364
909,2801,599
910,2806,364
911,2811,662
911,2812,481
911,2805,820
911,2809,924
911,2810,364
911,2825,377
912,2807,250
913,2819,481
913,2820,85
913,2817,327
913,2816,335
914,2815,736
914,2822,364
914,2827,85
915,2818,305
915,2830,481
915,2828,364
915,2823,678
915,2824,681
916,2317,457
916,2826,975
916,2833,364
916,2829,678
917,2836,698
917,2834,678
918,2844,727
918,2838,327
919,2843,281
919,2841,85
919,2837,617
920,2333,457
920,2845,85
920,2859,377
920,2860,379
921,2842,820
921,2847,924
921,2848,850
922,2529,1145
922,2852,155
922,2851,364
922,2853,943
923,2849,720
923,2850,975
923,2856,850
923,2863,1146
924,2854,820
924,2857,681
924,2858,1125
925,2867,457
925,2868,85
925,2869,698
925,2878,377
927,2437,282
928,2874,1145
929,2889,283
929,2873,975
929,2885,85
929,2886,1145
929,2880,335
929,2877,305
929,2882,850
929,2881,596
930,2887,921
931,2891,153
931,2892,483
931,2888,678
932,2906,677
932,2896,157
932,2894,335
932,2893,924
933,2899,155
933,2901,483
933,2902,85
934,2895,716
934,2907,483
934,2905,1162
935,2898,617
935,2900,648
935,2903,105
935,2908,1161
936,2914,729
936,2915,677
938,2923,677
938,2916,483
938,2919,85
939,2921,483
939,2920,335
940,2924,483
940,2917,975
940,2918,732
940,2927,677
940,2922,1164
941,2925,1163
943,2931,483
944,2926,720
944,2932,483
944,2928,701
945,2233,457
946,2936,361
946,2937,1162
947,2536,284
947,2933,617
948,2940,483
948,2938,85
949,2941,335
950,2950,377
950,2939,975
950,2942,678
951,2947,335
951,1920,769
951,2949,1162
952,2951,111
953,2953,85
953,2957,111
953,2952,1163
954,2956,85
954,2954,335
954,2955,364
955,2959,85
956,1361,732
956,2960,1162
957,2964,653
957,2958,975
957,2963,111
957,2961,1163
958,2967,737
958,2965,738
959,2968,653
959,2962,1165
961,2972,118
963,2975,111
963,2976,1212
963,2969,1165
964,2985,727
964,2983,85
964,2978,1161
964,2979,1163
964,2981,921
965,2971,975
965,2987,738
965,2973,746
965,2980,617
966,2986,461
967,2982,746
967,2990,333
968,2997,118
968,2992,1211
969,2995,761
969,1469,250
969,2993,746
970,2996,463
970,3007,255
970,2998,85
970,3001,1211
970,3011,118
972,2999,755
972,3009,153
972,3010,85
972,3008,738
972,3012,1211
972,3003,921
973,3017,377
974,3019,255
974,3020,118
975,3014,464
976,3013,716
976,3027,118
976,3021,85
976,3022,1211
977,3025,1211
977,3023,333
978,3018,250
978,3032,118
978,3026,1165
979,3028,921
980,3030,153
980,3036,118
982,3031,1058
982,3037,1211
983,1634,678
983,3039,256
983,3038,1211
983,3034,1052
985,3045,118
985,3040,333
985,3041,1165
986,3042,482
987,3049,118
987,3046,413
988,1356,413
988,3047,1211
989,3051,413
990,3064,118
991,3050,798
991,3056,435
991,3054,436
991,3055,437
991,3057,438
991,3058,440
991,3062,441
991,3059,442
991,3060,443
991,3061,439
991,3065,1212
992,3080,118
992,3066,1211
993,3078,256
993,2172,625
993,3075,960
993,3076,1211
994,3081,738
994,3079,698
994,3087,1212
995,3067,736
995,3068,755
995,3069,820
995,3072,665
995,3073,105
995,3082,698
995,3074,617
995,3083,961
995,3084,811
995,3085,438
998,3088,820
998,3089,617
998,3092,413
998,3090,960
998,3095,961
998,3106,377
998,3096,437
999,3098,154
999,3099,960
999,3100,811
999,3102,961
999,3103,962
999,3105,1211
999,3111,377
1000,3107,761
1000,3094,257
1000,3104,291
1001,3108,460
1001,3101,820
1001,3110,960
1003,3115,698
1003,3117,482
1003,3118,960
1003,3119,961
1003,3126,677
1004,3123,738
1004,3122,154
1004,3129,118
1004,3112,820
1006,3116,820
1006,3127,811
1006,3131,437
1008,3135,761
1008,3136,183
1008,3128,617
1008,3132,960
1008,3124,798
1009,3146,118
1009,3137,960
1009,3140,1273
1009,3153,377
1010,3141,184
1010,3142,185
1011,3145,698
1011,3147,482
1011,3156,1274
1011,3151,961
1011,3152,962
1012,3143,655
1012,3155,960
1012,3154,921
1013,3161,722
1013,3144,665
1013,3158,482
1013,3150,820
1013,3159,960
1014,3162,962
1014,3160,1165
1015,3165,184
1015,3166,482
1015,3167,437
1017,3172,482
1017,3174,1274
1017,3173,443
1018,3168,798
1019,3177,185
1019,3176,1165
1020,3180,1212
1020,3178,333
1021,3179,962
1021,3188,110
1022,3182,153
1022,3181,1164
1023,3183,150
1023,3184,158
1023,3186,662
1023,3200,110
1023,3191,437
