Time,ExecutorId,TaskId
313,174,266
320,152,170
326,168,267
328,50,268
329,157,170
329,175,570
329,176,83
331,174,145
331,181,225
331,182,195
335,179,148
336,184,172
340,185,93
343,186,94
344,168,146
346,50,147
352,187,166
352,189,249
355,191,591
356,193,229
359,194,169
360,101,227
361,195,536
363,200,271
364,133,270
366,201,38
366,203,272
367,205,272
368,179,107
368,199,272
369,204,255
370,209,201
371,211,201
371,213,38
371,207,601
372,210,152
373,212,600
374,214,255
381,217,201
382,222,620
385,174,98
386,132,231
388,223,95
389,225,570
390,224,149
390,208,601
390,77,549
392,229,70
392,230,227
393,232,480
394,231,628
394,234,70
398,168,99
400,50,100
401,235,480
402,237,248
403,236,601
407,240,248
412,179,150
412,241,639
412,242,640
412,243,642
414,246,638
415,251,641
418,248,629
418,249,630
418,250,631
421,174,101
422,254,660
422,255,272
422,256,549
423,224,151
423,252,201
424,186,153
431,257,108
431,258,109
432,260,198
432,259,202
433,262,103
433,261,199
434,168,104
436,50,105
436,265,607
436,266,608
436,267,609
437,269,606
439,270,106
443,271,198
444,248,173
448,274,670
449,272,154
449,273,108
449,275,680
449,276,679
449,277,677
449,278,681
449,279,678
450,281,218
451,186,154
451,284,640
452,282,570
452,283,83
453,285,632
454,287,218
454,288,602
454,289,603
454,290,604
454,291,605
457,174,633
457,293,218
457,294,602
457,295,603
457,296,605
457,297,688
458,298,634
459,299,218
459,300,602
459,301,603
459,302,605
461,303,218
465,304,233
465,307,218
467,314,218
468,311,555
468,316,607
468,308,697
469,262,635
469,223,154
469,312,696
470,168,636
471,285,637
473,313,698
474,318,698
476,319,155
476,320,255
477,323,537
477,271,200
478,259,553
478,261,230
479,321,108
479,322,109
479,330,760
479,329,761
479,332,763
479,333,764
480,324,110
480,325,111
480,331,762
481,327,112
481,326,22
481,328,557
481,339,761
482,345,641
484,342,697
485,336,621
485,350,677
485,351,681
490,359,254
490,360,251
490,354,556
492,358,22
492,365,608
492,364,272
493,361,113
493,363,680
494,362,114
494,366,608
496,223,115
496,367,609
501,368,793
502,375,762
503,319,116
504,369,782
504,371,783
505,373,784
505,374,785
509,376,22
511,377,642
516,370,802
519,382,813
521,379,804
521,380,805
521,381,803
522,383,784
525,384,802
526,385,40
533,387,784
534,388,802
535,389,232
535,390,822
538,391,802
541,394,763
541,395,638
541,396,641
542,393,23
542,397,760
547,399,481
549,320,252
549,400,644
552,402,662
554,405,760
558,411,661
563,412,253
563,413,250
563,410,689
564,417,828
564,311,554
567,414,257
567,415,260
567,416,261
567,418,571
567,419,850
567,420,849
573,423,671
573,424,230
576,429,678
576,426,783
577,430,644
578,432,644
579,428,868
580,431,672
581,436,876
582,433,173
583,434,829
583,435,592
586,354,645
587,444,538
587,445,539
588,443,593
589,446,540
589,447,541
597,448,41
597,442,867
599,441,866
600,440,804
601,449,886
601,461,642
601,456,662
601,457,43
602,450,865
602,464,662
602,466,661
602,458,42
602,452,44
603,472,761
603,474,70
603,476,762
603,477,607
603,478,609
603,479,763
603,480,764
603,481,638
603,486,602
603,487,603
603,488,604
603,491,481
604,459,850
604,470,822
604,468,680
604,455,782
604,492,42
605,462,868
605,475,680
605,513,641
605,514,609
605,515,605
605,483,678
605,503,272
606,469,24
606,467,782
606,518,44
606,497,697
606,498,698
607,471,689
607,527,661
607,516,681
607,482,782
607,489,805
607,490,803
608,531,42
608,533,272
609,434,621
610,525,621
610,529,679
610,539,605
610,526,677
610,540,42
610,542,481
610,528,782
610,536,272
610,519,784
610,520,785
610,521,783
610,494,802
610,523,696
610,495,804
611,538,677
611,510,696
612,544,834
612,545,661
612,553,605
612,537,802
612,554,760
613,541,804
613,552,42
614,567,605
615,549,902
615,559,230
615,566,661
615,572,481
615,569,272
616,550,621
616,565,677
617,578,481
618,580,605
618,577,42
618,571,917
618,561,849
621,587,481
623,584,918
623,592,605
624,597,481
626,599,42
628,594,258
630,600,933
631,605,933
631,610,934
631,590,662
631,612,763
631,613,764
632,602,886
633,604,886
633,618,218
634,619,934
634,611,697
635,620,830
635,609,865
636,617,698
636,616,867
636,624,761
636,564,43
637,623,662
639,622,918
640,625,804
641,626,865
641,628,804
641,631,698
641,632,763
644,637,662
647,630,866
647,633,662
647,639,698
648,544,576
649,640,804
651,651,572
651,642,968
651,643,969
651,644,970
652,648,967
652,650,971
656,654,888
656,652,866
659,655,573
659,658,42
660,555,868
660,646,971
661,659,602
661,661,760
661,662,762
661,663,763
661,665,603
662,435,621
663,656,621
663,660,558
663,674,642
664,680,602
665,681,574
665,683,594
665,684,1197
665,664,689
665,688,43
665,689,44
665,668,785
665,670,802
665,671,805
666,544,575
666,691,43
666,693,44
666,686,678
666,675,782
666,677,785
667,443,621
669,651,575
669,701,577
669,682,621
669,692,868
669,695,558
669,694,971
669,699,763
670,702,678
670,685,868
671,620,578
671,707,44
672,710,595
672,712,43
673,703,621
674,704,256
674,714,971
675,709,621
675,711,689
676,720,678
676,722,43
677,655,578
678,718,259
678,719,581
680,723,678
682,724,885
683,681,579
686,698,764
687,651,580
687,701,673
688,728,888
688,729,1212
688,727,852
689,719,839
690,690,967
691,730,885
691,735,70
691,736,604
691,738,638
691,740,641
693,732,582
693,731,802
694,743,70
694,734,901
694,744,604
695,655,674
696,742,885
697,748,70
697,737,1219
697,739,1221
697,741,1222
698,746,583
698,750,674
698,745,783
699,752,83
699,759,70
699,753,1230
700,749,1220
701,681,674
701,764,641
702,757,584
702,758,894
702,768,70
702,754,804
702,755,805
703,760,783
703,761,802
705,766,585
705,651,674
705,701,831
705,765,803
706,767,1220
707,728,904
709,771,586
710,774,893
711,772,587
711,773,588
711,775,1239
716,770,803
720,732,589
721,784,762
721,786,607
721,787,609
723,777,920
723,782,680
723,783,679
723,785,677
723,794,595
723,803,762
724,796,681
724,790,696
724,791,967
724,792,968
725,746,590
725,269,607
725,779,823
725,780,865
725,788,784
725,789,1250
726,801,917
726,822,43
726,800,1252
726,826,607
727,817,679
727,818,677
727,823,43
727,825,615
727,806,1253
727,807,1251
728,828,1261
728,814,805
730,827,680
731,837,609
732,836,674
732,835,904
733,719,675
733,838,43
733,832,804
736,771,840
737,839,841
738,772,842
738,773,843
739,841,1252
740,446,542
740,842,904
741,843,611
743,605,274
744,844,844
745,845,926
745,849,274
747,732,845
747,850,1281
748,856,274
748,846,936
748,847,937
748,848,935
749,857,662
750,836,831
750,851,1270
750,860,274
750,854,1273
750,853,803
751,867,760
751,868,761
751,870,603
751,872,762
751,877,481
751,859,697
752,746,846
752,863,594
752,864,1197
752,873,42
752,858,802
753,885,603
753,886,274
754,862,847
754,883,1230
754,865,849
754,890,481
755,861,676
755,869,1272
755,871,1271
756,894,603
757,884,866
757,895,42
757,891,698
757,897,274
758,899,603
758,888,782
760,644,969
763,771,848
766,901,831
767,902,832
767,729,1290
768,904,833
768,905,892
770,903,899
771,906,835
774,907,885
776,908,899
776,714,968
778,911,892
779,914,836
780,910,885
781,915,892
781,916,542
782,912,1294
782,366,605
782,918,762
782,919,638
782,922,641
782,923,615
783,931,605
784,932,837
784,917,558
785,920,1222
785,921,868
785,926,805
785,929,698
786,930,1213
787,933,1294
787,938,697
787,934,1272
787,935,785
789,937,1221
789,942,558
789,616,802
789,939,1295
790,945,542
791,947,1314
791,949,617
792,951,892
792,946,901
792,940,697
793,954,857
794,948,879
795,952,1213
796,953,901
796,955,1272
797,959,892
797,956,899
797,960,542
797,957,1253
798,961,647
799,958,1221
800,699,760
802,901,838
802,965,925
802,963,926
802,967,83
803,902,178
803,971,1335
803,972,1336
803,973,1337
804,904,174
805,975,1261
806,974,768
807,906,175
807,910,917
809,978,176
809,980,542
810,852,1251
811,979,891
811,983,764
811,989,607
812,982,1230
812,988,615
813,985,679
813,986,677
814,981,917
815,914,177
815,984,1219
815,987,785
815,990,1252
815,991,802
815,996,967
815,997,969
816,998,804
816,999,937
817,1000,1250
817,1001,936
820,932,179
821,902,180
821,1004,1241
822,904,180
822,1008,697
825,906,181
825,1014,1361
826,1011,782
827,1012,183
827,978,182
827,1013,1240
830,1016,1371
831,1015,887
831,1018,42
834,1017,879
834,1024,764
836,1023,891
836,1021,879
839,1028,892
839,1027,849
839,1029,762
839,1030,1281
840,1032,542
842,1031,184
843,1033,185
843,1034,186
843,1035,187
843,1036,188
844,1040,857
844,1044,680
844,1045,681
844,1048,1281
844,1049,617
844,1050,43
845,1039,899
847,1041,823
847,1042,865
847,1043,1219
847,1046,1220
847,1047,1294
847,1054,1379
847,1058,1380
847,1055,1381
847,1056,1382
848,1061,189
848,1059,899
850,1062,190
850,1015,904
850,1068,43
850,1057,1382
851,1074,764
852,1072,890
852,1063,1251
853,1069,1378
854,1023,910
855,1073,899
855,1076,697
856,1077,890
859,1079,191
859,1078,900
859,1080,614
860,1084,764
861,1067,697
862,1088,1426
863,788,1253
864,1089,1426
865,1028,889
868,1098,1426
868,1095,614
870,1094,192
870,1092,900
870,1093,897
871,1101,607
871,1103,760
871,1106,1426
873,1111,889
873,1112,607
874,1117,1426
874,1110,969
875,1113,558
875,1104,796
875,1107,936
875,1108,937
875,1122,607
876,1116,698
876,1121,614
877,1128,663
877,1114,796
877,1123,788
878,1127,1451
878,1132,1426
878,1130,611
878,1133,607
879,1119,868
879,1120,1271
880,1136,70
880,1141,1426
881,1129,795
882,1137,677
882,1138,681
883,1134,796
884,1144,42
885,1143,766
885,1145,622
887,1139,1250
889,1146,220
890,1148,219
894,1149,1261
899,1111,924
899,1153,1301
899,1154,1302
899,1155,1303
900,1156,603
900,1069,1379
900,1097,795
901,1167,603
901,1057,1379
902,1150,900
902,1151,897
902,1152,896
902,1162,904
903,1194,603
904,1157,898
904,1158,597
904,1159,596
904,1160,1213
904,1161,1214
904,1195,1300
905,1165,83
905,1166,689
905,1181,680
905,1168,796
905,790,698
905,1197,1335
905,1198,1336
905,1184,679
906,1183,866
906,1185,1271
907,1193,1315
907,1196,910
907,1208,638
907,1203,1472
907,1205,614
908,1199,1270
908,1200,785
908,1222,1335
908,1223,1336
909,1211,680
910,1073,895
910,1217,903
910,1218,680
910,1231,1336
911,1209,689
911,1212,803
911,1236,1335
912,1234,1281
912,1219,866
914,1237,680
915,1235,795
915,1238,698
915,1224,1379
916,1249,1296
916,1250,1297
916,1251,1298
916,1252,1299
918,1242,907
918,1241,1291
918,1256,1296
918,1257,1297
918,1258,1298
918,1259,1299
918,1248,698
919,1247,796
920,1260,1296
920,1261,1297
920,1262,1298
920,1263,1299
920,1254,698
922,1265,1296
922,1266,1297
922,1267,1298
922,1268,1299
923,1269,1335
925,1270,1296
925,1271,1297
925,1272,1298
925,1273,1299
925,1264,1488
926,1275,1335
928,1276,1296
928,1277,1297
928,1278,1298
928,1279,1299
929,1274,926
929,1283,1335
930,1285,604
930,1287,1296
930,1288,1297
930,1286,1298
930,1255,1489
930,1177,1270
930,1232,1253
930,1178,1335
931,1013,1241
931,1281,1361
931,1291,641
931,1294,1303
932,1280,598
932,1289,1371
932,1303,604
932,1304,1303
932,1305,1296
932,1306,1297
932,1307,1298
932,1313,1337
933,1284,599
933,1300,1242
933,1282,795
933,1314,641
933,1297,1361
934,1302,677
935,1332,1296
935,1333,1297
935,1334,1298
935,1335,1299
935,1292,1512
936,1344,604
936,1345,1303
936,1321,558
936,1346,1337
936,1337,1521
936,1309,1270
936,1310,1488
936,1311,795
936,1312,1253
937,1348,1296
937,848,1489
938,1343,677
938,1353,1303
938,1354,1296
938,1355,1297
938,1356,1298
938,1324,1221
938,1330,1511
938,1358,1337
939,1338,1510
941,1361,1303
941,1362,1296
941,1363,1297
941,1364,1298
941,1365,1299
941,1352,969
942,1366,543
942,1357,1251
943,1370,1303
943,1371,1296
943,1372,1297
943,1373,1298
943,1374,1299
943,1360,1489
943,1376,760
945,1379,1303
945,1380,1296
945,1369,681
945,1381,1297
945,1382,1298
945,1383,1299
946,1367,823
946,1378,219
948,1389,1296
948,1391,482
949,1384,1489
950,1393,1296
950,1394,482
952,1395,1296
952,1390,1253
953,1397,1337
953,1396,482
954,1400,760
954,1392,1489
955,1402,1296
956,1151,931
957,1150,931
958,1414,544
958,1415,545
958,1157,931
958,1413,1296
958,1410,698
959,1420,546
959,1405,1533
959,1406,1531
959,1407,1510
959,1408,1513
959,1409,1253
962,1421,909
962,1196,858
962,1416,1452
963,920,866
963,1426,1541
963,1431,617
963,1444,482
963,1445,274
963,1419,1253
964,1073,916
964,1423,677
964,1448,760
964,1440,1541
964,1450,762
965,1439,679
965,1460,604
965,1461,274
965,1449,1228
965,1464,1337
965,1435,697
965,1437,967
966,1427,1530
966,1452,677
966,1428,1489
966,1429,1252
966,1430,804
966,1433,1532
966,1468,1337
966,1446,697
967,1465,908
967,1438,916
967,1441,1219
967,1442,1530
969,1475,482
969,1476,274
969,1463,1270
969,1455,802
970,1466,823
970,1467,689
971,1479,906
971,1484,482
971,1477,697
971,1485,274
971,1457,1533
971,1470,805
972,1482,1541
972,1474,1234
972,1487,1550
972,1490,1554
973,1478,1198
973,1242,858
973,1495,1551
973,1496,1552
973,1497,1553
974,1480,1234
975,1502,274
975,1503,482
976,1501,905
977,1504,1541
977,1483,1533
977,1494,805
978,1505,924
978,1500,1530
979,1508,612
980,1509,1541
981,1507,698
982,1517,274
983,1160,1198
983,1161,1199
983,1518,1541
984,1274,858
985,1438,913
986,1193,1198
986,1515,1533
986,1511,805
987,1527,607
987,1512,1530
987,1513,1270
987,1514,274
988,1519,1473
988,1520,1474
988,1491,641
989,1522,915
989,1523,1199
990,1524,547
990,1525,1199
990,1530,607
990,1531,274
991,1526,931
991,1540,1551
992,1535,1215
992,1544,607
992,1529,782
994,1551,607
994,1546,1281
994,1548,1261
994,1550,42
995,1537,865
995,1538,1532
995,1539,1572
995,1552,1261
995,1542,803
995,1555,42
997,1241,1475
997,1547,1273
997,1549,1271
999,1560,1216
999,1562,607
999,1557,1297
999,1553,1572
999,1554,782
999,1556,1252
1000,1559,1531
1001,1561,858
1001,1195,607
1002,1565,558
1002,1563,1510
1003,1438,912
1003,1572,1261
1003,1574,1297
1003,1576,1550
1004,1566,782
1005,1570,1253
1005,1571,1572
1006,1583,607
1006,1582,1261
1006,1573,1252
1007,1522,932
1007,1580,558
1007,1587,1335
1008,1589,607
1008,1579,849
1008,988,1309
1009,1588,1320
1010,1535,1316
1010,1591,274
1010,1593,607
1011,1208,764
1011,1592,83
1011,1586,1573
1013,1598,482
1014,1596,643
1015,1595,1217
1016,1603,1297
1016,1604,482
1017,1560,1317
1018,1608,604
1019,837,604
1020,1609,679
1021,1438,932
1021,1614,641
1021,1610,679
1021,1615,1554
1022,1611,1242
1023,1139,868
1023,1625,1297
1023,1626,604
1023,1630,762
1024,1241,1372
1024,1621,643
1024,1628,219
1024,1632,611
1025,1612,689
1025,1616,1533
1025,1617,1510
1026,1620,823
1026,1634,643
1026,1639,604
1026,1637,1361
1027,1588,1318
1027,1627,866
1027,1629,1221
1027,1636,679
1027,1642,1492
1028,1535,1318
1029,1645,604
1029,1641,679
1029,1647,641
1030,1638,1218
1030,1646,1478
1030,1640,868
1032,1643,1473
1032,1651,622
1032,1649,643
1034,1648,689
1035,1560,1318
1035,1013,1473
1035,1661,604
1035,1657,558
1036,1653,1325
1036,1659,643
1037,1664,219
1037,1668,604
1038,1666,1592
1038,1658,1473
1038,1663,643
1038,1665,679
1042,1677,1601
1042,1672,558
1042,1669,1473
1042,1667,868
1043,1678,1319
1043,1679,1302
1044,1680,1321
1045,1465,856
1047,1685,1228
1048,1684,679
1048,955,865
1048,1681,1573
1049,1682,689
1049,1688,1606
1051,1686,914
1051,1687,863
1051,1693,1550
1051,1694,1552
1052,1695,1551
1053,1560,1322
1053,1698,1228
1054,1501,856
1055,1413,70
1056,1700,70
1056,1701,1301
1056,1702,1298
1056,1697,868
1057,1505,856
1057,1699,866
1059,1703,1602
1059,1708,70
1060,1709,1298
1061,1678,1323
1061,1705,1372
1061,1706,917
1062,1680,1324
1062,1707,1326
1063,1710,1327
1064,1526,911
1064,1711,1328
1064,1337,1541
1065,1193,1373
1065,1713,866
1067,1237,679
1067,1715,219
1068,1716,1628
1068,1717,1453
1069,1525,1373
1069,1686,932
1071,1560,1292
1074,1718,1329
1078,1719,1330
1079,1678,1292
1079,1720,932
1080,1680,1292
1081,1725,762
1081,1723,219
1081,1728,1551
1082,1526,932
1083,1722,1331
1083,1730,762
1083,1726,1454
1083,1727,1455
1083,1731,604
1084,1724,1332
1086,1733,1454
1086,1734,1729
1086,1571,1573
1087,1735,663
1088,1732,849
1089,1707,1333
1090,1710,1334
1092,1737,866
1094,1740,1200
1094,1741,1553
1095,1448,762
1096,1739,1373
1096,1742,604
1098,1743,765
1099,1744,1201
1102,1745,1737
1102,1746,1736
1103,1748,1574
1104,1747,1202
1106,1749,1729
1107,1750,1574
1108,1751,1203
1109,1753,1541
1112,1757,1303
1112,1752,1510
1112,1754,1511
1113,1764,1575
1113,1765,1576
1114,1759,1752
1114,1666,1729
1114,1760,1541
1114,1769,1550
1115,1208,762
1115,1767,1729
1115,1766,1361
1116,1756,1373
1118,1773,1752
1118,1772,769
1118,1768,1474
1118,1761,865
1118,1231,1492
1118,1763,1573
1118,1770,679
1119,1771,1474
1119,1777,1301
1120,1776,1729
1121,1775,1603
1121,1774,879
1122,1785,1301
1123,1778,1736
1123,1784,219
1124,1789,219
1124,1787,679
1126,1782,1373
1126,1783,932
1126,1792,1301
1126,1793,607
1126,1786,865
1127,1788,1474
1129,1790,823
1131,1794,1373
1132,1708,607
1132,1750,1575
1133,1795,689
1133,1797,219
1137,1798,1753
1137,1799,1754
1138,1800,865
1139,1703,1604
1139,1801,689
1140,1679,1301
1141,1546,1541
1142,1802,1755
1142,1807,1541
1142,1812,1301
1144,1803,689
1144,1814,219
1145,1804,1756
1145,1805,1629
1145,1806,1593
1145,1816,1301
1145,1808,865
1145,1809,868
1145,1810,866
1146,1815,71
1146,1811,689
1147,1822,1765
1147,1823,1766
1148,1819,558
1150,1820,1604
1151,1821,823
1152,1680,1243
1152,1824,558
1154,1825,1474
1157,1709,1301
1160,1829,219
1162,1827,1629
1166,1740,1374
1166,1705,1629
1168,1830,1293
1171,1744,1374
1172,1832,1729
1172,1831,1473
1175,1836,219
1176,1833,1204
1176,1747,1374
1179,1830,1205
1180,1751,1374
1181,1837,1206
1185,1838,1207
1198,1833,1208
1201,1830,1209
1201,1775,1807
1202,1840,1301
1203,1837,1210
1203,1839,1374
1207,1838,1211
1209,1757,1301
1210,1842,1375
1210,1844,663
1211,1846,1301
1211,1845,1541
1212,1851,1301
1213,1850,1849
1214,1843,1629
1215,1798,1593
1215,1799,1594
1215,1847,1829
1215,1848,865
1216,1849,1737
1216,1852,558
1217,1853,1729
1218,1854,1757
1220,1802,1593
1221,1859,1758
1221,1855,1736
1222,1857,1473
1223,1804,1593
1224,1861,1759
1224,1862,622
1224,1860,1453
1224,1863,663
1224,1864,1729
1226,1866,641
1227,1867,1760
1227,1868,762
1228,1592,622
1228,1865,849
1228,1869,1729
1229,1838,84
1230,1820,1807
1231,1875,622
1231,1880,1301
1231,1871,1454
1231,1872,1455
1231,1881,1297
1231,1882,1299
1231,1883,607
1231,1884,1575
1231,1876,1478
1232,1877,1761
1232,1870,1474
1232,1885,42
1233,1890,762
1233,1873,689
1234,1879,917
1234,1888,1454
1234,1889,1478
1235,1878,1593
1235,1886,1829
1236,1854,1762
1236,1794,1594
1237,1895,641
1239,1839,1763
1239,1859,1764
1239,1897,1455
1239,1898,1456
1240,1893,689
1241,1843,1594
1241,1894,689
1242,1861,1376
1245,1867,1377
1245,1902,622
1246,1899,1605
1246,1842,1630
1247,1900,689
1247,1905,1765
1248,1903,1458
1249,1907,1766
1250,1877,1242
1250,1906,1457
1251,1904,689
1254,1854,1242
1255,1909,1459
1256,1908,84
1257,1839,1242
1257,1859,1243
1257,1911,1767
1259,1910,1594
1259,1914,1767
1260,1915,1767
1261,1916,762
1262,1912,1595
1262,1913,1596
1263,1919,1866
1266,1922,1768
1266,1924,663
1267,1920,917
1267,1923,219
1269,1921,1474
1269,1926,1769
1270,1925,1829
1272,1927,858
1272,1930,1767
1273,1928,85
1273,1929,558
1274,1899,1427
1275,1931,1769
1278,1861,622
1279,1932,932
1280,1935,1866
1281,1867,622
1282,1934,858
1283,1933,930
1283,1936,856
1284,1939,1767
1286,1937,863
1286,1940,1767
1288,1938,1830
1289,1942,1550
1290,1943,1768
1291,1941,1737
1291,1944,1765
1291,1945,1767
1291,1946,1552
1292,1947,1551
1294,1839,622
1294,1859,1453
1295,1948,1768
1296,1949,1301
1298,1957,1553
1299,1956,1361
1300,1950,1244
1300,1951,923
1300,1958,1551
1301,1952,1787
1301,1953,1788
1301,1954,865
1301,1955,868
1302,1961,663
1302,1962,1554
1302,1960,1228
1305,1968,1228
1307,1963,865
1307,1969,1606
1307,1964,1219
1307,1965,1221
1308,1966,868
1308,1967,866
1310,1970,1551
1313,1974,1297
1314,1971,1530
1314,1972,1284
1315,1975,1739
1315,1973,1745
1315,1979,1607
1315,1980,1299
1317,1976,879
1317,1981,1609
1317,1977,1220
1317,1978,1234
1318,1842,1453
1318,1982,1608
1319,1983,1228
1319,1985,1821
1319,1984,1610
1321,1988,1766
1321,1990,1769
1322,1950,1631
1323,1991,1821
1323,1993,1299
1324,1996,663
1324,1997,1551
1325,1992,679
1325,1989,1830
1326,1995,677
1328,1994,1245
1329,1998,1554
1331,1999,1607
1334,2004,663
1335,2001,79
1335,2005,1607
1336,2000,1807
1336,2002,681
1336,2009,938
1337,2013,663
1337,2014,1299
1337,2015,1769
1337,2006,681
1337,2016,1575
1337,2017,1576
1338,2020,1576
1339,2012,677
1340,2011,1808
1340,2022,1309
1340,2024,1305
1342,2021,1807
1342,2025,79
1342,2027,1576
1342,2018,1787
1345,2030,1299
1345,2031,1576
1345,2032,1577
1345,2033,1492
1346,2029,681
1347,2035,919
1348,2037,1383
1348,2042,1577
1348,2039,1311
1351,2040,1632
1352,2043,681
1352,2046,1553
1352,2044,79
1352,2045,1307
1354,1928,1246
1354,2055,607
1355,2048,1247
1355,1934,923
1355,2054,1744
1355,1933,864
1356,2058,788
1356,2059,1553
1357,2056,1361
1357,2050,689
1357,2061,607
1358,2065,1607
1359,1821,689
1359,2068,607
1360,2066,1478
1360,2063,681
1361,2072,1608
1361,2071,1541
1361,2064,1808
1361,2069,681
1362,2070,681
1362,2073,607
1363,2067,689
1364,2074,762
1366,2035,851
1367,1839,1597
1367,2075,681
1368,2077,922
1368,2078,824
1368,2076,681
1368,2080,607
1369,1973,855
1371,2082,922
1371,2087,1609
1372,2084,851
1372,2085,681
1373,2081,623
1373,2089,607
1373,2090,1577
1374,2083,1751
1375,2086,1730
1375,2092,1610
1376,2091,922
1377,2088,86
1379,2094,1307
1379,2095,1541
1380,2098,1577
1381,2099,921
1383,2097,864
1383,2093,1473
1383,2102,1541
1383,2100,1554
1383,1925,1573
1383,2096,1530
1383,2101,617
1384,2105,1831
1384,2107,1608
1385,1839,824
1385,2104,851
1385,2103,1530
1385,2108,788
1385,2111,614
1385,2110,612
1385,2112,613
1386,2116,788
1386,2119,1492
1386,2117,611
1387,2118,1228
1387,2120,618
1388,2106,1248
1388,1936,1743
1388,2109,1573
1388,2113,1510
1388,2114,1512
1389,2115,862
1390,1910,1730
1390,2123,1541
1390,2125,1305
1391,2133,1554
1392,2136,1492
1392,2134,1307
1393,2129,855
1393,1912,1730
1393,1913,1474
1393,1949,1832
1393,2122,1788
1393,2124,1530
1393,2126,1532
1393,2127,1533
1393,2128,1531
1394,2130,1510
1394,2131,1512
1394,2132,1513
1395,2141,1312
1395,2139,1361
1396,2142,1598
1396,2135,1730
1396,2137,1510
1397,2144,1310
1397,2138,1510
1398,2140,1751
1398,2147,42
1399,2143,1867
1400,1923,1633
1400,2145,1510
1400,2146,1512
1401,2152,1832
1401,2153,1833
1401,2154,1834
1402,2150,1823
1404,1839,1599
1404,2157,1832
1404,2158,1833
1404,2159,1834
1404,2151,1867
1404,2160,938
1404,2155,1822
1405,2098,1832
1406,2081,825
1406,2163,42
1406,2156,1573
1407,2168,1832
1408,2161,928
1408,2170,618
1409,1934,855
1409,2162,1474
1409,2164,1788
1409,2174,614
1409,2165,1510
1409,2171,1361
1410,2166,1249
1410,1974,1832
1411,2169,1512
1412,2180,1832
1412,2181,1833
1412,2182,1834
1412,2183,1768
1412,2186,1552
1412,2188,1553
1412,2175,1512
1413,2179,1849
1413,2191,1550
1413,2193,1492
1413,2194,938
1414,2142,1600
1414,2177,929
1414,2178,624
1415,2202,1832
1415,2203,1492
1415,2018,1573
1415,2201,42
1415,2190,1823
1416,2206,1789
1416,2184,1513
1416,2185,1511
1416,2187,1270
1416,2207,1792
1416,2210,1492
1416,2192,1427
1418,2198,1513
1418,2199,1511
1418,2214,1335
1418,2215,1309
1419,2204,1220
1419,2205,1511
1419,2221,1790
1419,2222,1791
1419,2224,1492
1419,2225,1493
1419,2226,1490
1419,2227,1491
1420,2218,853
1420,2229,1789
1421,2216,855
1422,1839,1453
1422,2234,1789
1422,2231,614
1422,2236,1493
1423,2219,865
1423,2220,866
1423,2230,1427
1423,2233,1583
1424,2237,853
1424,2240,1789
1424,2241,1792
1424,2243,1493
1424,2245,1335
1425,2239,854
1425,2232,1822
1425,2242,1306
1425,2251,1493
1425,2247,1261
1426,2258,1335
1426,2252,788
1426,2235,785
1427,2260,559
1427,2261,1789
1427,2262,1792
1427,2264,938
1427,2265,1493
1427,2266,1491
1429,2275,560
1429,2255,1770
1429,2250,1271
1429,2244,782
1429,2271,1583
1429,2246,785
1429,2259,1586
1429,2272,1261
1429,2274,788
1429,2248,1253
1429,2249,1251
1429,2253,795
1430,2276,1833
1430,2279,1335
1430,2280,1493
1431,2263,1511
