Time,ExecutorId,TaskId
613,762,555
614,532,380
614,753,28
614,781,437
614,754,131
614,783,401
614,775,84
614,771,47
614,799,210
614,773,554
614,790,227
615,533,381
615,780,255
615,784,84
615,769,813
616,804,90
617,782,171
617,803,85
617,817,503
617,818,737
619,537,383
619,802,131
619,828,401
619,809,482
619,824,196
619,820,554
619,808,50
620,498,24
620,812,886
621,811,24
621,822,102
621,831,44
621,825,482
622,841,401
622,844,90
622,832,813
623,835,385
623,836,386
623,843,84
623,839,58
623,866,298
623,867,227
624,845,58
625,840,387
625,865,84
625,872,917
625,884,298
625,885,227
625,855,58
626,878,401
626,860,102
626,881,916
626,882,918
626,883,919
626,856,813
627,543,24
627,857,169
627,892,90
627,893,915
628,521,24
628,659,28
629,544,24
629,877,131
629,899,401
630,908,737
630,906,401
630,890,427
630,879,198
630,888,176
630,900,422
631,894,388
631,905,282
631,912,438
631,895,176
631,904,44
631,907,83
631,898,198
631,903,47
632,919,439
632,911,44
632,901,814
632,910,47
632,924,504
632,927,917
633,918,253
633,914,104
633,936,401
633,938,397
633,916,44
633,925,194
633,941,737
634,532,24
634,937,84
634,951,915
635,533,24
635,920,894
636,933,24
636,935,28
636,963,401
636,934,352
636,965,394
636,942,814
636,954,834
637,943,389
637,971,403
637,949,24
637,975,397
637,948,131
637,958,44
637,992,210
638,979,438
638,980,440
638,962,104
638,955,24
638,972,422
638,956,28
638,973,83
638,984,403
638,974,84
638,969,47
639,960,390
639,961,391
639,537,24
639,983,422
639,967,814
639,976,58
639,977,44
640,1010,397
640,1007,915
640,986,833
641,1016,403
641,982,28
641,995,104
641,1011,917
641,1021,918
642,1024,440
642,1027,403
642,1018,83
642,1019,84
642,1030,397
642,1031,917
642,978,835
643,1025,253
643,1017,833
643,1029,83
643,1008,336
643,1006,24
643,1009,198
643,1013,814
644,1014,392
644,1015,24
644,1034,83
644,1035,84
644,1023,833
645,1028,24
645,1045,400
645,1048,397
645,1038,83
645,1050,90
645,1043,917
646,554,289
646,1032,24
646,1033,176
646,1054,400
646,1049,83
646,1055,918
647,1053,83
647,1060,400
647,1040,894
648,1058,83
648,1047,352
648,1066,400
648,1061,84
648,1068,917
649,1057,937
649,1064,253
649,1067,83
649,1075,403
649,1056,814
651,1081,400
651,1065,104
651,1069,814
652,1070,393
652,1071,24
652,1091,400
652,1092,403
652,1084,83
652,1086,90
653,1093,83
653,1077,176
653,1094,84
653,1095,90
654,1082,24
654,1099,83
654,1100,84
655,580,289
655,1087,524
657,1106,253
657,1117,400
657,1102,104
657,1118,403
658,1122,400
658,1123,403
658,1116,83
660,1119,424
660,1125,90
660,1112,834
660,1110,465
661,1120,881
661,1126,282
661,1127,400
661,1128,403
662,1132,400
662,1152,298
662,1124,524
662,1153,299
662,1137,93
662,1140,919
663,1129,424
663,1150,502
663,1139,191
663,1105,894
664,1149,254
664,1157,403
664,1131,834
664,1162,502
664,1173,298
664,1143,553
664,1144,835
664,1174,299
665,1167,400
665,1133,465
665,1130,176
665,1159,424
665,1160,191
665,1171,92
665,1155,835
665,1156,554
666,1185,90
666,1154,482
666,1165,553
667,1158,175
667,1191,90
667,1192,502
668,1189,254
668,1166,170
668,1199,400
668,1190,83
668,1181,102
668,1164,813
668,1176,834
668,1177,833
669,1195,254
669,1204,400
669,1201,83
669,1205,403
669,1194,834
670,1206,83
670,1183,175
670,1207,191
670,1193,813
670,1216,299
671,1208,191
671,1196,465
673,1225,403
673,1219,191
674,1213,170
674,1214,175
674,1232,400
674,1215,524
674,1224,834
675,1223,465
676,1235,254
676,1226,352
678,1236,813
679,1243,400
681,1245,403
682,1241,176
683,1228,813
686,1251,438
686,1250,440
686,1247,170
689,1253,352
689,1252,170
689,1254,813
689,1248,524
691,1120,943
691,1258,937
691,1274,209
691,1263,835
691,1280,297
691,1283,227
692,1270,438
692,1261,27
692,1278,504
692,1279,916
692,1211,297
693,1284,882
693,1264,953
693,1271,254
693,1286,438
693,1260,170
693,1266,424
693,1265,176
693,1276,195
693,1299,209
694,1314,297
694,1281,835
694,1282,555
694,1316,227
695,1297,254
695,1309,438
695,1273,170
695,1275,175
695,1298,191
695,1313,504
696,1318,439
696,1311,424
697,1319,254
697,1296,894
697,1324,195
697,1312,835
698,1310,170
698,1308,352
698,1327,424
698,1336,504
699,1320,175
699,1321,176
699,1335,424
699,1323,953
699,1338,504
699,1331,555
700,1332,937
700,1340,438
700,1322,170
702,1333,352
702,1334,170
702,1354,504
704,1355,883
704,1345,937
704,1341,978
704,1353,424
705,1351,975
705,1350,977
706,1361,289
708,1356,974
708,1358,26
708,1359,170
708,1302,176
710,1374,253
710,1362,175
711,1380,437
711,1363,975
711,1367,170
711,1369,976
711,1365,978
711,1371,176
713,1377,894
714,1383,50
714,1379,953
716,1384,974
716,1382,26
716,1386,170
716,1385,175
716,1381,176
716,1387,50
718,1388,26
718,1390,170
718,1391,978
719,1398,937
720,1412,297
720,1307,554
720,1306,835
721,1405,287
721,1406,290
721,1120,716
721,1400,703
721,1410,394
721,1411,737
721,1434,298
722,1401,884
723,1441,944
723,1404,976
723,1426,505
723,1429,918
723,1431,737
724,1451,945
724,1452,287
724,1453,290
724,1454,288
724,1407,974
724,1408,24
724,1409,170
724,1418,103
724,1413,793
724,1437,58
725,1455,425
725,1435,483
725,1436,813
726,1480,297
726,1458,394
726,1419,29
726,1442,31
726,1420,173
726,1422,703
726,1459,193
726,1462,917
726,1474,737
727,1469,425
727,1479,394
727,1478,916
727,1464,554
727,1465,44
727,1467,833
728,1355,946
728,1456,173
728,1460,198
728,1468,793
728,1490,916
728,1505,297
729,1476,937
729,1487,425
729,1470,31
729,1471,173
729,1472,175
729,1503,917
730,574,425
731,1486,975
731,1502,425
731,1481,793
731,1515,506
731,1517,737
731,1483,794
731,1493,835
732,1498,336
732,1496,29
732,1497,176
732,1514,425
732,1504,1001
732,1512,554
733,1507,173
733,1524,394
733,1516,834
734,1525,86
734,1532,506
734,1519,793
735,1520,947
735,1521,976
737,1530,24
737,1531,26
737,1523,336
737,1546,425
737,1539,193
737,1540,93
737,1543,835
737,1544,737
738,1551,425
739,1554,394
739,1549,834
740,1550,948
740,1553,937
741,1552,949
741,1563,93
741,1537,834
742,1558,58
742,1562,425
743,1557,716
744,1560,336
745,1565,976
745,1584,394
745,1587,93
746,1567,336
746,1586,425
746,1579,834
746,1572,58
747,1573,885
747,1580,937
747,1574,25
747,1575,171
747,1589,58
748,1582,25
748,1591,425
748,1588,894
749,1593,58
749,1592,834
750,1601,195
750,1602,194
750,1608,502
751,1607,425
752,1612,425
752,1613,420
752,1619,397
752,1625,90
752,1626,91
753,1620,86
753,1621,195
753,1622,194
753,1633,502
754,1610,25
754,1616,104
754,1632,84
754,1628,555
755,1520,441
756,1629,980
756,1615,976
756,1631,336
756,1618,1018
756,1624,1001
758,1648,918
759,1649,425
759,1653,918
760,1550,441
761,1552,441
761,372,25
761,1652,425
761,1651,58
762,1658,950
762,1656,259
763,1659,918
763,1654,886
764,1662,951
764,1655,336
765,1657,442
767,1660,425
768,1664,425
771,1374,425
772,1668,425
773,1557,1023
773,817,918
774,1666,980
774,1667,1044
774,1670,397
774,1665,336
775,1673,952
775,1671,508
775,1672,259
775,1597,918
776,1669,442
778,1681,90
779,1683,717
779,1685,397
781,1679,953
781,1687,508
781,1609,886
782,1401,442
782,1689,508
783,1688,425
784,1243,508
784,1691,85
784,1694,196
784,1696,210
784,1697,506
784,1698,915
784,1699,918
784,1703,297
785,1709,85
786,1690,174
786,1711,47
786,1692,953
786,1714,834
786,1713,835
786,1715,553
786,1693,703
786,1728,298
786,1719,915
786,1705,482
787,1708,442
787,1725,506
787,1712,483
787,1710,1059
787,1726,915
787,1727,918
787,1706,1060
787,1707,553
788,1716,442
788,1744,298
788,1722,834
788,1724,553
788,1723,835
790,1742,85
790,1741,196
790,1749,260
790,1750,261
790,1729,47
790,1730,483
790,1732,1059
790,1733,553
792,1740,174
792,1758,259
792,1760,506
792,1748,85
792,1761,915
792,1751,196
792,1763,918
793,1747,131
794,1757,1023
794,1766,85
795,1759,524
795,1770,919
796,1764,722
796,1765,718
796,1768,47
797,1780,506
797,1781,259
797,1782,915
797,1718,131
799,1773,719
799,1774,720
799,1775,721
799,1783,85
800,1769,174
800,1778,31
800,1777,977
803,1786,723
803,1787,724
803,1788,977
804,1790,174
804,1791,31
804,1794,1080
805,1805,85
806,1816,938
807,1573,725
807,1802,726
807,1803,1023
807,1804,442
807,1812,85
807,1813,195
807,1818,737
808,1806,174
808,1807,31
809,1810,953
810,1250,439
810,1817,1079
810,1801,793
810,1824,554
811,1820,174
811,1822,29
811,1819,524
811,1823,1079
811,1825,554
811,1844,297
812,1841,504
812,1826,554
813,1834,255
813,890,198
813,1829,554
814,1827,977
814,1850,192
814,1862,431
815,1832,1044
815,1830,977
815,1833,174
815,1835,29
815,1836,31
815,1868,428
815,1869,429
815,1870,430
815,1837,198
815,1838,894
815,1845,1060
815,1846,813
815,1847,814
816,1764,442
816,1765,447
816,1848,978
817,1879,191
817,1880,192
817,1857,29
817,1858,31
817,1860,524
817,1881,90
817,1887,504
817,1864,1079
817,1865,793
818,1900,727
818,1893,259
818,1866,953
818,1896,504
818,1884,192
818,1873,1079
819,1773,442
819,1774,447
819,1775,448
819,1892,191
819,1894,192
820,1875,953
820,1901,255
820,1908,90
820,1899,554
821,1922,1099
821,1889,174
821,1890,29
821,1891,31
821,1918,259
821,1919,262
821,1906,191
821,1907,192
821,1920,504
821,1897,793
821,1902,835
821,1921,92
822,1912,554
823,1786,442
823,1787,447
824,1914,31
824,1916,953
824,1934,259
824,1935,92
824,1938,504
824,1929,835
826,1942,191
826,1936,192
827,1573,442
827,1802,447
827,1949,429
827,1933,465
827,1931,554
828,1950,191
828,1951,192
828,1943,1080
828,1944,793
828,1948,554
829,1945,980
829,1946,336
829,1947,793
829,1965,210
829,1913,835
829,1883,554
832,1971,429
832,1973,916
832,1968,192
833,1972,192
833,1963,465
834,1966,953
834,1975,47
834,1967,429
835,1976,1100
836,1977,442
836,1978,447
836,1979,448
837,1803,1105
837,1993,916
837,1974,793
837,1981,47
838,1998,916
838,1986,813
839,2002,1024
839,1997,192
839,1994,47
840,1996,1101
840,1999,44
840,1995,1079
840,1988,894
840,1888,555
841,1552,442
841,2006,423
841,2001,793
841,2027,227
842,2020,429
842,2003,131
842,2009,44
843,2036,429
843,2037,262
843,2038,91
843,2021,192
844,1976,1102
844,1688,423
844,2056,1114
844,2030,47
845,1900,449
845,2013,172
845,2014,953
845,2015,1001
845,2017,886
845,2051,192
845,2065,1112
845,2044,44
845,2026,814
845,2046,555
846,2069,429
846,2032,975
846,2070,916
846,2033,30
846,2062,192
846,2073,1113
846,2042,793
846,2043,794
846,2075,1115
846,2076,1116
847,2047,176
847,2048,172
847,2049,30
847,2072,423
847,2050,27
847,2081,429
847,2082,91
847,2084,916
847,2052,336
847,2029,794
847,2031,482
848,2061,176
848,2086,429
848,2080,423
848,2064,352
849,2068,1044
849,1996,103
849,2085,423
849,2074,794
850,2077,728
850,2078,442
850,2079,104
850,2083,198
852,2107,429
852,2108,423
852,2110,83
852,2088,1044
852,2111,916
853,1976,103
853,2125,83
853,2123,192
854,2104,176
854,2105,172
854,2106,26
854,2109,198
854,2112,794
854,2095,192
855,2113,729
855,2114,730
855,2116,26
855,2118,30
855,2119,27
855,2115,978
855,2121,894
855,2142,429
855,2126,794
855,2127,482
856,2128,975
857,2149,916
857,2130,26
857,2131,30
857,2141,423
857,2133,336
857,2137,482
858,2138,731
858,2139,1025
858,2140,1026
858,2165,298
859,1945,336
859,2162,429
859,2164,916
859,2143,198
859,2145,131
859,2102,482
860,2153,103
860,2172,916
861,2160,103
861,2169,423
861,2150,336
861,2171,83
861,2174,917
861,2103,483
862,2154,26
862,2155,30
862,2185,429
863,2191,981
863,2186,423
863,2187,83
863,2167,26
863,2168,30
863,2196,429
863,2175,555
864,2176,732
864,2177,733
864,1407,975
864,2179,26
864,2180,30
864,2205,917
864,2092,894
864,2212,298
865,2183,734
865,2184,735
865,2188,198
865,2203,83
866,2193,524
866,2216,429
866,2197,198
866,2207,555
867,1803,1044
867,2200,171
867,2224,917
868,2214,103
868,2220,423
868,2217,254
868,2218,83
868,2209,198
868,2211,894
868,2198,1134
868,2199,555
869,2215,170
869,2228,423
869,2229,254
869,2240,429
870,2219,975
870,2222,524
870,2241,423
870,2254,428
871,2226,170
871,2227,171
871,2243,553
871,2271,209
871,2260,917
872,2231,1029
872,2235,170
872,2233,171
872,2232,978
872,2236,172
872,2237,24
872,2258,254
872,2242,198
873,2244,736
873,2245,1030
873,2264,981
873,2251,24
873,2310,210
873,2250,26
873,2257,102
874,2256,27
874,2311,429
874,2259,198
874,2309,90
874,2316,917
875,2261,1027
875,2262,1031
875,2263,1032
875,2265,975
875,2290,103
875,2312,423
875,2325,428
875,2314,424
875,2313,83
875,2315,86
875,2342,299
876,2289,1029
876,2324,424
876,2337,428
876,2341,506
877,2305,976
877,2306,172
877,2308,26
877,2336,424
877,2338,254
877,2353,299
877,2318,483
878,2321,1028
878,2322,172
878,2323,24
878,2356,506
878,2345,424
878,2319,483
879,2333,172
879,2334,24
879,2335,30
879,2361,428
879,2355,423
879,2364,915
879,2352,424
879,2370,210
880,2344,24
880,2362,424
880,2346,198
880,2376,299
880,2359,553
881,2350,976
881,2351,172
881,2354,1153
881,2358,483
881,2343,813
882,2360,976
882,2385,1142
882,2363,1153
882,2383,1144
882,2384,1145
882,2375,194
883,2366,524
883,2387,423
883,2395,1142
883,2394,429
883,2382,86
883,2405,299
883,2397,917
884,2374,978
884,2403,428
884,2406,915
885,2410,1144
885,2392,813
886,2416,1142
886,2381,524
886,2427,299
886,2390,1153
887,2400,978
887,2423,1143
887,2415,423
887,2426,506
888,2434,297
889,2412,172
889,2413,24
889,2414,30
889,2433,429
890,2419,1044
890,2420,336
890,2436,1143
890,2443,297
890,2437,429
890,2447,299
892,428,1030
892,2459,299
893,2453,428
893,2456,1143
893,2457,506
893,2463,297
893,2445,44
894,2454,423
894,2455,424
895,2460,299
897,2467,261
897,2462,198
897,2461,1162
899,2469,1144
899,2458,1162
900,2471,1144
900,2470,835
900,2451,918
900,2452,50
900,2348,555
900,2304,1080
900,2287,793
900,2286,814
902,2478,439
902,1584,502
902,2472,104
902,2486,429
902,2484,918
902,2492,91
902,2495,919
903,2473,738
903,2487,423
903,2506,92
903,2489,420
903,2490,196
903,2491,192
903,2508,1144
903,2511,502
903,2512,918
903,2528,299
904,2475,1033
904,2481,104
904,2504,83
904,2505,422
905,645,83
905,2476,1032
905,2477,24
905,2479,30
905,2480,352
905,2482,524
905,2534,399
905,2538,1142
905,2537,92
905,2525,192
905,2496,793
905,2497,794
905,2498,482
905,2514,44
905,2499,1059
905,2501,738
905,2516,835
905,2500,739
905,2517,555
906,2503,1001
906,2510,1080
906,2547,918
906,2548,1114
906,2513,1060
907,2535,104
908,700,423
908,2533,1018
909,2545,1060
910,2574,399
910,2575,429
910,2570,502
910,2546,738
911,2552,24
911,2581,399
911,2582,429
911,2584,262
911,2586,1142
911,2558,738
912,2583,423
912,2585,83
912,2595,1142
912,2578,47
912,2580,555
912,2549,50
912,2571,739
913,2596,423
913,2592,47
913,2573,555
914,2605,399
914,2598,423
914,2587,198
914,2588,1079
914,2591,738
914,2590,1001
915,2609,399
915,2594,524
915,2610,1182
915,2607,429
915,2597,1079
915,2561,47
916,2617,429
916,2599,1172
916,2600,1193
916,2602,1162
917,2606,738
917,2608,482
918,2630,399
918,2611,1162
918,2658,297
918,2621,50
918,2615,1079
919,2643,429
919,2646,262
919,2648,1182
919,2649,1184
919,2650,1185
919,2651,1183
919,2653,1142
919,2657,1116
920,2644,423
920,2645,420
920,2647,83
920,2667,297
920,2626,1193
920,2627,198
920,2629,1134
921,2659,47
921,2642,1060
922,2664,423
922,2665,420
922,2666,83
922,2652,1193
922,2655,1060
922,2654,198
922,2677,297
923,2661,1001
923,2660,1193
925,2671,420
925,2669,738
926,2688,260
926,2681,423
926,2683,420
927,857,1032
927,2686,423
927,2687,420
927,2689,83
929,2685,24
929,2691,1193
929,2692,1060
929,2704,397
929,2694,738
929,2690,1001
929,2695,83
929,2684,198
930,2706,1106
930,2078,1033
930,2697,1193
930,2678,738
931,2707,423
931,2708,420
932,2713,1106
932,2701,524
932,2717,209
932,2703,1193
932,2718,397
932,2705,794
932,2724,502
932,2723,915
932,2712,917
932,2725,1116
932,2727,210
934,2731,397
934,2732,502
934,2734,915
934,2720,420
934,2722,424
934,2721,195
935,2714,975
935,2716,170
935,2738,423
935,2739,420
935,2748,1203
935,2719,465
935,2742,195
935,2726,794
935,2729,1059
936,2730,1103
937,2746,423
937,2733,1193
937,2735,794
937,2737,1059
937,2756,209
937,2749,1202
937,2753,502
937,2755,915
938,2758,1107
938,2759,1108
938,2744,738
939,2771,1203
939,2745,170
939,2747,1134
939,2763,1113
940,2765,423
940,2767,420
940,2754,794
941,2772,397
941,2776,1183
941,2777,917
941,2786,210
941,2781,1116
941,2787,1203
943,2770,1033
944,2773,420
944,2774,424
944,2775,195
944,1426,397
944,2780,794
944,2791,209
944,2778,198
944,2764,1001
944,2782,738
944,2784,1059
944,2785,554
945,2800,1219
946,2799,1183
946,2801,1143
946,2803,259
946,2805,510
946,2806,917
947,2796,447
947,2810,1203
947,2807,397
947,2798,423
947,2820,298
948,2797,939
948,2808,423
949,2826,1203
949,2811,420
949,2813,424
949,2802,1193
949,2814,195
949,2823,1143
949,2804,1001
949,2817,194
949,2825,510
949,2819,1218
952,2821,940
952,2831,1203
952,2835,1185
952,2830,1183
952,2836,1143
952,2815,1193
952,2837,510
952,2816,198
952,2838,917
953,1900,450
953,2833,420
953,2834,424
953,2827,1134
954,2847,1203
954,2829,886
954,2840,195
955,2832,524
955,2848,1143
955,2843,195
955,2844,194
955,2839,1079
955,2852,919
956,2842,447
956,1830,738
957,2861,1203
957,2858,1185
957,2859,1183
957,2860,510
958,2846,447
958,2863,1183
958,2864,1143
958,2856,195
958,2867,510
958,2869,917
959,2862,420
959,2865,1218
959,2876,209
959,2875,1219
959,2866,195
960,2877,1235
960,2880,1203
960,2873,420
960,2872,1218
961,2874,420
961,2878,1183
961,2879,1143
961,2891,210
961,2883,510
961,2868,1079
961,2895,1219
961,2884,917
962,2870,941
962,2898,1235
962,2871,131
962,2899,1219
962,2894,430
963,2770,1027
963,2885,1218
963,2907,1203
963,2901,430
963,2896,424
963,2897,255
964,2910,209
964,2882,1001
964,2902,420
965,2904,1234
965,2886,703
965,2887,29
965,2888,171
965,2889,524
965,2914,1203
965,2890,131
966,2921,1219
967,2905,886
967,2923,430
967,2924,510
967,2925,259
967,2926,260
967,2929,1143
967,2927,262
967,2934,918
968,2713,981
969,2953,1219
969,2913,336
969,2942,1185
969,2938,420
969,2950,1115
969,2948,1116
970,2935,103
970,2955,262
970,2956,1185
970,2957,1183
970,2958,1143
970,2961,510
970,2964,917
970,2946,420
970,2966,919
970,2947,1218
971,2954,420
971,2975,1219
971,2960,1218
971,2962,191
971,2969,1183
971,2959,195
971,2972,510
971,2978,209
972,2952,835
972,2970,191
972,2973,195
972,2949,1079
973,2951,1109
973,2980,262
973,2989,1219
973,2981,1185
973,2976,195
975,2985,510
975,2967,176
975,2988,420
975,2384,1185
975,2968,1001
975,2990,1183
975,2992,1143
975,2991,1218
976,2998,1219
977,2289,24
977,2984,176
977,3001,262
977,2987,953
977,2982,1001
977,2983,886
978,3005,1185
978,3006,1183
978,3008,510
978,3013,1115
979,2321,176
979,3007,420
979,3009,1151
980,2999,1110
980,3022,262
980,3036,209
980,3027,1115
980,3015,1151
980,3018,191
981,3004,1111
981,3021,420
981,3029,1185
981,3010,794
981,3025,1151
981,3014,483
981,3031,262
981,3024,196
981,3026,191
981,3037,1116
982,3045,1203
982,3032,1151
982,3041,1185
982,3033,196
982,3042,510
983,2770,447
983,3019,27
983,3020,24
983,3047,1185
983,3048,510
983,3040,196
983,3050,506
983,3049,1115
984,3030,465
984,3059,209
984,3056,506
985,3063,1034
985,3038,953
985,3053,420
985,3060,1185
985,3055,1151
986,3058,420
986,3065,1185
986,3066,1183
986,3061,191
987,2648,1185
987,3071,262
987,3074,510
988,3052,465
988,3078,1115
989,3081,1185
989,3075,420
990,3079,420
990,3082,196
991,3094,209
991,3090,1185
991,3084,420
991,3076,1080
991,3077,483
993,428,176
993,3100,1185
993,3109,1183
993,3098,1151
993,3096,91
993,3102,92
993,3104,502
993,3111,1112
993,3110,1116
994,3108,1218
994,3101,422
994,3091,1151
994,3123,227
995,3092,738
995,3093,176
995,3106,104
995,3095,465
