Time,ExecutorId,TaskId
998,2206,1046
998,2212,715
999,2217,183
999,2214,705
999,2215,823
999,2216,829
1000,2226,458
1000,2223,1183
1000,2219,829
1001,2220,707
1001,2221,818
1003,2225,820
1003,2222,1192
1004,2235,1181
1004,2209,707
1005,2071,696
1005,2179,931
1005,2180,932
1005,2231,829
1006,2187,697
1006,2234,873
1006,2230,454
1006,2154,715
1006,2166,820
1007,2189,698
1007,2170,931
1007,2237,1201
1007,2236,715
1008,2243,1183
1008,2238,707
1008,2247,1182
1009,2250,1183
1010,2239,1046
1010,1891,774
1010,2245,715
1010,2246,820
1010,2256,1184
1011,2262,1183
1012,2174,848
1012,2263,990
1013,2162,931
1013,2182,932
1013,2261,707
1013,2259,829
1014,1967,699
1014,2277,1030
1014,2167,933
1015,2071,1031
1015,2266,873
1015,2260,1046
1015,2267,829
1015,2275,1183
1015,2255,669
1015,2272,671
1016,2187,1032
1016,2273,829
1016,2276,669
1017,2189,1033
1017,2284,806
1017,2279,707
1017,2281,681
1017,2257,671
1018,2288,1202
1018,2274,454
1018,2285,1183
1019,2282,1201
1020,2283,874
1020,2298,853
1020,2286,707
1020,2294,1183
1021,2289,712
1021,2301,998
1021,2303,854
1021,2292,829
1022,2300,933
1022,2103,1133
1022,2308,1202
1022,2295,712
1023,2309,1133
1023,2316,854
1023,2297,671
1024,1967,934
1024,2322,998
1024,1945,1133
1024,2304,669
1026,2313,873
1026,2315,311
1026,2314,874
1026,2317,323
1026,2319,829
1026,2320,819
1027,2326,689
1027,2324,712
1028,2334,1152
1028,2332,1133
1028,2325,322
1029,1784,323
1029,2328,708
1029,2327,712
1030,2340,1152
1030,2331,712
1031,2342,1202
1031,2336,829
1032,2345,854
1032,2333,708
1032,2339,707
1037,2352,935
1037,2353,936
1037,2354,937
1037,2355,938
1037,2356,939
1037,2357,940
1038,2348,323
1038,2346,1046
1038,2344,704
1038,2349,712
1038,2350,829
1038,2351,672
1039,2359,411
1039,2360,1067
1041,2358,848
1041,2363,411
1042,2352,941
1042,2353,942
1042,2354,943
1043,2367,1217
1043,2364,854
1043,2361,323
1044,2370,411
1044,2371,1067
1045,2374,1227
1046,2366,848
1047,2368,836
1047,2369,732
1048,2375,871
1049,2381,694
1049,2372,1146
1049,2362,323
1049,2365,708
1049,2311,707
1051,2376,1046
1051,2306,821
1051,2312,819
1052,2380,1123
1053,2367,1256
1053,2383,1147
1054,2385,1144
1055,2374,1256
1055,2386,1144
1056,2388,331
1056,2389,1141
1056,2390,774
1056,2392,322
1056,2393,323
1056,2394,705
1058,2397,1218
1058,2405,854
1059,2381,695
1059,2398,1046
1060,2399,774
1060,2401,1141
1060,2403,322
1061,2404,1141
1061,1574,823
1061,2406,331
1062,2408,823
1063,2407,1046
1064,2409,1141
1064,2410,331
1066,2415,1141
1066,2417,1139
1066,2414,823
1067,2397,1219
1067,2420,1147
1067,2422,1139
1068,2419,1123
1068,2427,310
1068,2423,774
1070,2428,1203
1071,2436,1221
1071,2437,1222
1071,2433,1141
1071,2434,727
1073,2429,1257
1073,2435,1141
1074,2441,1207
1074,2440,1147
1075,2439,1220
1076,2397,1228
1076,2372,331
1076,2450,990
1077,2452,1223
1077,2445,823
1077,2447,819
1078,2453,1224
1079,2375,331
1080,2451,1257
1080,2454,322
1081,2456,826
1082,2457,827
1084,2439,1229
1084,2460,728
1084,2467,990
1084,2461,322
1085,2436,1225
1085,2437,1226
1085,2397,1230
1085,2464,311
1085,2465,827
1085,2462,331
1086,2463,1257
1086,2470,1133
1086,2473,1271
1086,2386,1147
1086,2468,331
1087,2428,1204
1087,2469,331
1089,2471,331
1089,2472,310
1089,2475,708
1090,2477,838
1090,2480,1167
1091,2452,1232
1091,2479,1205
1091,2483,1133
1092,2460,839
1092,2453,1233
1092,2485,1167
1093,2439,1231
1093,2495,1271
1094,2397,1124
1095,2484,1206
1095,2498,1133
1097,2502,1234
1098,2505,1067
1099,2499,1211
1099,2436,1235
1099,2437,1236
1099,2506,1237
1100,2497,311
1100,2503,1271
1100,2500,826
1100,2504,714
1100,2496,1183
1102,2439,1124
1102,2507,826
1103,2511,1271
1105,2508,826
1105,2512,714
1106,2514,1210
1106,2510,1257
1107,2517,1208
1107,2513,1212
1109,2518,1209
1109,2525,1167
1110,2521,708
1110,2522,774
1111,2530,1167
1112,2452,1238
1112,2524,844
1112,2541,1271
1112,2539,1133
1112,2540,1183
1112,2529,715
1113,2499,1214
1113,2453,1239
1113,2545,1240
1114,1617,821
1115,2542,826
1115,2544,708
1117,2547,821
1118,2545,1241
1118,2555,1242
1118,2548,1215
1118,2554,1279
1119,2551,1051
1119,2549,826
1119,2556,1183
1119,2550,829
1119,2552,819
1119,2386,331
1119,2553,1193
1121,2513,1216
1121,2560,1133
1121,2558,331
1122,2559,869
1122,2564,1271
1122,2557,774
1123,2545,1243
1123,2555,1244
1123,2566,854
1124,2562,874
1125,2563,1051
1125,2565,311
1125,2574,1133
1125,2567,821
1125,2568,826
1125,2575,1183
1127,2499,1213
1127,2569,844
1127,2571,495
