UEId,ComputeFactor,OnlineTime,OfflineTime
224,8,573,623
225,10,573,623
226,10,573,626
227,8,573,626
228,9,575,626
229,5,575,627
230,9,575,627
231,9,576,628
232,10,576,628
233,8,576,628
234,6,578,629
235,7,578,630
236,10,579,631
237,9,579,632
238,8,579,632
239,8,579,634
240,9,580,634
241,5,580,634
242,8,581,634
243,8,581,634
244,10,581,634
245,7,581,634
246,5,582,635
247,9,583,635
248,10,583,635
249,6,583,635
250,5,584,635
251,6,585,636
252,9,585,637
253,8,585,638
254,6,585,639
255,9,587,639
256,5,588,639
257,8,588,640
258,9,589,641
259,10,590,643
260,9,590,644
261,5,590,644
262,6,590,644
263,5,591,646
264,6,592,646
265,5,592,648
266,5,592,649
267,10,592,651
268,10,593,651
269,10,593,651
270,9,593,652
271,10,593,652
272,10,594,652
273,5,594,653
274,6,594,655
275,9,594,656
276,5,594,656
277,9,595,657
278,7,595,659
279,8,595,660
280,6,595,660
281,8,595,662
282,5,595,664
283,7,595,665
284,9,595,668
285,10,595,670
286,9,595,670
287,8,595,671
288,8,595,671
289,9,595,675
290,6,595,677
291,7,595,681
292,10,595,684
293,5,595,685
294,7,595,685
295,5,596,687
296,10,596,688
297,10,596,689
298,8,598,690
299,8,598,690
300,8,598,691
301,7,599,696
302,7,599,697
303,5,599,697
304,6,599,699
305,6,599,700
306,8,599,705
307,10,599,709
308,6,599,711
309,6,599,715
310,10,599,717
311,10,599,720
312,5,599,720
313,5,599,722
314,9,599,726
315,10,599,729
316,6,599,732
317,8,599,734
318,7,599,738
319,9,599,739
320,9,599,742
321,7,599,742
322,8,599,743
323,5,599,746
324,9,599,750
325,7,599,751
326,9,599,753
327,8,599,757
328,8,599,758
329,8,599,761
330,7,599,764
331,8,599,768
332,6,599,769
333,9,599,770
334,8,599,774
335,9,599,775
336,6,599,779
337,9,599,781
338,9,599,785
339,10,599,787
340,8,599,789
341,7,600,793
342,9,600,796
343,5,600,799
344,5,600,800
345,7,600,803
346,5,600,804
347,10,600,807
348,8,600,808
349,9,600,809
350,7,600,813
351,8,600,817
352,9,600,818
353,7,600,820
354,8,600,822
355,5,600,828
356,5,600,830
357,5,600,836
358,7,600,838
359,7,600,844
360,10,600,846
361,10,600,850
362,9,600,853
363,8,600,860
364,9,600,864
365,7,600,874
366,5,600,878
367,8,600,884
368,10,600,887
369,5,600,891
370,5,600,899
371,8,600,906
372,7,600,907
373,8,600,910
374,9,600,918
375,9,600,921
376,6,600,927
377,5,600,930
378,8,600,933
379,5,600,941
380,7,600,945
381,10,600,948
382,7,600,952
383,8,600,956
384,8,600,958
385,5,600,962
386,8,600,964
387,7,600,969
388,10,600,973
389,9,600,976
390,10,600,979
391,7,600,985
392,7,600,987
393,7,600,995
394,6,600,997
395,9,600,1002
396,6,600,1007
397,8,600,1013
398,5,600,1016
399,5,600,1020
400,9,600,1023
401,5,600,1028
402,6,600,1030
403,7,600,1032
404,5,600,1037
405,10,600,1045
406,10,600,1049
407,9,600,1054
408,6,600,1056
409,8,600,1061
410,9,600,1069
411,9,600,1074
412,10,600,1079
413,10,600,1083
414,9,600,1091
415,9,600,1096
416,7,600,1103
417,6,600,1107
418,8,600,1111
419,8,600,1114
420,8,600,1115
421,7,600,1118
422,5,600,1123
423,9,600,1132
424,6,600,1134
425,5,600,1135
426,9,600,1141
427,5,600,1144
428,7,600,1148
429,9,600,1157
430,5,600,1162
431,6,600,1165
432,5,600,1168
433,8,600,1175
434,8,600,1180
435,10,600,1185
436,6,600,1191
437,9,600,1193
438,9,600,1197
