UEId,ComputeFactor,OnlineTime,OfflineTime
338,6,599,1074
339,10,599,1080
340,8,599,1082
341,6,599,1084
342,10,599,1086
343,8,599,1091
344,6,599,1093
345,7,599,1094
346,10,599,1098
347,7,599,1101
348,10,599,1107
349,6,599,1113
350,8,599,1118
351,8,599,1120
352,8,599,1124
353,7,599,1129
354,8,599,1133
355,9,599,1141
356,6,599,1144
357,6,599,1147
358,6,599,1149
359,10,600,1151
360,9,600,1153
361,7,600,1158
362,7,600,1164
363,7,600,1169
364,7,600,1173
365,10,600,1178
366,7,600,1182
367,6,600,1186
368,5,600,1190
369,8,600,1196
