Time,ExecutorId,TaskId
360,1440,474
361,1419,770
361,1035,649
361,1415,651
361,1414,654
361,1431,883
361,1435,467
361,1409,564
361,1411,270
362,1412,874
362,1422,649
362,1443,467
362,1445,461
362,1469,906
362,1473,474
362,1477,738
364,1420,875
364,1421,203
364,1432,655
364,736,669
364,1442,95
364,1465,461
364,1444,470
364,943,841
364,1474,595
364,1424,571
364,1475,936
365,1487,467
365,1441,146
365,1495,906
365,1453,537
365,1454,273
365,1462,630
365,1463,632
366,1139,651
366,1480,898
366,1488,879
366,1489,467
366,1483,592
366,1506,841
366,1511,739
366,1512,509
366,1515,474
366,1478,517
367,1479,875
367,1490,351
367,1491,592
367,1482,260
367,1492,352
367,1520,906
367,1485,705
367,1486,861
367,1527,620
367,1528,739
367,584,724
368,1161,656
368,1536,935
368,1531,378
368,1541,841
368,1500,289
369,1393,771
369,807,657
369,1516,352
369,1517,470
369,1518,183
369,1494,705
369,1510,722
369,1513,242
369,1557,952
369,1558,739
369,498,738
369,1559,620
370,1501,501
370,1163,92
370,1199,875
370,1502,564
370,1201,861
370,1533,936
370,1504,575
370,1509,558
370,1507,43
370,1567,474
371,1548,898
371,1549,352
371,1575,841
371,1519,861
371,1552,592
371,1537,170
371,1577,951
371,1578,906
371,1553,595
371,1523,705
371,1524,575
371,1525,564
371,1526,43
371,1079,509
371,1582,616
371,1529,633
371,1530,634
371,1584,620
371,1546,219
371,1583,622
371,1585,615
371,1586,474
372,1365,656
372,1572,467
372,1532,705
372,1540,634
372,1542,516
372,1547,438
373,1419,352
374,1574,352
374,1618,841
374,1588,936
374,1595,879
374,1576,595
374,1623,906
374,1624,509
374,1625,474
374,1580,220
374,1614,378
375,1191,772
375,1569,502
375,1570,503
375,1616,467
375,1593,898
375,1573,358
375,1596,878
375,1598,592
375,1599,595
375,1633,622
375,1581,633
376,1587,875
376,982,190
376,1617,183
376,1604,220
377,1615,773
377,1628,898
377,1648,841
377,1649,906
377,1594,260
377,1651,474
377,1597,571
377,1601,705
377,1602,537
377,1656,622
377,1605,273
377,1606,777
377,1608,779
377,1610,633
377,1611,635
377,1612,636
377,1613,517
378,1645,467
378,1620,861
378,1621,705
378,1622,575
379,1627,358
379,1658,467
379,1667,622
379,1634,780
379,1635,781
380,1636,358
380,1672,906
380,1678,474
380,1641,971
380,1642,973
381,1393,352
381,1653,972
381,1655,778
381,1687,622
382,1647,984
382,1673,183
382,1666,190
382,1675,187
382,1682,758
382,1692,906
382,1684,759
382,1685,760
382,1659,972
383,1663,504
383,1700,622
383,1705,474
383,1671,633
385,1698,467
385,1696,936
385,1697,352
385,1677,861
385,1681,705
385,962,722
385,1703,761
385,1683,778
385,1711,906
385,1679,784
385,1688,437
386,1689,505
386,1717,698
386,1690,984
386,1691,861
386,1718,622
386,1704,721
386,1721,906
386,1694,778
387,1191,774
387,1716,92
387,1695,358
387,1701,972
387,1702,43
387,610,780
388,1723,698
388,1709,972
388,1712,780
388,1713,782
388,1714,783
389,1715,506
390,1729,461
390,1344,906
390,1739,622
390,1740,990
391,1722,507
392,407,925
392,1743,698
392,1744,467
392,1728,566
392,1751,820
392,1761,26
392,1730,844
392,1764,737
392,1768,990
392,1770,992
393,1778,698
393,1779,467
393,1784,474
393,1737,31
393,1793,991
394,1742,508
394,1746,1001
394,1801,820
394,1748,138
394,1802,838
394,1803,906
394,1808,737
394,1809,622
394,1810,990
394,1766,845
394,1811,993
395,1745,358
395,1782,137
395,1749,972
395,1750,795
395,1817,935
395,1755,44
395,1807,761
395,1757,531
395,1759,538
395,1763,267
395,1765,333
395,1767,335
395,1772,778
395,1771,780
395,1774,908
395,1775,910
395,1776,631
396,1777,658
396,1797,138
396,1798,137
396,1781,1001
396,1831,990
396,1835,474
396,1836,26
397,1814,352
397,1839,820
397,1840,838
397,1804,289
397,1787,365
397,1847,737
397,1788,51
397,1848,622
397,1851,906
397,1795,907
398,1354,590
398,1796,658
398,1837,467
398,1838,698
398,1799,972
398,1805,531
398,1806,365
398,1846,761
398,1824,289
398,1812,782
398,1813,783
400,1853,894
400,1855,138
400,1856,669
400,1841,352
400,1818,795
400,1147,838
400,1820,51
400,1821,561
400,1850,847
400,1860,761
400,1873,622
400,1875,737
400,1876,906
401,1879,820
401,1842,559
401,1843,365
401,1844,51
401,1852,335
402,1878,138
402,1857,972
402,1866,1010
402,1867,1012
402,1869,1013
402,1894,838
402,1896,622
402,1859,783
402,1897,737
402,1898,474
402,1862,633
402,1902,26
404,1877,658
404,1137,137
404,1864,365
404,1871,31
405,1914,820
405,1918,906
405,1891,1001
405,1893,1011
405,1922,474
405,1881,365
405,1923,622
405,1895,761
405,1883,531
406,1912,90
406,1911,138
406,1892,972
406,1900,480
406,1904,438
407,1905,1023
407,1906,51
407,1939,737
407,1940,622
407,1943,906
407,1944,474
407,1230,289
408,1501,203
408,1927,138
408,1915,1001
408,1917,1011
408,1920,847
409,1913,795
409,1916,972
409,1919,31
409,1924,335
409,1925,778
409,1926,481
410,1948,352
410,1949,138
410,1930,972
410,1937,821
410,1931,365
410,1971,737
410,1942,847
410,1932,531
410,1972,622
410,1933,51
410,1973,474
410,631,783
410,1935,289
411,1957,352
411,1936,51
411,1938,795
411,1953,1001
411,1945,542
411,1946,784
411,1947,909
412,1950,559
412,1984,1030
412,1951,316
412,1952,365
412,1991,622
412,1956,907
412,1955,31
412,1993,737
412,1994,474
413,1569,203
414,1974,121
414,1967,51
414,1968,1011
414,1976,1001
414,1958,365
414,1959,542
414,1964,972
414,1965,31
415,2011,474
415,2015,622
415,1980,316
415,2017,1046
415,2018,1048
415,2019,1049
415,1995,844
415,2020,1047
415,1981,778
416,2004,138
416,1986,365
416,1987,531
416,1989,907
416,2003,1001
417,2006,899
417,2007,138
417,2035,622
417,2001,542
417,2039,1046
417,2041,1048
417,2042,1049
419,2021,170
419,2008,103
419,2023,936
419,2026,1031
419,2010,531
419,2028,1001
419,754,1057
419,2012,822
419,2014,784
419,2016,289
419,574,634
420,2025,795
420,2027,103
420,2033,1011
420,2056,620
420,2031,365
420,2036,723
420,2040,720
420,2032,31
421,1663,203
421,2052,191
421,2034,47
421,2069,841
421,2047,821
421,2051,1001
421,2038,31
421,2083,607
421,2089,992
422,2053,138
422,2044,563
422,2043,103
422,2064,691
422,2066,460
422,2045,47
422,1577,474
422,2049,316
422,2105,738
422,2050,44
422,2082,759
422,2109,622
423,2090,941
423,2115,841
423,2103,759
423,2104,760
423,2123,620
424,1689,203
424,1853,352
424,2091,138
424,2057,365
424,1624,474
424,2076,290
424,2098,1068
424,2077,291
424,617,956
424,2137,607
425,2111,937
425,2141,841
425,2112,352
425,2113,145
425,2068,549
425,2070,559
425,2071,44
425,2074,566
425,2075,569
425,2099,1067
425,2102,289
425,2106,1057
425,2147,607
425,2085,538
425,2086,330
425,2087,331
425,2088,31
425,2152,992
426,2110,895
426,2138,941
426,2092,103
426,2093,549
426,2094,559
426,2095,47
426,2096,51
426,2097,953
426,2132,1067
426,2118,289
426,2161,738
426,2162,474
426,2108,31
426,2166,622
427,1715,203
427,2139,1066
427,2114,365
427,2128,1001
427,1275,738
427,2130,823
427,2116,545
427,2131,844
427,2133,290
427,2124,535
427,2180,607
427,2181,620
428,1691,971
428,2154,145
428,2140,1001
428,2187,841
428,2127,47
428,2129,44
428,2144,1057
428,2195,752
428,2135,31
428,632,272
428,2136,333
428,2198,992
429,2183,941
429,1722,203
429,2171,862
429,2201,474
429,2142,545
429,2145,532
429,2146,333
429,2214,738
429,2148,336
429,2168,1057
430,2169,649
430,2170,655
430,2153,203
430,2184,352
430,2219,841
430,2191,1066
430,2203,879
430,2204,692
430,2173,821
430,2158,51
430,2159,545
430,2225,746
430,2160,953
430,2227,752
430,2177,1001
430,2178,1057
430,2163,954
430,2165,543
430,2182,1101
430,2230,992
431,2189,821
431,2208,1067
431,2174,365
431,2176,537
431,2179,31
431,2197,244
432,1742,203
432,2186,549
432,2188,954
432,2190,545
432,2221,1067
432,2206,824
432,2193,955
432,2216,1057
432,2255,992
433,2199,203
433,2200,559
433,2220,1001
433,2202,365
433,2232,145
433,2207,51
433,2243,692
433,2265,746
433,2211,954
433,2266,752
433,2212,545
433,2267,620
433,2215,31
433,2228,844
433,2229,290
434,2257,941
434,2218,103
434,2274,841
434,2223,365
434,2276,474
434,2224,531
434,2226,31
435,2240,657
435,1837,941
435,2231,103
435,2233,365
435,2234,955
435,2246,723
435,2285,746
435,2286,620
435,1557,474
435,2237,532
435,2238,778
435,2256,1001
436,2270,473
436,2259,1001
436,2261,821
436,2260,1011
436,2293,841
436,2263,291
436,2248,958
436,2298,752
436,2252,31
436,2299,1047
437,1716,889
437,2258,203
437,2282,191
437,2262,51
437,1343,992
437,2301,474
437,2278,1057
437,2306,746
437,2269,971
437,2307,620
437,2310,1047
437,2280,1101
438,407,1110
438,2271,203
438,1252,51
438,2272,365
438,2324,841
438,2279,971
438,2330,752
438,2331,621
438,2332,613
438,2333,614
439,2281,1110
439,2284,51
439,2302,1067
439,2344,746
439,2288,543
439,2347,992
440,2289,103
440,2323,145
440,2354,1152
440,2295,957
440,2296,959
440,2297,960
440,2309,1001
441,2313,674
441,2315,671
441,2316,673
441,2318,676
441,2314,677
441,2326,1001
441,2303,955
441,2304,365
441,2362,1155
441,2327,821
441,2305,543
441,2308,971
441,2311,535
441,2312,778
441,2334,290
441,2335,291
441,2368,992
442,2336,122
442,2337,674
442,2369,474
442,2371,1152
442,2372,1153
442,2373,1154
442,2341,170
442,2374,1155
443,2379,841
443,2339,203
443,2350,675
443,2340,678
443,2351,674
443,2342,955
443,2385,1154
443,2343,957
443,2356,244
443,2391,992
444,2358,670
444,2349,1139
444,2396,746
444,2401,474
444,2402,1154
445,2394,1036
445,2395,1032
445,2407,841
445,2361,543
445,2375,244
445,2366,957
445,2365,971
446,2393,889
446,1838,1036
446,2381,1057
446,2392,222
447,1914,1154
447,2427,746
447,2429,1155
447,2382,955
447,2383,51
447,2397,821
447,2398,1057
447,2386,543
447,2434,1156
447,2403,243
447,2439,1047
448,2408,1001
448,2411,720
448,2413,1057
448,2443,474
450,2458,876
450,2110,672
450,2406,561
450,2425,1001
450,2418,266
450,2414,332
450,2437,293
450,2436,244
450,2438,243
451,2423,203
451,2470,746
451,2466,1154
451,2467,1155
451,2426,1174
451,2472,1156
451,2428,51
451,1943,474
451,2430,955
451,2433,31
451,2442,1001
451,2486,1047
451,2491,1090
452,2445,676
452,2462,1036
452,2463,597
452,2469,1032
452,2447,723
452,2477,760
452,2451,292
452,2507,1047
452,2457,218
453,2460,1024
453,1905,1174
453,2464,1068
453,2449,543
453,2519,1047
453,2456,780
453,2455,781
454,2459,203
454,2494,349
454,2524,1155
454,2473,1011
454,2474,825
454,2528,1156
454,2476,1057
454,2504,1068
454,2478,844
454,2530,739
454,2489,290
454,2490,292
455,2523,1036
455,1690,1174
455,2540,746
455,2525,760
455,2468,959
455,2475,32
455,2479,268
455,2480,334
455,2481,778
455,2484,784
455,2544,474
455,2545,1047
455,2492,913
455,2493,914
456,1912,704
456,2171,1066
456,2538,597
456,2512,1001
456,2502,535
456,2508,336
456,2509,909
457,2537,180
457,2546,1036
457,2560,863
457,2513,563
457,2514,31
457,2570,746
457,2573,1155
457,2529,1101
457,2575,1156
457,2520,911
457,2576,1090
457,2521,912
457,2535,218
457,2522,515
458,2536,123
458,2559,1036
458,2548,1066
458,2541,1001
458,2551,1068
458,2526,561
458,2568,760
458,2585,1047
458,2533,783
458,2534,634
459,2562,470
459,2594,863
459,2565,180
459,2542,365
459,2554,1001
459,2555,1057
459,2557,219
460,2578,143
460,2579,1066
460,2561,677
460,2547,43
460,2549,51
460,2550,957
460,2553,31
460,2598,1032
460,2572,1001
460,2577,220
460,2558,636
461,2590,926
461,2617,863
461,2593,143
461,2620,746
461,2564,51
461,2569,957
461,2584,1068
461,2621,1155
461,2623,1047
461,2626,1090
461,2627,1156
461,2628,1092
461,2629,1093
461,2630,1091
462,2618,597
462,2612,1066
462,2580,1211
462,2586,266
462,2588,781
462,2604,244
462,2605,219
462,2642,474
463,2632,597
463,2619,144
463,2601,336
463,2653,1092
463,2655,1093
463,2606,515
463,2658,1091
464,2659,863
464,2634,928
464,2635,985
464,2608,1182
464,2664,1155
464,2665,1156
464,2662,746
464,2614,32
464,2622,242
464,2624,1101
464,2666,1047
464,2667,1090
464,2615,512
465,2644,927
465,2633,1001
465,2639,1101
465,2625,907
465,2674,474
466,2677,863
466,2649,1057
466,2638,531
466,2681,746
466,2682,1155
466,2643,636
468,2660,1001
468,2661,43
468,2648,1174
468,2672,1057
468,1332,634
468,2692,1090
468,2693,1155
468,2694,474
469,2697,597
469,2679,1001
469,2673,911
469,2707,1090
470,2709,746
470,2687,1001
470,2712,1220
470,2713,1221
470,2714,1223
470,2715,1224
470,2688,1057
470,2717,1155
470,2689,221
470,2721,1156
470,2724,1091
471,2699,1024
471,1837,597
471,2700,1066
471,2729,1155
471,962,218
471,2696,511
471,2695,513
472,2708,1024
473,2726,947
473,2727,1066
473,2732,746
473,2710,242
473,2735,1220
473,2736,1221
473,2737,1222
473,2738,1223
473,2739,1224
473,2711,222
473,2718,1101
474,2730,1101
474,2754,1090
474,2755,1091
474,2756,1155
474,2720,516
475,2749,1024
476,2750,1001
476,2733,221
476,2734,1101
476,2765,1155
476,2766,1156
476,2740,907
476,2741,437
476,2773,474
476,2748,438
477,2779,1220
477,2760,1066
477,2761,602
477,2751,844
477,2780,1221
477,2781,1222
477,2782,1223
477,2783,1224
477,2785,1090
477,2789,1091
478,2764,293
478,2752,638
478,2770,1057
479,2776,124
479,2777,1024
479,2778,1025
479,2803,746
479,2763,32
479,2804,1155
479,2805,1156
479,2774,437
479,2775,442
480,2819,1242
480,2784,1057
480,2814,1243
480,2817,1244
480,2821,1245
480,2813,1246
480,2822,1220
480,2815,1221
480,2820,1222
480,2816,1223
480,2818,1224
482,1974,659
482,2802,1066
482,2827,461
482,2793,821
482,2794,1057
482,2795,956
482,2786,531
482,2843,746
482,2796,638
482,2788,783
482,2799,634
482,2800,480
482,2790,482
482,2801,483
482,2791,443
483,2829,1066
483,2830,183
483,2831,140
483,2832,595
483,2823,1057
483,2870,1246
483,2824,240
483,2868,1220
483,2871,1221
483,2872,1222
483,2873,1224
483,2875,1152
483,2876,1155
483,2878,1156
483,2811,907
483,2812,441
484,2860,1024
484,2861,1025
484,2834,95
484,2840,821
484,2888,1243
484,2889,1244
484,2890,1245
484,2891,1246
484,2893,746
484,2894,1220
484,1704,244
484,2845,221
484,2826,784
484,2896,1091
485,2862,183
485,2828,1182
485,2864,145
485,2902,1242
485,2836,705
