UEId,ComputeFactor,OnlineTime,OfflineTime
272,7,595,825
273,6,595,830
274,7,595,832
275,8,595,836
276,10,596,837
277,6,596,842
278,6,596,842
279,10,597,843
280,9,597,846
281,9,597,851
282,8,598,853
283,7,598,855
284,5,598,858
285,7,598,859
286,6,598,864
287,10,598,866
288,5,598,871
289,9,598,874
290,9,598,880
291,6,599,883
292,8,599,887
293,7,599,888
294,9,599,891
295,5,599,896
296,8,599,901
297,7,599,904
298,7,599,907
299,5,599,911
300,7,599,915
301,6,599,918
302,10,599,921
303,10,599,924
304,10,599,928
305,8,599,934
306,5,599,936
307,10,599,940
308,10,599,942
309,10,599,944
310,8,599,950
311,8,599,955
312,10,599,963
313,9,599,965
314,6,599,967
315,10,599,975
316,5,599,982
317,8,599,986
318,8,599,991
319,10,599,994
320,7,599,997
321,6,599,1002
322,6,599,1008
323,9,599,1012
324,7,599,1020
325,6,599,1028
326,10,599,1035
327,8,599,1039
328,6,599,1043
329,6,599,1044
330,7,599,1052
331,9,599,1057
332,10,600,1067
333,10,600,1073
334,9,600,1077
335,9,600,1081
336,10,600,1088
337,6,600,1089
338,5,600,1093
339,8,600,1102
340,5,600,1107
341,9,600,1109
342,9,600,1114
343,7,600,1121
344,8,600,1128
345,6,600,1132
346,6,600,1135
347,7,600,1140
348,8,600,1143
349,5,600,1150
350,8,600,1153
351,9,600,1155
352,8,600,1162
353,9,600,1166
354,5,600,1170
355,9,600,1178
356,10,600,1181
357,7,600,1185
358,7,600,1189
359,7,600,1195
